"","Ascomycota","Basidiomycota","Mucoromycota","Microsporidia","Chytridiomycota","Cohort","Stage","SampleName"
"S3_107",63.2489862278851,17.1502703072951,6.52199688526782,7.53584065723094,4.25821762574182,"2021_JunY_2","adenoma","S3_107"
"SID530054",63.2499811975771,17.0396826355207,6.6161979880855,7.50850150359365,4.29907358547645,"2015_FengQ","adenoma","SID530054"
"CCIS22906510ST-20-0",63.2465166291516,16.9337892434893,6.71475743103817,7.47885732371485,4.3378592018473,"2014_ZellerG","adenoma","CCIS22906510ST-20-0"
"SID31256",63.2372345478417,16.8349338427042,6.81776054761334,7.44789408251237,4.37268296626579,"2015_FengQ","adenoma","SID31256"
"S3_102",63.2207769788804,16.7454601446683,6.92529267129849,7.41659774490407,4.40165337014332,"2021_JunY_2","adenoma","S3_102"
"S3_104",63.1957859475008,16.6677118608849,7.03743913558113,7.38595427580781,4.42287890489131,"2021_JunY_2","adenoma","S3_104"
"S2_053",63.1609034789361,16.604032702857,7.15428527394874,7.35694964014143,4.43446806192116,"2021_JunY_2","adenoma","S2_053"
"HmFeces_10809",63.1057733410272,16.5643794848622,7.28542502520544,7.32011278170305,4.4368364367344,"2019_Yachida","adenoma","HmFeces_10809"
"CCIS94496512ST-4-0",63.0242487911747,16.5534407449875,7.43735268023711,7.26778019525499,4.43250481543289,"2014_ZellerG","adenoma","CCIS94496512ST-4-0"
"SID530623",62.9212860889508,16.56565778045,7.60550410065391,7.20364917216143,4.42273947532859,"2015_FengQ","adenoma","SID530623"
"HmFeces_11893",62.8018414939279,16.5954718884673,7.78531514806598,7.13141700378652,4.40880669373344,"2019_Yachida","adenoma","HmFeces_11893"
"SID530297",62.6708712656782,16.6373243662566,7.97222168408345,7.05478098149443,4.39197274795938,"2015_FengQ","adenoma","SID530297"
"HmFeces_10697",62.5333316637742,16.6856565110352,8.16165957031649,6.97743839664934,4.37350391531836,"2019_Yachida","adenoma","HmFeces_10697"
"S3_101",62.394178947788,16.7349096200204,8.34906466837522,6.90308654061541,4.35466647312233,"2021_JunY_2","adenoma","S3_101"
"SID31501",62.2583693772921,16.7795249904296,8.5298728398698,6.8354227047568,4.33672669868322,"2015_FengQ","adenoma","SID31501"
"S3_106",62.1308592118587,16.81394391948,8.69951994641038,6.7781441804377,4.320950869313,"2021_JunY_2","adenoma","S3_106"
"S3_109",62.0166047110601,16.8326077043891,8.85344184960709,6.73494825902226,4.30860526232359,"2021_JunY_2","adenoma","S3_109"
"S3_086",61.9205621344687,16.8299576423741,8.98707441107008,6.70953223187465,4.30095615502695,"2021_JunY_2","adenoma","S3_086"
"CCIS44676181ST-4-0",61.8317400639485,16.8204944094095,9.10728934299712,6.70080296554802,4.29152025845328,"2014_ZellerG","adenoma","CCIS44676181ST-4-0"
"HmFeces_10759",61.7365768954061,16.8210037911237,9.22442865346791,6.70353150168942,4.27418588286871,"2019_Yachida","adenoma","HmFeces_10759"
"SID31398",61.6361736094777,16.8293547492148,9.33913364791549,6.71521139430388,4.25077670443911,"2015_FengQ","adenoma","SID31398"
"SID530398",61.5316311867992,16.8434162453812,9.45204563177293,6.73333619739642,4.22311639933032,"2015_FengQ","adenoma","SID530398"
"S3_014",61.4240506080068,16.861057241321,9.56380591047326,6.75539946497207,4.19302864370818,"2021_JunY_2","adenoma","S3_014"
"CCIS35092938ST-4-0",61.3145328537365,16.8801466987324,9.67505578944954,6.77889475103585,4.16233711373855,"2014_ZellerG","adenoma","CCIS35092938ST-4-0"
"SID31282",61.2041789046244,16.8985535793137,9.78643657413483,6.80131560959279,4.13286548558727,"2015_FengQ","adenoma","SID31282"
"HmFeces_10579",61.0940897413065,16.9141468447631,9.89858956996216,6.82015559464792,4.1064374354202,"2019_Yachida","adenoma","HmFeces_10579"
"HmFeces_10630",60.985366344419,16.9247954567788,10.0121560823646,6.83290826020625,4.08487663940318,"2019_Yachida","adenoma","HmFeces_10630"
"SID530867",60.8791096945979,16.928368377059,10.1277774167752,6.83706716027282,4.07000677370206,"2015_FengQ","adenoma","SID530867"
"SID530558",60.7764207724792,16.9227345673019,10.246094878627,6.83012584885264,4.06365151448269,"2015_FengQ","adenoma","SID530558"
"HmFeces_10634",60.6798391960853,16.9088596893103,10.357285545184,6.82125488611121,4.06327462067613,"2019_Yachida","adenoma","HmFeces_10634"
"HmFeces_10581",60.5902049908634,16.8896244759065,10.4536164648286,6.81994578563828,4.06489912713225,"2019_Yachida","adenoma","HmFeces_10581"
"CCIS76563044ST-4-0",60.5060697485872,16.8657704953187,10.5388638996713,6.8241735315753,4.06818762389514,"2014_ZellerG","adenoma","CCIS76563044ST-4-0"
"HmFeces_10182",60.4259850610302,16.8380393157749,10.6168041118225,6.83191310806371,4.07280270100889,"2019_Yachida","adenoma","HmFeces_10182"
"HmFeces_10934",60.348502519966,16.807172505503,10.6912133633926,6.84113949924495,4.07840694851757,"2019_Yachida","adenoma","HmFeces_10934"
"S3_034",60.2721737171682,16.7739116327311,10.7658679164922,6.84982768926048,4.08466295646528,"2021_JunY_2","adenoma","S3_034"
"HmFeces_10749",60.1955502444105,16.7389982656872,10.8445440332316,6.85595266225174,4.09123331489609,"2019_Yachida","adenoma","HmFeces_10749"
"HmFeces_10992",60.1171836934663,16.7031739725992,10.9310179757214,6.85748940236017,4.0977806138541,"2019_Yachida","adenoma","HmFeces_10992"
"SID530142",60.0356256561094,16.6671803216953,11.0290660060719,6.85241289372722,4.10396744338338,"2015_FengQ","adenoma","SID530142"
"HmFeces_10756",59.9494277241132,16.6317588812034,11.1424643863937,6.83869812049432,4.10945639352802,"2019_Yachida","adenoma","HmFeces_10756"
"HmFeces_10138",59.8571414892514,16.5976512193515,11.2749893787972,6.81432006680294,4.1139100543321,"2019_Yachida","adenoma","HmFeces_10138"
"SID31449",59.7672049136364,16.5575735917469,11.4092722279147,6.78516942058308,4.12405595353083,"2015_FengQ","adenoma","SID31449"
"CCIS70398272ST-4-0",59.6871226779428,16.5055918195696,11.5284845652672,6.75784445391781,4.14515382611224,"2014_ZellerG","adenoma","CCIS70398272ST-4-0"
"SID31477",59.614046451787,16.4444718194068,11.6372132332989,6.73138152717812,4.17466457299973,"2015_FengQ","adenoma","SID31477"
"CCIS90443472ST-4-0",59.5451279047857,16.3769795078456,11.7400450744536,6.70481700073499,4.21004909511664,"2014_ZellerG","adenoma","CCIS90443472ST-4-0"
"HmFeces_10484",59.4775187065554,16.3058808014731,11.8415669311755,6.6771872349594,4.24876829338634,"2019_Yachida","adenoma","HmFeces_10484"
"HmFeces_10466",59.4083705267128,16.2339416168765,11.9463656459086,6.64752859022236,4.28828306873222,"2019_Yachida","adenoma","HmFeces_10466"
"CCIS81710917ST-20-0",59.3348350348745,16.1639278706428,12.0590280610967,6.61487742689484,4.32605432207762,"2014_ZellerG","adenoma","CCIS81710917ST-20-0"
"SID530172",59.254063900657,16.0986054793592,12.184141019184,6.57827010534783,4.35954295434593,"2015_FengQ","adenoma","SID530172"
"CCIS22275061ST-4-0",59.163208793677,16.0407403596129,12.3262913626144,6.53674298595232,4.3862098664605,"2014_ZellerG","adenoma","CCIS22275061ST-4-0"
"SID531663",59.059421383551,15.993098427991,12.4900659338319,6.4893324290793,4.40351595934471,"2015_FengQ","adenoma","SID531663"
"HmFeces_10576",58.9398533398957,15.9584456010805,12.6800515752805,6.43507479509976,4.40892213392192,"2019_Yachida","adenoma","HmFeces_10576"
"HmFeces_10980",58.8098544207584,15.9328255334974,12.8925119276491,6.36817492298887,4.40822622238809,"2019_Yachida","adenoma","HmFeces_10980"
"HmFeces_10614",58.6764526128163,15.9102935724055,13.1194074716192,6.28563690391566,4.40851515569675,"2019_Yachida","adenoma","HmFeces_10614"
"S4_015",58.5393169286302,15.8906331732134,13.358870309624,6.19069597654193,4.40918348290758,"2021_JunY_2","adenoma","S4_015"
"HmFeces_11110",58.398116380761,15.8736277913299,13.6090325440965,6.08658737952947,4.40962575308027,"2019_Yachida","adenoma","HmFeces_11110"
"S3_111",58.2525199817698,15.8590608821638,13.8680262774698,5.97654635154009,4.40923651527451,"2021_JunY_2","adenoma","S3_111"
"HmFeces_11438",58.1021967442175,15.8467159011238,14.1339836121772,5.86380813123557,4.40741031855,"2019_Yachida","adenoma","HmFeces_11438"
"HmFeces_10825",57.9468156806651,15.8363763036187,14.4050366506517,5.75160795727772,4.40354171196643,"2019_Yachida","adenoma","HmFeces_10825"
"S3_068",57.7860458036734,15.8278255450572,14.6793174953263,5.64318106832833,4.39702524458348,"2021_JunY_2","adenoma","S3_068"
"HmFeces_10485",57.6195561258034,15.820847080848,14.9549582486343,5.54176270304919,4.38725546546086,"2019_Yachida","adenoma","HmFeces_10485"
"HmFeces_11462",57.4470156596161,15.8152243664,15.2300910130088,5.45058810010211,4.37362692365824,"2019_Yachida","adenoma","HmFeces_11462"
"HmFeces_10728",57.2680934176725,15.8107408571218,15.5028478908827,5.37289249814887,4.35553416823533,"2019_Yachida","adenoma","HmFeces_10728"
"HmFeces_11453",57.0799429857547,15.8140952084177,15.7997274030372,5.28532834334036,4.32683020878211,"2019_Yachida","adenoma","HmFeces_11453"
"SID532832",56.8811092828411,15.8301774880941,16.1419829795902,5.16734717012277,4.28379341094111,"2015_FengQ","adenoma","SID532832"
"CCIS56503244ST-3-0",56.6733483212869,15.8560582701634,16.5198790869804,5.02638284960084,4.2294563578508,"2014_ZellerG","adenoma","CCIS56503244ST-3-0"
"HmFeces_10860",56.4584161134472,15.8888081286377,16.9236801916466,4.86986925287933,4.16685163264969,"2019_Yachida","adenoma","HmFeces_10860"
"HmFeces_10866",56.2380686716771,15.9254976375293,17.3436507600273,4.70524025106299,4.09901181847625,"2019_Yachida","adenoma","HmFeces_10866"
"SID530018",56.0140620083318,15.9631973708505,17.7700552585613,4.53992971525657,4.02896949846899,"2015_FengQ","adenoma","SID530018"
"HmFeces_11457",55.7881521357663,15.9989779026134,18.1931581536872,4.38137151656482,3.95975725576638,"2019_Yachida","adenoma","HmFeces_11457"
"S3_039",55.5620950663358,16.0299098068303,18.6032239118439,4.23699952609249,3.89440767350692,"2021_JunY_2","adenoma","S3_039"
"HmFeces_10568",55.3376468123954,16.0530636575135,18.9905169994699,4.11424761494433,3.83595333482911,"2019_Yachida","adenoma","HmFeces_10568"
"HmFeces_10545",55.1165633863001,16.0655100286752,19.345301883004,4.02054965422511,3.78742682287141,"2019_Yachida","adenoma","HmFeces_10545"
"HmFeces_10785",54.9006008004053,16.0643194943276,19.6578430288849,3.96333951503956,3.75186072077234,"2019_Yachida","adenoma","HmFeces_10785"
"HmFeces_10548",54.6860629172411,16.0599031810173,19.9278383966668,3.94392102845584,3.72281919280884,"2019_Yachida","adenoma","HmFeces_10548"
"HmFeces_10935",54.4681430973289,16.0631330768533,20.166348523742,3.95476868422597,3.69215209834087,"2019_Yachida","adenoma","HmFeces_10935"
"HmFeces_10853",54.24693160001,16.0717710481922,20.3806817433066,3.99007234148051,3.6603205631314,"2019_Yachida","adenoma","HmFeces_10853"
"HmFeces_10565",54.0225186846258,16.0835789613901,20.5781463885565,4.04402185935,3.62778571294342,"2019_Yachida","adenoma","HmFeces_10565"
"HmFeces_11423",53.7949946105176,16.0963186828035,20.7660507926877,4.110807096965,3.59500867353991,"2019_Yachida","adenoma","HmFeces_11423"
"HmFeces_11836",53.5644496370268,16.1077520787886,20.951703288896,4.18461791345605,3.56245057068385,"2019_Yachida","adenoma","HmFeces_11836"
"HmFeces_10648",53.3309740234948,16.1156410157018,21.1424122103776,4.2596441679537,3.53057253013823,"2019_Yachida","adenoma","HmFeces_10648"
"HmFeces_10502",53.094658029263,16.1177473598995,21.3454858903282,4.33007571958851,3.49983567766603,"2019_Yachida","adenoma","HmFeces_10502"
"HmFeces_11667",52.8555919136727,16.111832977738,21.5682326619439,4.39010242749103,3.47070113903023,"2019_Yachida","adenoma","HmFeces_11667"
"HmFeces_10610",52.6138659360653,16.0956597355736,21.8179608584206,4.4339141507918,3.44363003999381,"2019_Yachida","adenoma","HmFeces_10610"
"HmFeces_11445",52.3695703557821,16.0669894997626,22.1019788129543,4.45570074862137,3.41908350631975,"2019_Yachida","adenoma","HmFeces_11445"
"HmFeces_11891",52.1211535566794,16.0340523716772,22.3889944984925,4.47661573246937,3.39927083956013,"2019_Yachida","adenoma","HmFeces_11891"
"HmFeces_11241",51.8673157628995,16.0053738728021,22.6481746973314,4.51838315397366,3.38532095666256,"2019_Yachida","adenoma","HmFeces_11241"
"HmFeces_11029",51.608524994213,15.9791589996628,22.8875159566902,4.57604868248718,3.37607440648336,"2019_Yachida","adenoma","HmFeces_11029"
"HmFeces_10811",51.3452492703906,15.9536127487846,23.1150148237879,4.64465798736284,3.37037173787884,"2019_Yachida","adenoma","HmFeces_10811"
"HmFeces_10511",51.0779566112028,15.9269401166929,23.3386678458436,4.71925673795358,3.36705349970531,"2019_Yachida","adenoma","HmFeces_10511"
"HmFeces_11151",50.8071150364204,15.8973460999133,23.5664715700764,4.79489060361233,3.36496024081909,"2019_Yachida","adenoma","HmFeces_11151"
"HmFeces_11407",50.533192565814,15.8630356949709,23.8064225437055,4.866605253692,3.3629325100765,"2019_Yachida","adenoma","HmFeces_11407"
"HmFeces_10780",50.2566572191541,15.8222138983913,24.0665173139498,4.92944635754555,3.35981085633383,"2019_Yachida","adenoma","HmFeces_10780"
"HmFeces_11253",49.9779770162115,15.7730857066999,24.3547524280286,4.97845958452588,3.35443582844742,"2019_Yachida","adenoma","HmFeces_11253"
"HmFeces_10572",49.6976199767568,15.7138561164221,24.6791244331609,5.00869060398593,3.34564797527357,"2019_Yachida","adenoma","HmFeces_10572"
"HmFeces_10140",49.4160541205605,15.6427301240832,25.0476298765657,5.01518508527863,3.33228784566859,"2019_Yachida","adenoma","HmFeces_10140"
"HmFeces_11498",49.1376505807774,15.5512718454303,25.4493001563877,5.0084507063434,3.31916155874737,"2019_Yachida","adenoma","HmFeces_11498"
"HmFeces_11011",48.8652206023495,15.4353896705703,25.8667958926244,5.00191435790666,3.31106106979154,"2019_Yachida","adenoma","HmFeces_11011"
"SID530168",48.5968923727289,15.2998050075688,26.2985574652743,4.99500052850182,3.30680568190754,"2015_FengQ","adenoma","SID530168"
"HmFeces_11417",48.3307940793675,15.1492392644913,26.7430252543361,4.98713370666229,3.3052146982018,"2019_Yachida","adenoma","HmFeces_11417"
"HmFeces_11121",48.0650539097174,14.9884138494032,27.1986396398084,4.97773838092146,3.30510742178077,"2019_Yachida","adenoma","HmFeces_11121"
"HmFeces_10642",47.7978000512306,14.8220501703699,27.6638410016898,4.96623903981276,3.30530315575087,"2019_Yachida","adenoma","HmFeces_10642"
"HmFeces_10888",47.527160691359,14.6548696354571,28.1370697199789,4.95206017186958,3.30462120321855,"2019_Yachida","adenoma","HmFeces_10888"
"HmFeces_10203",47.2512640175548,14.4915936527301,28.6167661746742,4.93462626562533,3.30188086729025,"2019_Yachida","adenoma","HmFeces_10203"
"S3_110",46.9682382172698,14.3369436302544,29.1013707457745,4.91336180961342,3.2959014510724,"2021_JunY_2","adenoma","S3_110"
"HmFeces_10471",46.6762114779562,14.1956409760955,29.5893238132783,4.88769129236726,3.28550225767144,"2019_Yachida","adenoma","HmFeces_10471"
"HmFeces_11518",46.3733119870658,14.0724070983189,30.0790657571842,4.85703920242025,3.2695025901938,"2019_Yachida","adenoma","HmFeces_11518"
"HmFeces_10911",46.058281182498,13.9568588281563,30.588611017922,4.81599035296908,3.24836401179262,"2019_Yachida","adenoma","HmFeces_10911"
"HmFeces_10345",45.7323966477212,13.8363735164747,31.1322953345194,4.76140507865467,3.22375648098075,"2019_Yachida","adenoma","HmFeces_10345"
"HmFeces_10989",45.3975907885418,13.712313350793,31.7030410348722,4.69612115017681,3.19631189390425,"2019_Yachida","adenoma","HmFeces_10989"
"HmFeces_10193",45.0557960107661,13.5860405186301,32.2937704468759,4.62297633823526,3.16666214670915,"2019_Yachida","adenoma","HmFeces_10193"
"HmFeces_11461",44.7089447202003,13.4589172075045,32.897405898426,4.54480841352982,3.13543913554151,"2019_Yachida","adenoma","HmFeces_11461"
"HmFeces_11510",44.3589693226507,13.3323056049352,33.5068697174184,4.46445514676024,3.10327475654738,"2019_Yachida","adenoma","HmFeces_11510"
"HmFeces_10081",44.0078022239236,13.2075678984409,34.1150842317484,4.38475430862633,3.07080090587279,"2019_Yachida","adenoma","HmFeces_10081"
"HmFeces_11512",43.6573758298252,13.0860662755404,34.7149717693118,4.30854366982784,3.0386494796638,"2019_Yachida","adenoma","HmFeces_11512"
"HmFeces_10299",43.3096225461618,12.9691629237525,35.2994546580042,4.23866100106456,3.00745237406645,"2019_Yachida","adenoma","HmFeces_10299"
"HmFeces_10161",42.9664747787398,12.858220030596,35.8614552257212,4.17794407303627,2.97784148522679,"2019_Yachida","adenoma","HmFeces_10161"
"HmFeces_10033",42.6298649333653,12.7545997835896,36.3938958003583,4.12923065644275,2.95044870929086,"2019_Yachida","adenoma","HmFeces_10033"
"HmFeces_11433",42.2950193958516,12.6549158399003,36.9148526880753,4.08505452129047,2.92365359764725,"2019_Yachida","adenoma","HmFeces_11433"
"HmFeces_10385",41.956202173995,12.5550754781027,37.4458287077093,4.03662335099807,2.89554443003038,"2019_Yachida","adenoma","HmFeces_10385"
"HmFeces_10061",41.6139021065755,12.455381317827,37.9848859561725,3.98478578638361,2.86631619510508,"2019_Yachida","adenoma","HmFeces_10061"
"HmFeces_10288",41.2686080323736,12.3561359787034,38.530086530377,3.93039046826511,2.83616388153619,"2019_Yachida","adenoma","HmFeces_10288"
"HmFeces_10251",40.9208087901694,12.2576420803622,39.0794925272349,3.87428603746062,2.80528247798852,"2019_Yachida","adenoma","HmFeces_10251"
"HmFeces_10047",40.5709932187434,12.1602022424335,39.6311660436582,3.81732113478818,2.77386697312692,"2019_Yachida","adenoma","HmFeces_10047"
"HmFeces_10210",40.2196501568758,12.0641190845476,40.183169176559,3.76034440106582,2.74211235561621,"2019_Yachida","adenoma","HmFeces_10210"
"HmFeces_10294",39.867268443347,11.9696952263346,40.7335640228494,3.70420447711159,2.71021361412121,"2019_Yachida","adenoma","HmFeces_10294"
"HmFeces_10831",39.5143369169371,11.8772332874248,41.2804126794415,3.64975000374352,2.67836573730677,"2019_Yachida","adenoma","HmFeces_10831"
"HmFeces_10261",39.1613444164265,11.7870358874484,41.8217772432475,3.59782962177966,2.6467637138377,"2019_Yachida","adenoma","HmFeces_10261"
"HmFeces_11502",38.8087797805955,11.6994056460357,42.3557198111793,3.54929197203804,2.61560253237884,"2019_Yachida","adenoma","HmFeces_11502"
"HmFeces_10296",38.4554267546921,11.6135590511496,42.8870421812903,3.50201465822905,2.58443183362651,"2019_Yachida","adenoma","HmFeces_10296"
"HmFeces_11237",38.0998652871999,11.5285976837495,43.4213527603771,3.45353232437392,2.55270830370353,"2019_Yachida","adenoma","HmFeces_11237"
"HmFeces_11508",37.7422785217522,11.4446518029594,43.9579235584666,3.40417917175696,2.52048749941449,"2019_Yachida","adenoma","HmFeces_11508"
"HmFeces_10338",37.3828496019829,11.3618516679034,44.4960265855857,3.35428940166244,2.48782497756398,"2019_Yachida","adenoma","HmFeces_10338"
"HmFeces_10517",37.0217616715252,11.2803275377057,45.0349338517612,3.30419721537468,2.45477629495658,"2019_Yachida","adenoma","HmFeces_10517"
"HmFeces_10242",36.6591978740128,11.2002096714905,45.5739173670202,3.25423681417796,2.42139700839689,"2019_Yachida","adenoma","HmFeces_10242"
"HmFeces_10793",36.2953413530793,11.1216283283819,46.1122491413894,3.20474239935659,2.3877426746895,"2019_Yachida","adenoma","HmFeces_10793"
"HmFeces_10334",35.9303752523581,11.0447137675041,46.6492011848957,3.15604817219486,2.35386885063899,"2019_Yachida","adenoma","HmFeces_10334"
"HmFeces_10111",35.5644827154829,10.9695962479811,47.1840455075661,3.10848833397707,2.31983109304995,"2019_Yachida","adenoma","HmFeces_10111"
"HmFeces_10316",35.1978468860871,10.8964060289372,47.7160541194275,3.06239708598751,2.28568495872697,"2019_Yachida","adenoma","HmFeces_10316"
"HmFeces_10055",34.8306509078044,10.8252733694964,48.2444990305067,3.01810862951048,2.25148600447464,"2019_Yachida","adenoma","HmFeces_10055"
"HmFeces_10165",34.4635645528807,10.7564276018547,48.7673282877802,2.97651197225861,2.21743887382915,"2019_Yachida","adenoma","HmFeces_10165"
"HmFeces_10089",34.0969456199174,10.68991676479,49.2836353131749,2.93797873508492,2.1836518141,"2019_Yachida","adenoma","HmFeces_10089"
"HmFeces_10366",33.7305092920803,10.6255991772991,49.7944101791434,2.90206703898428,2.15003578775175,"2019_Yachida","adenoma","HmFeces_10366"
"HmFeces_10327",33.3639707525356,10.5633331583789,50.3006429581386,2.86833500495159,2.11650175724897,"2019_Yachida","adenoma","HmFeces_10327"
"HmFeces_10154",32.9970451844494,10.5029770270264,50.8033237226131,2.83634075398171,2.0829606850562,"2019_Yachida","adenoma","HmFeces_10154"
"HmFeces_10336",32.6294477709877,10.4443891022385,51.3034425450194,2.80564240706954,2.04932353363802,"2019_Yachida","adenoma","HmFeces_10336"
"HmFeces_10209",32.2608936953165,10.3874277030121,51.8019894978105,2.77579808520994,2.01550126545899,"2019_Yachida","adenoma","HmFeces_10209"
"HmFeces_10376",31.891098140602,10.3319511483442,52.2999546534389,2.74636590939781,1.98140484298365,"2019_Yachida","adenoma","HmFeces_10376"
"HmFeces_10177",31.5197762900102,10.2778177572316,52.7983280843573,2.71690400062803,1.94694522867658,"2019_Yachida","adenoma","HmFeces_10177"
"HmFeces_10134",31.1466433267071,10.2248858486713,53.2980998630184,2.68697047989547,1.91203338500234,"2019_Yachida","adenoma","HmFeces_10134"
"CCIS14449628ST-4-0",69.7594530364509,26.6994538916749,1.19381662286567,1.16819201477173,0.906885161397791,"2014_ZellerG","CRC","CCIS14449628ST-4-0"
"M115A",69.5308042050787,26.7421376422122,1.27000509329716,1.2384433206338,0.933077694936748,"2021_JunY_1","CRC","M115A"
"CCIS83870198ST-4-0",69.3061916381769,26.7830474622041,1.34515488278824,1.30789426923255,0.959000742444397,"2014_ZellerG","CRC","CCIS83870198ST-4-0"
"CCIS58234805ST-4-0",69.0854764784047,26.8223970937241,1.41923366719019,1.37650066323204,0.98465368231843,"2014_ZellerG","CRC","CCIS58234805ST-4-0"
"S5_101",68.8685198684212,26.8604002788457,1.49220912235426,1.44421830529628,1.01003589295654,"2021_JunY_2","CRC","S5_101"
"MSC54A",68.6551829508855,26.8972707596423,1.56404892413173,1.51100299808931,1.03514675275642,"2021_JunY_1","CRC","MSC54A"
"S5_030",68.4453268684567,26.9332222781876,1.63472074837387,1.57681054427518,1.05998564011576,"2021_JunY_2","CRC","S5_030"
"S5_092",68.2388127637939,26.9684685765549,1.70419227093193,1.64159674651791,1.08455193343226,"2021_JunY_2","CRC","S5_092"
"S6_002",68.0355017795562,27.0032233968179,1.77243116765719,1.70531740748154,1.1088450111036,"2021_JunY_2","CRC","S6_002"
"A10A",67.8352550584027,27.0377004810499,1.8394051144009,1.76792832983011,1.13286425152749,"2021_JunY_1","CRC","A10A"
"S5_012_merged",67.6379337429924,27.0721135713245,1.90508178701434,1.82938531622765,1.1566090331016,"2021_JunY_2","CRC","S5_012_merged"
"S5_094_merged",67.4433989759845,27.1066764097153,1.96942886134877,1.88964416933819,1.18007873422364,"2021_JunY_2","CRC","S5_094_merged"
"M2-PK085A",67.2515119000381,27.1416027382956,2.03241401325546,1.94866069182578,1.2032727332913,"2021_JunY_1","CRC","M2-PK085A"
"S5_104",67.0621336578123,27.1771062991391,2.09400491858567,2.00639068635444,1.22619040870227,"2021_JunY_2","CRC","S5_104"
"S5_093",66.8751253919661,27.2134008343191,2.15416925319067,2.06278995558822,1.24883113885423,"2021_JunY_2","CRC","S5_093"
"CCMD13934959ST-21-0",66.6900030087856,27.2508208850168,2.21295874228991,2.11794222869828,1.27120247965108,"2014_ZellerG","CRC","CCMD13934959ST-21-0"
"M2-PK021A",66.5066202208192,27.2892768943095,2.27046474966629,2.17198366238464,1.29331129745407,"2021_JunY_1","CRC","M2-PK021A"
"CCIS87167916ST-4-0",66.3253448801197,27.3283464571158,2.32671440901623,2.22494870060455,1.31515593634696,"2014_ZellerG","CRC","CCIS87167916ST-4-0"
"MSC76A",66.1465448387396,27.3676071683541,2.38173485403615,2.27687178731531,1.33673474041354,"2021_JunY_1","CRC","MSC76A"
"S6_020",65.9705879487316,27.4066366229428,2.43555321842249,2.32778736647417,1.35804605373756,"2021_JunY_2","CRC","S6_020"
"S5_098",65.7978420621485,27.4450124158003,2.48819663587165,2.37772988203842,1.37908822040281,"2021_JunY_2","CRC","S5_098"
"CCMD45988061ST-21-0",65.6286750310429,27.4823121418451,2.53969224008008,2.42673377796533,1.39985958449305,"2014_ZellerG","CRC","CCMD45988061ST-21-0"
"S5_015",65.4634547074675,27.5181133959956,2.5900671647442,2.47483349821217,1.42035849009205,"2021_JunY_2","CRC","S5_015"
"CCMD64503764ST-21-0",65.302548943475,27.5519937731702,2.63934854356042,2.52206348673622,1.44058328128359,"2014_ZellerG","CRC","CCMD64503764ST-21-0"
"M118A",65.1463255911181,27.5835308682874,2.68756351022519,2.56845818749476,1.46053230215143,"2021_JunY_1","CRC","M118A"
"CCMD98531134ST",64.9951525024494,27.6123022762655,2.73473919843491,2.61405204444505,1.48020389677934,"2019_WirbelJ","CRC","CCMD98531134ST"
"CCMD21703880ST",64.8493975295216,27.637885592023,2.78090274188601,2.65887950154436,1.49959640925109,"2019_WirbelJ","CRC","CCMD21703880ST"
"MSC78A",64.7094285243873,27.6598584104784,2.82608127427493,2.70297500274998,1.51870818365046,"2021_JunY_1","CRC","MSC78A"
"M2-PK051A",64.5756133390994,27.67779832655,2.87030192929809,2.74637299201918,1.53753756406121,"2021_JunY_1","CRC","M2-PK051A"
"S6_009",64.4492866320595,27.691222266583,2.91321170441774,2.78863018134546,1.55605478864408,"2021_JunY_2","CRC","S6_009"
"MMRS34525504ST",64.331103486126,27.7002060348545,2.95450287108045,2.82935967721912,1.57423806037988,"2016_VogtmannE","CRC","MMRS34525504ST"
"M2-PK007A",64.2204123900364,27.7051655431809,2.99427047395905,2.86868051534263,1.59209767058255,"2021_JunY_1","CRC","M2-PK007A"
"M122A",64.1165618325283,27.7065167033789,3.03260955772636,2.90671173141845,1.609643910566,"2021_JunY_1","CRC","M122A"
"M2-PK084A",64.0189003023396,27.7046754272648,3.06961516705525,2.94357236114905,1.62688707164416,"2021_JunY_1","CRC","M2-PK084A"
"SID31874",63.9267762882077,27.7000576266553,3.10538234661854,2.9793814402369,1.64383744513094,"2015_FengQ","CRC","SID31874"
"CCIS78318719ST-4-0",63.8395382788703,27.6930792133667,3.14000614108907,3.01425800438447,1.66050532234028,"2014_ZellerG","CRC","CCIS78318719ST-4-0"
"CCMD88272491ST-21-0",63.7565347630651,27.6841560992157,3.17358159513968,3.04832108929422,1.67690099458609,"2014_ZellerG","CRC","CCMD88272491ST-21-0"
"CCIS84543192ST-4-0",63.6771142295296,27.6737041960187,3.20620375344321,3.08168973066862,1.69303475318229,"2014_ZellerG","CRC","CCIS84543192ST-4-0"
"MMRS77018926ST",63.6006251670015,27.6621394155922,3.2379676606725,3.11448296421014,1.70891688944281,"2016_VogtmannE","CRC","MMRS77018926ST"
"M113A",63.5264160642185,27.6498776697527,3.26896836150038,3.14681982562125,1.72455769468156,"2021_JunY_1","CRC","M113A"
"S5_052",63.4538354099181,27.6373348703167,3.2993009005997,3.17881935060441,1.73996746021248,"2021_JunY_2","CRC","S5_052"
"CCMD27463710ST",63.3822316928381,27.6249269291008,3.3290603226433,3.21060057486209,1.75515647734948,"2019_WirbelJ","CRC","CCMD27463710ST"
