"","pvalue_counts","adj_p_counts","2014_ZellerG-p_values","2014_ZellerG-adj_pvalue","2015_FengQ-p_values","2015_FengQ-adj_pvalue","2016_VogtmannE-p_values","2016_VogtmannE-adj_pvalue","2019_Thom-p_values","2019_Thom-adj_pvalue","2019_WirbelJ-p_values","2019_WirbelJ-adj_pvalue","2019_Yachida-p_values","2019_Yachida-adj_pvalue","2021_JunY_1-p_values","2021_JunY_1-adj_pvalue","2021_JunY_2-p_values","2021_JunY_2-adj_pvalue"
"Blastomyces gilchristii",3,3,0.0147577709274533,0.0888573154789822,0.564763450614181,0.922953275297189,0.21738761311866,0.840173747999144,0.956535054449942,0.994367075201097,0.178632508742022,0.242127476304352,0.958606168893198,0.986066992044827,0.00149067635947192,0.0258383902308466,0.0232549980471051,0.0970938604594461
"Blastomyces dermatitidis",3,3,0.00166859704640878,0.0207486415336048,0.091108005707648,0.515978012522521,0.211308837040592,0.837366692881334,0.0839641182665011,0.693442317954895,0.0298811917509838,0.071823877313306,0.137970656181372,0.440118006474831,0.0034171627463261,0.0407211893937194,0.0766340508284437,0.187327679802862
"Blastomyces silverae",3,3,0.0014370305129411,0.0185135661780174,0.177086279523151,0.719458773322583,0.572775876486294,0.986873554194305,0.502727646915973,0.874266542914473,1.58100953165231e-05,0.00150722908684187,0.165165303570395,0.482013028787071,0.128857604769559,0.272987221956252,0.00653834278362286,0.041267850879697
"Penicillium nordicum",3,1,0.0646785928782267,0.197840401745164,0.0141172010607077,0.35260888099244,0.00347621533109573,0.341678323471225,0.58776613322504,0.909449735608159,1.43479241333794e-05,0.00150722908684187,0.243174657593339,0.558731140729955,0.1184703913253,0.261641173119967,0.41008903341328,0.577428751122266
"Penicillium antarcticum",3,2,0.00699434807902013,0.0533435613493268,0.643706653233231,0.938512201697061,0.882016156869559,0.986873554194305,0.605691345097996,0.909449735608159,0.0113190433052845,0.0392393501249863,0.203253460966425,0.52534466720366,0.0253413584062146,0.107235466746591,0.123776183614594,0.263196940622855
"Penicillium decumbens",3,1,0.0930533169005497,0.240581300763015,0.00457629158281533,0.300746937187826,0.734069073593605,0.986873554194305,0.65588131736205,0.926030254821993,0.00149124315132161,0.012818755560155,0.029975589630372,0.236590392198215,0.211309690064194,0.367383412512823,0.970627527133664,0.982612646781333
"Aspergillus piperis",3,2,0.269239516317754,0.488904772488111,0.710555065261181,0.966140834241876,0.0106900960907512,0.523508154527788,0.613132732952082,0.91094006038595,0.00827030008398192,0.0324014496440936,0.671258177256862,0.86208970422006,0.00787073349503752,0.0607373488617682,0.576825662414312,0.699034489197005
"Aspergillus luchuensis",3,2,0.0297738228609715,0.132020361833145,0.062222174719303,0.462221869343394,0.0684618559805214,0.631615832594488,0.322578705047316,0.771701496663825,0.0019391048365223,0.0142201021344969,0.0655684368693499,0.312542882410568,0.0079638132248822,0.0607373488617682,0.273817519942565,0.444953469906669
"Aspergillus brunneoviolaceus",3,1,0.00474879107705659,0.0405419178518861,0.0791466434043316,0.49208565247041,0.93166384486875,0.986873554194305,0.0226441410932476,0.534958764338926,0.0701951503829322,0.125082947099804,0.0805500418896051,0.349050181521622,0.0423748156398454,0.131365827022829,0.22433193181594,0.396505646474469
"Aspergillus niger",3,2,0.0700112059185708,0.210770577818013,0.902898778612663,0.988338918624314,0.985563613914029,0.999125629659696,0.0217300344545046,0.534958764338926,0.00930531637918002,0.0347885030646469,0.988496800116939,0.995458045188185,0.119191804599075,0.262221970117965,0.0117105871382609,0.0620227392878262
"Aspergillus cristatus",3,2,0.484247332998289,0.699507087161324,0.465419872650126,0.87000054626102,0.641912632330074,0.986873554194305,0.959089504137147,0.994367075201097,0.000446067375080324,0.00905334761955722,0.583718505501197,0.804546952160685,0.015396454766816,0.0860425016784162,0.0341979501439897,0.119275777331476
"Erysiphe pulchra",3,1,0.817175781475927,0.909266163041346,0.0101535577173264,0.314050722726271,0.0011870115737578,0.339485310094731,0.805031650452173,0.95918431384321,0.904202307032814,0.926888386420734,0.0792960545175461,0.349050181521622,0.0028222779731841,0.0362369396437904,0.23743403109169,0.410256736231681
"Oidiodendron maius",3,2,0.109933129670867,0.271042026602309,0.0200631870884633,0.368354262024456,0.656148699104225,0.986873554194305,0.374547729229777,0.805421087393612,0.0358737870384811,0.0783198709389741,0.799827328896946,0.92662070147976,0.00486115228056756,0.0479410190428387,0.053289064378303,0.147252873547775
"Pseudogymnoascus sp. 24MN13",3,3,0.819634235934911,0.909266163041346,0.205177370932087,0.74752519855512,0.693479150392379,0.986873554194305,0.227442765957948,0.716780685238172,0.0297777664989203,0.071823877313306,0.187234051641564,0.511963523882217,6.91428265004662e-05,0.00390461222275613,0.0169776191956851,0.0787939087449377
"Pseudogymnoascus sp. VKM F-4513 (FW-928)",3,3,0.396627706894003,0.609871152610019,0.00071835696098284,0.0972986375250683,0.509463478802749,0.986873554194305,0.763106900520489,0.955197871448171,2.41181797445378e-05,0.00197079983055366,0.252301805235635,0.5681757188771,0.000650834342445425,0.0148910897551513,0.0564706169140083,0.15096215860369
"Pezoloma ericae",3,3,0.000106748552715432,0.00469693631947899,0.0514650995662723,0.459737295502969,1,1,0.421028569558756,0.833316061548817,0.0275939569932588,0.0698395725670091,0.0894087857972918,0.36915565891521,0.000588259727056584,0.0142767438190694,0.13059472823547,0.271637034729778
"Marssonina brunnea",3,1,0.16481766894189,0.359830941354049,0.0218090026949062,0.368354262024456,0.7241699188067,0.986873554194305,0.809997638577495,0.95918431384321,0.144303043275304,0.207390303400688,0.0479906017032418,0.279322750820527,0.64292438279801,0.75513911080177,0.00393155087184155,0.0299846279825782
"Hyaloscypha bicolor",3,1,0.0307999186040483,0.132462807830945,0.87251631182463,0.979471419473433,0.714302755662017,0.986873554194305,0.0598688472327152,0.693442317954895,0.0368078031099147,0.0791506142062828,0.172527101643018,0.490972647461723,0.0247047598046064,0.107235466746591,0.166538063130085,0.321823554427057
"Rhynchosporium commune",3,1,0.0626828245534959,0.193689843828628,0.0261139424495363,0.37651112855093,0.850658298877899,0.986873554194305,0.879984750055289,0.976608810843436,0.0227409750762511,0.0607379499403243,0.35756763108576,0.668394395362924,0.316049548790937,0.466341692426255,0.0259372120044434,0.103435407720424
"Botrytis cinerea",3,1,0.17969353403478,0.38068407951072,0.543634658431032,0.922953275297189,0.0139937059723998,0.554125839144369,0.539755128906547,0.893285633671641,0.0117607585948079,0.0400425828347031,0.00949538916281757,0.14174481329553,0.259701392376119,0.414934126635082,0.0543328344527657,0.14799229193801
"Pestalotiopsis fici",3,2,0.30142157792209,0.528874670464525,0.520968084511182,0.911295854251976,0.892437904336087,0.986873554194305,0.428468468708195,0.843784163525194,0.00420519207942236,0.0209162597341703,0.125688717879808,0.427940158495538,0.0249154027649555,0.107235466746591,4.43272143160436e-06,0.000767097508187
"Coniochaeta ligniaria",3,2,0.0629830611051132,0.193689843828628,0.828124392237574,0.976854190479898,0.929044285828491,0.986873554194305,0.020814586939971,0.534958764338926,0.0368078031099147,0.0791506142062828,0.00219965862640697,0.0760955333504708,0.169807585791424,0.323660503189596,0.314036422448791,0.481578642468387
"Sporothrix insectorum",3,0,0.34593732423889,0.562245884986218,0.0331659524136451,0.401454048910927,0.130075350074887,0.751546467099349,0.746106246153468,0.944187550442,0.175323047200408,0.238206135388678,0.178717247918458,0.503577664085508,0.0370290605290745,0.12532912794456,0.0475952878989482,0.141028975824007
"Podospora anserina",3,1,0.771467709065025,0.886103473062639,0.202564901252257,0.74752519855512,0.971060255805457,0.995423774768318,0.0132112865958543,0.534958764338926,0.000891086691289736,0.0101940317483546,0.0294104596699991,0.236590392198215,0.125589581308896,0.271083926447882,0.307009626345348,0.47462028721497
"Thermothelomyces thermophilus",3,0,0.626918228533875,0.795196959738811,0.877469426762805,0.9822162663568,0.830256014662043,0.986873554194305,0.795123424113783,0.95918431384321,0.165535234069141,0.228710516636591,0.0127690296267816,0.155401807372747,0.0425492819364331,0.131365827022829,0.0284250770222238,0.107676450706702
"Lomentospora prolificans",3,2,0.0358702188755585,0.139576633991969,0.789126557898864,0.976854190479898,0.632495615607198,0.986873554194305,0.707608882876588,0.941284374431183,0.00344303026400504,0.0189476847635167,0.001613872861169,0.0710104058914359,0.423080894485703,0.574827248564898,0.893713149953443,0.941443686507126
"Ceratocystis platani",3,2,0.172146546939543,0.372745320661727,0.0236827773096255,0.368354262024456,0.78428587587984,0.986873554194305,0.992326334563875,0.999189043053159,0.00554735197363954,0.0264423777410152,0.0553061745216451,0.294968375654379,0.0049612261627598,0.0480986672050611,0.424587169483667,0.585487699127393
"Colletotrichum chlorophyti",3,2,0.617145644505293,0.795196959738811,0.334058161532902,0.823626156882844,0.322458851848277,0.887213320761692,0.726770644036643,0.944187550442,0.0298847601408511,0.071823877313306,0.275556537422381,0.595650622240942,0.011372362657071,0.0730897914589285,0.0301415896699669,0.107756183070132
"Trichoderma asperellum",3,2,0.0492975673938753,0.169868726200583,0.30651651268866,0.809891417525661,0.1972113095266,0.835591622586781,0.470732810575104,0.852085973572657,0.00902330046391817,0.0344088524357413,0.0654244772856837,0.312542882410568,0.200740976781977,0.353304119136279,0.00962451098406636,0.0548412050562748
"Trichoderma longibrachiatum",3,1,0.0753543820177586,0.218789108530793,0.867544247394376,0.976854190479898,0.4247949247911,0.941793399149261,0.00898328152379177,0.520396314892324,0.0095909358213226,0.0356234759077697,0.0211370384222058,0.204921796228843,0.837746669185376,0.900735140552698,0.701766161473566,0.80282048872576
"Fusarium fujikuroi",3,3,0.265856016139533,0.48740269625581,0.223227951681665,0.786672492416697,0.667862430562702,0.986873554194305,0.092312348029734,0.693442317954895,0.0290729656985283,0.071447533925829,0.494933882390401,0.759854177292274,0.0132494628170236,0.0805701619171862,0.00179988146679059,0.0197986961346965
"Catenaria anguillulae",2,1,0.00114467647039542,0.0173509444916529,0.588313962515436,0.922953275297189,0.627799338087371,0.986873554194305,0.0564657312032802,0.693442317954895,0.168741809120047,0.230791479707155,0.0339932724768088,0.236590392198215,0.977782047540386,0.989896161403718,0.721362330940762,0.818688994639119
"Allomyces macrogynus",2,1,0.0326846764199119,0.134527524283648,0.0569711000735775,0.459737295502969,0.670509820008526,0.986873554194305,0.83493862093861,0.959267765829651,0.130462425647024,0.193829889532722,0.00226158053663986,0.0760955333504708,0.734526997212672,0.835287161840255,0.434417342138946,0.593047063731449
"Basidiobolus meristosporus",2,1,0.362356187885666,0.575743720751669,0.127016759063081,0.595521198230184,0.199512628510914,0.837366692881334,0.26322690511853,0.756612008682409,0.00726537340803243,0.0314832847681405,0.803503265618813,0.92662070147976,0.195035622150176,0.34862617459344,0.0299819453487108,0.107756183070132
"Mortierella elongata",2,1,0.0911457416623115,0.23697892832201,0.245642918444403,0.794228490588852,0.145824377940142,0.785916717299535,0.574796732143459,0.909449735608159,0.00356061610622169,0.0193968801215124,0.0332051648298421,0.236590392198215,0.560859616807489,0.691793518799359,0.150400293803308,0.299752501935514
"Absidia glauca",2,1,0.0398861572515092,0.147637965508604,0.803700813160094,0.976854190479898,0.0945014903257567,0.702017794981309,0.172051765414371,0.70589887657924,0.220769994360242,0.284406179078273,0.713705221572638,0.887476927694671,0.0744196886209308,0.200792744769681,0.010801432551873,0.0594078790353015
"Vavraia culicis",2,2,0.0904425091677812,0.23697892832201,0.74448978246022,0.975366969206094,0.247714963480336,0.852259591330429,0.840197815875272,0.959267765829651,0.00158811616287895,0.0129103153419127,0.457940428320999,0.735868833563025,0.194682075106035,0.34862617459344,0.00656533991267906,0.041267850879697
"Anncaliia algerae",2,2,0.000776637869371697,0.0143302213316326,0.286149133068426,0.809891417525661,0.579518919417378,0.986873554194305,0.000210633453254093,0.0602411676306706,0.0588860824996948,0.110435538327296,0.921727057380717,0.969491508341577,0.884078610679659,0.933012851123183,0.360606381041959,0.524852035511451
"Amphiamblys sp. WSBS2006",2,1,0.479349621006872,0.699507087161324,0.873304936943096,0.979471419473433,0.861067520377472,0.986873554194305,0.0101899443666611,0.520396314892324,0.0136019367833005,0.0442062945457265,0.231483214896378,0.552052365530385,0.473188309162901,0.613481663489265,0.262633124700455,0.432928378468762
"Wallemia mellicola",2,1,0.837185918129381,0.91213531236847,0.229846288291462,0.786672492416697,0.246995047146548,0.852259591330429,0.395392032406452,0.816894861306818,0.0067976497206748,0.0309469300781779,0.875892356300004,0.950683923726,0.0380802504860489,0.125906955364277,0.128983248848139,0.270250616634197
"Wallemia ichthyophaga",2,2,0.00834369159182607,0.0610175996368049,0.000814610382266787,0.0972986375250683,0.322413674908915,0.887213320761692,0.281840070386531,0.767161767113342,0.0778172195262495,0.134486857308431,0.821570368519074,0.928366332791375,0.136874619620995,0.283667689939164,0.190270557463501,0.35567375215026
"Rhodotorula graminis",2,1,0.00404098033553711,0.0355606269527266,0.823230468831232,0.976854190479898,0.734083124087304,0.986873554194305,0.829936266494067,0.959267765829651,0.168751080883599,0.230791479707155,0.0316588471569317,0.236590392198215,0.894434409446153,0.938745838904954,0.769128426918544,0.857585692392607
"Puccinia coronata",2,1,0.0188071596243076,0.101487691557585,0.102479997760545,0.551379358673382,0.856059321482334,0.986873554194305,0.236844397297202,0.718133378955417,7.67521629301387e-06,0.00146340790653465,0.55575758710182,0.792440655226614,0.0620521191152827,0.175711941257137,0.095841647520734,0.221949078469068
"Ceraceosorus bombacis",2,1,0.378179591983982,0.591034772171688,0.48085753226422,0.887382648900953,0.0545091595497663,0.620689304726163,0.141165651620292,0.70589887657924,0.185536304225864,0.249710037687516,0.775129588750528,0.92194938416293,0.0285022193160046,0.111666229101059,0.000450630473475575,0.00859202102760096
"Violaceomyces palustris",2,2,0.771466869697724,0.886103473062639,0.680189042654911,0.951266827380462,0.288235155136504,0.876758693697015,0.388501020484018,0.816894861306818,0.0204420961514045,0.0576003891556815,0.157105690025692,0.481223902433227,0.00693864450840991,0.0566986379830067,0.134111201251212,0.277940605491643
"Moesziomyces antarcticus",2,1,0.0213153491492685,0.109332904668588,0.902066641613317,0.988338918624314,0.44448182899279,0.948670172327896,0.308094054400335,0.771701496663825,0.0182625097849041,0.0533336343093645,0.274630413263658,0.595650622240942,0.447950234322417,0.594495438590308,0.117416514615848,0.252489647970922
"Calocera cornea",2,1,0.387882809561806,0.601270913467081,0.581869669230585,0.922953275297189,0.577274383745257,0.986873554194305,0.191985326639514,0.70589887657924,0.032337188482245,0.0758068516878857,0.0093140807628129,0.14174481329553,0.294428473127466,0.450302370665537,0.670056571408222,0.779609529814587
"Trichosporon asahii",2,1,0.00304779718133133,0.0295481353851105,0.342263693293178,0.824537926474185,0.801994953001271,0.986873554194305,0.0856798205330039,0.693442317954895,0.615419874998383,0.676961862498221,0.489532437056086,0.758214372449762,0.0465438923597399,0.141612268243464,0.510849186380979,0.652788879420746
"Tremella mesenterica",2,1,0.372857223251545,0.589155612430618,0.415065173958412,0.839059652535461,0.426712408466755,0.942391882791443,0.0342869091910083,0.575036955758185,0.000960321480767689,0.0103814018390326,0.909777513780722,0.964747328663218,0.134305980089275,0.280249137843438,0.0507469178319069,0.142990764680851
"Cryptococcus depauperatus",2,2,0.120252134260878,0.286600919988426,0.80581860212651,0.976854190479898,0.385135597767508,0.925620008079892,0.32143881243843,0.771701496663825,0.0164469936372368,0.0503084511256655,0.290213863211147,0.597130682578331,0.242429710805832,0.399066373403308,0.000264350740665466,0.00859202102760096
"Gloeophyllum trabeum",2,1,0.837187131107424,0.91213531236847,0.959834148492218,0.997225737136586,0.222358087654369,0.846213017523556,0.763156341349326,0.955197871448171,0.00107356171777814,0.0104259611592744,0.0126834037420968,0.155401807372747,0.188344337929675,0.343098602852784,0.945481515069628,0.967469704980662
"Neolentinus lepideus",2,2,0.681083393856841,0.813351967373263,0.932280460027223,0.997225737136586,0.494786926503983,0.986125860488774,0.592350386168,0.909449735608159,0.00368110057815074,0.0195001367408445,0.0980061060963975,0.380603090276489,0.0620486316256119,0.175711941257137,0.000361849738846708,0.00859202102760096
"Sistotremastrum niveocremeum",2,1,0.500121974321239,0.710365521010687,0.623160481688072,0.935558518439835,0.167924711239538,0.807167519571561,0.187012773463831,0.70589887657924,0.000531601521765393,0.00905334761955722,0.401917823026589,0.707121935177358,0.0333145747010777,0.118359855459729,0.425110683302632,0.585487699127393
"Serendipita vermifera",2,1,0.998423440338295,1,0.193772436759267,0.738918892175338,0.26922078204055,0.860303281157512,0.648885138187046,0.926030254821993,0.0116614723243092,0.0399422884401489,0.886889820160171,0.958981053178861,0.538992261598738,0.673151907498861,0.0373460342302652,0.121374611248362
"Serendipita indica",2,2,0.584128315631498,0.773468185226968,0.823230468831232,0.976854190479898,0.794396331455507,0.986873554194305,0.391934770785931,0.816894861306818,0.00703984256757221,0.0312271383983175,0.895028911318528,0.962340528012102,0.186155585059757,0.340195408372542,0.00601712930570208,0.0400209065449022
"Stereum hirsutum",2,0,0.788144323994486,0.894481256596916,0.17307285700643,0.717374450780274,0.183805535390007,0.82784855309515,0.3955892913723,0.816894861306818,0.122666430221293,0.18611458378403,0.301636875335479,0.614008159045886,0.0327945260528787,0.117977791838029,0.0246992263600505,0.100913981985349
"Grifola frondosa",2,1,0.268506705069659,0.488904772488111,0.726893932592691,0.971456377203316,0.387537684223602,0.927496047597908,0.0437528588376782,0.641708596285947,0.0340662754020447,0.0770194052567967,0.654644997550125,0.849108704305377,0.94123340391587,0.971814994656819,0.0979577147018676,0.224534164963506
"Laetiporus sulphureus",2,1,0.483028211899253,0.699507087161324,0.753034113978651,0.975366969206094,0.60000737676276,0.986873554194305,0.785245961420416,0.957700685801691,0.000101084163310977,0.00566940089781334,0.0982566496200892,0.380603090276489,0.0288612973406291,0.112303823665577,0.276221583701039,0.447588515232278
"Dichomitus squalens",2,1,0.390058385805729,0.603009180218586,0.024471087337289,0.368354262024456,0.337184572297093,0.897067792343895,0.350877282792068,0.778519407999212,0.979126506846058,0.989505939780822,0.00191253886375939,0.0760955333504708,0.399764789394845,0.553563720108781,0.927074467386425,0.96239663204388
"Jaapia argillacea",2,1,0.331966127213244,0.553661809904491,0.765012743990633,0.976854190479898,0.952661343746441,0.99181047545851,0.157405586903843,0.70589887657924,0.604424938861074,0.668725464271826,0.408970944450922,0.707121935177358,0.0304583885219645,0.116372477623446,0.0120326583215964,0.0631438583481942
"Scleroderma citrinum",2,0,0.0824211356054474,0.226658919422432,0.0091828285772497,0.314050722726271,0.656147815745963,0.986873554194305,0.683911928858818,0.934634590098726,0.168748762963637,0.230791479707155,0.0483457599702464,0.279322750820527,0.296697865831013,0.451359519296115,0.0615603044620827,0.159332552725391
"Suillus luteus",2,1,0.622722008724386,0.795196959738811,0.480924162865901,0.887382648900953,0.105369786077863,0.709573556625774,0.173057312545833,0.70589887657924,0.000766285605553963,0.00974034147504149,0.120868116185994,0.423878870304535,0.0228770222113836,0.107235466746591,0.629181120494968,0.74357768785769
"Rhizopogon vinicolor",2,2,0.759396698121427,0.879251810022054,0.451822882568029,0.861932065808614,0.366159572648602,0.907124622531909,0.261657352191994,0.755899017443538,0.0449870373642167,0.0907965570950477,9.2735677951979e-05,0.013261201947133,0.904807740573495,0.947518173571717,0.825150060214395,0.893109113145256
"Amanita thiersii",2,1,0.161242505002526,0.354733511005558,0.712769450714869,0.966140834241876,0.0282927521815632,0.576741572400239,0.877705459564173,0.976608810843436,0.000609193712560441,0.00905334761955722,0.782424363278867,0.922567618341038,0.335412479922612,0.485600788275283,0.0567514170812889,0.150985165444173
"Hebeloma cylindrosporum",2,1,0.675294835406146,0.813351967373263,0.639201628290901,0.938512201697061,0.716739098956467,0.986873554194305,0.581360659738053,0.909449735608159,0.0743608393746382,0.130875077299363,0.22279721185986,0.545969306396198,0.0059493621096469,0.0548876633341617,0.0275247919002604,0.105490515675115
"Fistulina hepatica",2,1,0.0806916361346096,0.224056387713576,0.867555819517112,0.976854190479898,0.575022528335603,0.986873554194305,0.976983035424854,0.994367075201097,0.000996777077433163,0.0103814018390326,0.472557027375685,0.745027357278524,0.0498854786437275,0.150181546232695,0.22433193181594,0.396505646474469
"Laccaria amethystina",2,0,0.250152951981461,0.472223999173644,0.471149820472936,0.874992523735453,0.897652428467569,0.986873554194305,0.610203049396271,0.91094006038595,0.187278045049355,0.251462539362045,0.0421703044535685,0.273975067301342,0.242788632769845,0.399066373403308,0.0485468323253526,0.141639166338724
"Hypsizygus marmoreus",2,0,0.619930763885859,0.795196959738811,0.44829136438717,0.86047872627336,0.963172503647704,0.99181047545851,0.118476019780284,0.70589887657924,0.138637478052331,0.201782792483291,0.0349453341599152,0.237961084993708,0.191667030277981,0.345847133498438,0.0356501735846344,0.120412918510763
"Lentinula edodes",2,1,0.0449067585325891,0.160541661754006,0.155898895727515,0.680718842413273,0.825116313152379,0.986873554194305,0.300459788582473,0.771701496663825,0.00773328393187634,0.032287871598783,0.36697429071389,0.681899103304187,0.259012647902074,0.414934126635082,0.188852943297354,0.355341722256863
"Cylindrobasidium torrendii",2,1,0.178437578862804,0.379428606355107,0.274888309618573,0.809891417525661,0.422885021596079,0.941793399149261,0.780323310693976,0.957700685801691,0.00479515167129109,0.023645058241194,0.0985703848328249,0.380603090276489,0.766832780896319,0.858372506208795,0.0413625144479772,0.128583468827407
"Hypholoma sublateritium",2,1,0.107321664549775,0.265748883647062,0.106495164551768,0.553362571959533,0.289748291771611,0.876758693697015,0.395594189828652,0.816894861306818,0.000633057990521278,0.00905334761955722,0.339052515096077,0.65771809554887,0.089661034207191,0.227714970232536,0.0275247919002604,0.105490515675115
"Galerina marginata",2,1,0.333939378351485,0.553661809904491,0.33724042000906,0.824537926474185,0.292763829538689,0.876758693697015,0.334583865686414,0.771701496663825,0.0387380851534717,0.082067350769577,0.982614507406908,0.994788492454427,0.0354251201175775,0.124096742890999,0.938784346171656,0.965799723039905
"Agaricus bisporus",2,0,0.235018076762417,0.458806620846766,0.696404228575466,0.961934886254366,0.333853250100956,0.892355416157696,0.0417236265425074,0.628050378481953,0.189036662788042,0.252048883717389,0.273259066259922,0.595650622240942,0.0397841389633565,0.12856795190418,0.0903075343980221,0.213454172213507
"Pneumocystis jirovecii",2,2,0.310371684716294,0.539612777075137,0.270090828174861,0.809891417525661,0.682570629156933,0.986873554194305,0.205499616066335,0.70589887657924,0.00298040313003389,0.0177331854446357,0.44113742430268,0.720944590574666,0.00716542174153926,0.0577270596642318,0.254150884328472,0.427432920931822
"Yarrowia lipolytica",2,1,0.0846515366826098,0.231677889868195,0.178256362864157,0.719458773322583,0.0359515292335675,0.604831609458841,0.329630540344453,0.771701496663825,0.0356681650264989,0.0783198709389741,0.729207732332831,0.89128435346686,0.163260123657677,0.313413084946375,0.299366257144648,0.468205676841179
"Kuraishia capsulata",2,2,0.625514763189537,0.795196959738811,0.0749402618174925,0.49208565247041,0.741546646438838,0.986873554194305,0.47269555424346,0.852939612073374,0.641408881842041,0.697501673790205,0.339508722718322,0.65771809554887,0.00897558748898416,0.0627617283788977,0.00125285288757199,0.0155789532976343
"Ascoidea rubescens",2,2,1.89917605255641e-06,0.000378113861228691,0.44829136438717,0.86047872627336,0.651385855462018,0.986873554194305,0.0875126455685203,0.693442317954895,0.35980013513687,0.423471548779929,0.186388284300376,0.511963523882217,0.000409905822630657,0.0123403226602492,0.163337560018493,0.316708760442638
"Cyberlindnera jadinii",2,2,0.274524464850917,0.493798722939385,0.820769384878246,0.976854190479898,0.754038951535073,0.986873554194305,0.196378249204936,0.70589887657924,0.0018160814865633,0.0139139250149533,0.539658329348112,0.789325113230972,0.0147145312442102,0.0849410262621107,0.152197969429856,0.302282078173187
"Hanseniaspora guilliermondii",2,2,0.000218091156384319,0.00693045230287947,0.340413401347906,0.824537926474185,0.252422098988418,0.852259591330429,0.185264589157674,0.70589887657924,0.0040683823486347,0.0209162597341703,0.337810102202333,0.65771809554887,0.160334501523059,0.3119433158884,0.440627056153827,0.598002780658153
"[Candida] arabinofermentans",2,2,5.70032084108246e-05,0.00326058352109917,0.0670749843297659,0.474471765963002,0.082198092752307,0.700657870916655,0.486653392129576,0.863594206989999,0.251791258145587,0.31723480101162,0.845755953363512,0.937543421170405,0.10309690123094,0.245714281267075,0.000635652558766526,0.0100998128781793
"Pichia membranifaciens",2,2,0.954305437948956,0.974622296542369,0.79882642975353,0.976854190479898,0.699591604300389,0.986873554194305,0.224354171095087,0.712947699257721,0.00271257946091116,0.0174629080821035,0.509450841516135,0.770915030019125,0.104137657891782,0.246975038293545,0.0109985188252207,0.0597086969475206
"Millerozyma farinosa",2,2,0.629719750350623,0.795196959738811,0.992468802477974,1,0.37854558078404,0.917491831391825,0.120731690107941,0.70589887657924,0.00031166867494229,0.00810338554849955,0.050781052179735,0.279322750820527,0.0134330208271166,0.0805701619171862,0.306014230923151,0.47462028721497
"Yamadazyma tenuis",2,2,0.277972266151705,0.4938779435147,0.537443766337283,0.922953275297189,0.902876970351337,0.986873554194305,0.770372953768376,0.957700685801691,0.000454897015223501,0.00905334761955722,0.932743533411827,0.97387904888801,0.107674376116346,0.251174008125544,0.000279378627955768,0.00859202102760096
"Candida parapsilosis",2,2,0.225002075390915,0.445332827417313,0.0581381201762805,0.459737295502969,0.381911676950833,0.921744638041672,0.6965785762106,0.941284374431183,0.0105911969352823,0.0373960780677869,0.346196235418859,0.661298614989037,0.906105665985541,0.947518173571717,0.0214033468988898,0.0927478365618559
"Candida tropicalis",2,1,0.016363544824376,0.0945449256519504,0.837953607941192,0.976854190479898,0.751536783216645,0.986873554194305,0.583535338200076,0.909449735608159,0.135869720836259,0.199787867142263,0.130354105361779,0.43972916368542,0.0257736015952079,0.107235466746591,0.0589741558251325,0.154739528128329
"Pachysolen tannophilus",2,1,0.000353711420163575,0.0101161466166782,0.452062272277245,0.861932065808614,0.729120860539806,0.986873554194305,0.454911084618227,0.849477371303234,0.0930079534154374,0.152440020349266,0.105894640065829,0.395896246445977,0.0580379785563421,0.166822732332802,0.0256581991149137,0.103435407720424
"Lachancea mirantina",2,1,0.0176294102702094,0.0979449478980898,0.582830979576268,0.922953275297189,0.323914967024422,0.887213320761692,0.20676128141083,0.70589887657924,0.937417589490338,0.955798326539168,0.0279201621881069,0.232722975954955,0.618405445729258,0.735325467475771,0.238233182098191,0.410256736231681
"Lachancea thermotolerans",2,2,0.937004236728836,0.965705267403412,0.927259853272534,0.995149328096256,0.327276242448806,0.887213320761692,0.25894142708251,0.751850234980687,0.00311051730710307,0.0181552642822751,0.123564492515119,0.427940158495538,0.858267979166769,0.915924737452034,0.0146890528760509,0.0704868091131899
"Lachancea sp. PJ-2012a",2,2,0.364684800697099,0.577838520772134,0.839518530243358,0.976854190479898,0.254598357506279,0.852259591330429,0.648904135338892,0.926030254821993,0.214361155985693,0.278750366352465,0.148816722972706,0.460125219137232,0.00288178478059569,0.0362369396437904,0.00132768967768024,0.016158265864534
"Lachancea quebecensis",2,1,0.633912733327746,0.795196959738811,0.643418796368576,0.938512201697061,0.60451878360186,0.986873554194305,0.70268501008828,0.941284374431183,0.0068169811011371,0.0309469300781779,0.68012923479328,0.864958597767242,0.0250922198736255,0.107235466746591,0.0632383507671024,0.162207787617859
"Kluyveromyces dobzhanskii",2,1,0.656626378066972,0.806038267562147,0.823217268106565,0.976854190479898,0.23903310492486,0.852259591330429,0.80985934332303,0.95918431384321,0.000891028932931669,0.0101940317483546,0.45798829501475,0.735868833563025,0.108022388109937,0.251174008125544,0.0242970479845731,0.100709503240404
"Tetrapisispora phaffii",2,2,0.218330463641514,0.435139460637442,0.577591181610762,0.922953275297189,0.247021001571716,0.852259591330429,0.885297179517967,0.976608810843436,0.0182751614067053,0.0533336343093645,0.204142333762955,0.52534466720366,0.0104514170379129,0.0687150637435191,0.516273874138528,0.654786376956182
