"","Bacteroidetes","Firmicutes","Actinobacteria","Proteobacteria","Verrucomicrobia","Cohort","Stage","SampleName"
"S5_045",51.7404376511792,35.2506906744251,4.44652656146465,6.14470255898152,0.452765106060226,"2021_JunY_2","CRC","S5_045"
"S6_018",51.710776157109,35.014588492785,4.63360519427882,6.31729702006699,0.423178010140628,"2021_JunY_2","CRC","S6_018"
"S5_064",51.5399644467892,34.900658782016,4.91450990497158,6.55425589046025,0.371045047542793,"2021_JunY_2","CRC","S5_064"
"S6_029",51.4314033163614,34.7060205666097,5.27921924860547,6.85272908660699,0.291705769821716,"2021_JunY_2","CRC","S6_029"
"S5_096",51.6946568598817,34.1471856335153,5.54985700019192,7.12829921551357,0.266246583411103,"2021_JunY_2","CRC","S5_096"
"S5_060",53.2361998922627,32.3089734564907,5.72960325801641,7.36003433055587,0.329856832928134,"2021_JunY_2","CRC","S5_060"
"S6_019",55.6090404799893,29.6295651737299,5.90578109039929,7.59343685452908,0.428502594066518,"2021_JunY_2","CRC","S6_019"
"S5_083",57.0925425944761,27.8555150688365,6.02672872740431,7.84374094856852,0.509435369874755,"2021_JunY_2","CRC","S5_083"
"S5_012_merged",57.3623373904122,27.3256040144917,6.08062031428908,8.12158464979459,0.585529783185764,"2021_JunY_2","CRC","S5_012_merged"
"S5_052",57.2785945899206,27.1644530006178,6.11656976185895,8.39513732282484,0.681756065477811,"2021_JunY_2","CRC","S5_052"
"S5_023",56.8974860155668,27.2973764866798,6.17432494849931,8.61593012004034,0.763509132767424,"2021_JunY_2","CRC","S5_023"
"S6_030",56.4858161772623,27.4751511742257,6.05216268546212,8.87030358574425,0.872706461266497,"2021_JunY_2","CRC","S6_030"
"S6_005",56.0537115280461,27.6889499454402,5.76517822408515,9.17482800811028,1.01574741965368,"2021_JunY_2","CRC","S6_005"
"S5_034",55.2723268051754,28.2246815307436,5.6783471028825,9.37637915532532,1.10474976264565,"2021_JunY_2","CRC","S5_034"
"S6_032",53.6063806231108,29.6351559551694,5.96630957166407,9.36380835101657,1.09006917000716,"2021_JunY_2","CRC","S6_032"
"S5_039",51.2963150920432,31.6959609768686,6.40170477344781,9.24842164076399,1.02633533977619,"2021_JunY_2","CRC","S5_039"
"S5_072",49.1768701928258,33.5271719259371,6.74650658655995,9.21077687568363,0.982077054079257,"2021_JunY_2","CRC","S5_072"
"S6_008",46.3806367053874,35.9999018817532,7.11184702602929,9.19846491523285,0.942838868381275,"2021_JunY_2","CRC","S6_008"
"S5_092",42.7697560758865,39.2746929161068,7.58825176088203,9.12809734168188,0.876532544428691,"2021_JunY_2","CRC","S5_092"
"S5_068",40.2732942845199,41.4057638477118,7.9067851504405,9.13376309036605,0.825237673770288,"2021_JunY_2","CRC","S5_068"
"S6_025",40.288281566513,40.9758373716116,7.6991054141821,9.43201714200451,0.82916915661369,"2021_JunY_2","CRC","S6_025"
"S5_047",41.4595656433952,39.3512751316018,7.23005314554317,9.87642478147946,0.861288410070791,"2021_JunY_2","CRC","S5_047"
"S3_043",41.5879387248186,38.7617543695249,7.18046626478451,10.0565904003708,0.862794801046787,"2021_JunY_2","CRC","S3_043"
"S5_104",40.2076432574402,39.6511606233614,7.67381448585814,9.82262352592454,0.80139419880742,"2021_JunY_2","CRC","S5_104"
"S6_001",38.5600197930817,40.7701934387857,8.29535530893436,9.46263962316051,0.713025595142712,"2021_JunY_2","CRC","S6_001"
"S6_021",37.0065076991419,41.8087510691798,8.91860833360142,9.223251990319,0.641238040744275,"2021_JunY_2","CRC","S6_021"
"S5_011",35.1586710441858,43.1508268715546,9.74903052116213,8.96959398564198,0.586087613842296,"2021_JunY_2","CRC","S5_011"
"S5_030",33.0153647091061,44.7757039617999,10.7900469660138,8.60772954765764,0.527327026502293,"2021_JunY_2","CRC","S5_030"
"S5_056",31.5189642797934,45.7662152316164,11.6121294673865,8.44566784503559,0.478050280168878,"2021_JunY_2","CRC","S5_056"
"S5_061",30.5981361179133,46.2440701345232,12.1965610068137,8.60212271915198,0.397712134859198,"2021_JunY_2","CRC","S5_061"
"S5_078",29.6701716604211,46.7632561670824,12.8203481495423,8.84537604033055,0.290047774961057,"2021_JunY_2","CRC","S5_078"
"S5_035",28.9103841061422,47.0550232855595,13.4975480703731,8.95778902066225,0.234571838475053,"2021_JunY_2","CRC","S5_035"
"S5_089",28.2484282925771,47.2821776334661,14.2867760962228,8.82425690177566,0.241550350269668,"2021_JunY_2","CRC","S5_089"
"S5_013",27.6794970910406,47.4650671991758,15.1094694896343,8.64488779633633,0.272421787648724,"2021_JunY_2","CRC","S5_013"
"S6_024",27.4772107510796,47.1212547062466,15.7739183288469,8.67486222299065,0.333459467265823,"2021_JunY_2","CRC","S6_024"
"S5_091",29.1512886034172,44.8170114031532,15.7763969687545,9.18014267266554,0.475549339353865,"2021_JunY_2","CRC","S5_091"
"S5_073",32.2116066542873,41.123967551281,15.3453230732509,9.95343211005525,0.67696564581727,"2021_JunY_2","CRC","S5_073"
"S5_084_merged",33.9320201665031,38.5677243935545,15.3872016840759,10.5400217644571,0.835064140816922,"2021_JunY_2","CRC","S5_084_merged"
"S5_085",33.4195893030511,38.0230930083386,16.4431984990362,10.3580050374265,0.995567664457965,"2021_JunY_2","CRC","S5_085"
"S6_022",32.1288841215395,38.1367843187436,17.9686266478241,9.75182915667054,1.19627794103785,"2021_JunY_2","CRC","S6_022"
"S5_070",30.855024726714,38.0922493348128,19.2412123200082,9.65631609071414,1.32266905100592,"2021_JunY_2","CRC","S5_070"
"S5_015",29.1573517509927,38.2546678381294,20.618421469416,10.0628122641367,1.15500297984914,"2021_JunY_2","CRC","S5_015"
"S5_062",26.8463910352239,38.8422601044037,22.2863693866045,10.5809392407825,0.820648717231451,"2021_JunY_2","CRC","S5_062"
"S5_101",25.0940404967983,38.8180378848698,23.2657562662366,11.5729316980737,0.725740849867686,"2021_JunY_2","CRC","S5_101"
"S5_026",24.3214092596811,37.77555078671,23.1938849282818,13.7456344537862,0.505865899462182,"2021_JunY_2","CRC","S5_026"
"S5_007",23.8054338140797,36.3699041217014,22.7133909146294,16.6169788642876,0.103536364674457,"2021_JunY_2","CRC","S5_007"
"S5_057",23.0017531267485,35.156443197969,22.3529735028217,18.7658294148872,0.385275797652109,"2021_JunY_2","CRC","S5_057"
"S6_020",21.8384371484641,34.2144562447171,22.2125902622299,20.1530851639903,1.27827664908318,"2021_JunY_2","CRC","S6_020"
"S5_042",20.6138500914506,33.2368129983989,21.9564579364361,21.5261867857965,2.38823125738051,"2021_JunY_2","CRC","S5_042"
"S5_082",19.3390723146328,32.1992310280135,21.4596645642992,22.6438111893068,4.0994130062789,"2021_JunY_2","CRC","S5_082"
"S5_094_merged",18.0179478535704,31.0971787744287,20.6981850410536,23.5268949619058,6.41552906972317,"2021_JunY_2","CRC","S5_094_merged"
"S5_028",16.6477609130453,29.9403824173699,19.7383934473727,24.2908448320962,9.14550421473773,"2021_JunY_2","CRC","S5_028"
"S5_098",15.2297521058161,28.7259461341216,18.5909766002739,24.8360429205565,12.3814382146768,"2021_JunY_2","CRC","S5_098"
"S5_037",13.7549864351994,27.459985139469,17.264722423216,25.0798164354279,16.2010496462355,"2021_JunY_2","CRC","S5_037"
"S5_086",12.216666903773,26.1491534238086,15.7607962841376,25.0499118254585,20.5749687472684,"2021_JunY_2","CRC","S5_086"
"S5_055",10.6192411231873,24.7913633278421,14.0784511667756,24.8123400722377,25.4346627828684,"2021_JunY_2","CRC","S5_055"
"S1_027",86.8794478232539,12.0354593071429,0.287867707556253,0.455642083724574,0,"2021_JunY_2","CTRL","S1_027"
"S1_029",84.3154481544121,14.1784765520352,0.523133301879046,0.601647593084112,0,"2021_JunY_2","CTRL","S1_029"
"S1_051",81.9711914900055,16.1253153922642,0.738673465392725,0.747874965317328,0,"2021_JunY_2","CTRL","S1_051"
"S1_111",79.8077406512639,17.9175963280296,0.931667513310863,0.896265237489009,0.00529341886651838,"2021_JunY_2","CTRL","S1_111"
"S1_002",77.7960982906044,19.5851993684401,1.10095164509522,1.04805168888666,0.014744438818688,"2021_JunY_2","CTRL","S1_002"
"S1_089",75.9813768417622,21.0798268478995,1.2497884497054,1.20103905715033,0.0273589772099754,"2021_JunY_2","CTRL","S1_089"
"S1_009",74.4358037979446,22.32583275455,1.38199682660176,1.3520255668736,0.0420867851240968,"2021_JunY_2","CTRL","S1_009"
"S1_001",73.1617220583778,23.3252717525577,1.49228197992082,1.50220269292125,0.0610919632670944,"2021_JunY_2","CTRL","S1_001"
"S1_113",72.1337409309672,24.1041161325908,1.58012993374187,1.65242234141158,0.0843619925893131,"2021_JunY_2","CTRL","S1_113"
"S1_047",71.3824875219388,24.6225963225454,1.65653081743937,1.79897338381841,0.107581694540924,"2021_JunY_2","CTRL","S1_047"
"S1_050",70.852467163488,24.961545054705,1.69788482098878,1.94589356831263,0.13880353068721,"2021_JunY_2","CTRL","S1_050"
"S1_019",70.5063347112709,25.1585973538349,1.70261191310866,2.09523979714377,0.17878945444287,"2021_JunY_2","CTRL","S1_019"
"S1_065",70.4019415567037,25.1091870865529,1.71473189128815,2.24032967290365,0.212288525032203,"2021_JunY_2","CTRL","S1_065"
"S1_030",71.0008533259369,24.3567631271264,1.68066981654858,2.42825609846626,0.247835608812675,"2021_JunY_2","CTRL","S1_030"
"S1_032",72.1102000607901,23.1103678089427,1.60106568249784,2.64740655494723,0.288523698412022,"2021_JunY_2","CTRL","S1_032"
"S1_008",72.8061797761837,22.2638251872995,1.60126168550494,2.80304051230086,0.310939042459946,"2021_JunY_2","CTRL","S1_008"
"S1_031",74.3358855400865,20.5876095949278,1.6689024384572,2.86795701130619,0.311007988835648,"2021_JunY_2","CTRL","S1_031"
"S1_011",76.8462755451429,17.9437614881641,1.74490429552121,2.89399094689558,0.302620790167263,"2021_JunY_2","CTRL","S1_011"
"S1_012_merged",77.7633454932867,16.8634541077145,1.88451706498487,2.90495557025335,0.289309552207883,"2021_JunY_2","CTRL","S1_012_merged"
"S1_020",76.212955228685,18.2249862408557,2.16163614091828,2.85419444706215,0.245195770970742,"2021_JunY_2","CTRL","S1_020"
"S1_026",73.77179626282,20.4720733753187,2.5276219383527,2.74634166406791,0.174455390741318,"2021_JunY_2","CTRL","S1_026"
"S1_025",71.5421117985975,22.4840138024908,2.85392179701773,2.68214625404979,0.125702189681075,"2021_JunY_2","CTRL","S1_025"
"S1_004",68.2423628887585,25.5292114032762,3.20975723231709,2.65979051804092,0.0822662709183489,"2021_JunY_2","CTRL","S1_004"
"S1_048",63.588512046198,29.9044805996076,3.63509939103994,2.63067762129487,0.0257082692003821,"2021_JunY_2","CTRL","S1_048"
"S1_083",60.1790546640531,33.0317354944152,3.95752005999404,2.62538789292148,0.00198776011699331,"2021_JunY_2","CTRL","S1_083"
"S1_058",58.4416768729667,34.462107740914,4.13323300174758,2.64309229461821,0.0452302952987542,"2021_JunY_2","CTRL","S1_058"
"S1_100_merged",57.0033662341381,35.5561849174861,4.25877003137121,2.66443853300884,0.132177114772691,"2021_JunY_2","CTRL","S1_100_merged"
"S1_057",55.7615702865391,36.4500650148121,4.37218001442634,2.69222205459268,0.222711326723304,"2021_JunY_2","CTRL","S1_057"
"S1_053",54.613736569141,37.2798460235723,4.5115118164744,2.72923830586905,0.276716039335095,"2021_JunY_2","CTRL","S1_053"
"S1_003",54.3839097100576,37.2190580693683,4.60750292874077,2.80630999890333,0.30116046610971,"2021_JunY_2","CTRL","S1_003"
"S1_023",55.0337510932527,36.2843324795278,4.63829515343158,2.9229180365737,0.323562359791097,"2021_JunY_2","CTRL","S1_023"
"S1_033",55.1671333914734,35.8764190473205,4.71304382257936,3.03484515159871,0.334627637427204,"2021_JunY_2","CTRL","S1_033"
"S1_013",54.21633731498,36.5759133868338,4.81990249806979,3.17573477508773,0.2926415951044,"2021_JunY_2","CTRL","S1_013"
"S1_107",52.9713194646428,37.5862903102434,4.92201789243298,3.34327779132134,0.215249646520937,"2021_JunY_2","CTRL","S1_107"
"S1_052",52.0724663491235,38.2426184079515,5.09103506366807,3.43932811277483,0.182197885142586,"2021_JunY_2","CTRL","S1_052"
"S1_039",50.8524153239285,39.2165730496424,5.40095212916007,3.42890880221841,0.196715186954038,"2021_JunY_2","CTRL","S1_039"
"S1_106",49.1067256080669,40.7243675063171,5.79151540408594,3.38021099479796,0.214430195509224,"2021_JunY_2","CTRL","S1_106"
"S1_093",48.1701665054539,41.4178772203526,6.13299224313276,3.34984071155236,0.243688655627781,"2021_JunY_2","CTRL","S1_093"
"S1_007",49.3678145501981,39.9852368478051,6.38810771068684,3.34231950496562,0.333565513971361,"2021_JunY_2","CTRL","S1_007"
"S1_102",51.7196315558767,37.4078549151389,6.63563898678485,3.32544801635954,0.466568072222956,"2021_JunY_2","CTRL","S1_102"
"S1_060_merged",53.1027147456075,35.777517670342,6.91993159958944,3.30075090002969,0.551190607734208,"2021_JunY_2","CTRL","S1_060_merged"
"S1_016",54.0618079046214,34.5374050091369,7.25752374656876,3.21491217956979,0.601794553645274,"2021_JunY_2","CTRL","S1_016"
"S1_024_merged",55.4864422621065,32.8163833183589,7.61333783883886,3.08201202654148,0.6638141578639,"2021_JunY_2","CTRL","S1_024_merged"
"S1_042",55.7708962071162,32.2347685826659,7.95429572503429,3.0046693171922,0.692352919893108,"2021_JunY_2","CTRL","S1_042"
"S1_015",54.2557127992637,33.4316336285367,8.32644041983325,3.003393774128,0.651313752298594,"2021_JunY_2","CTRL","S1_015"
"S1_095",51.9183713966788,35.4300781564096,8.73916602910205,3.01961326764709,0.570411418120466,"2021_JunY_2","CTRL","S1_095"
"S1_105",49.6085548361905,37.4264584618803,9.10442103825742,3.03732389553512,0.503467192573371,"2021_JunY_2","CTRL","S1_105"
"S1_120",45.6627512472053,41.0857288890594,9.47351158910154,3.09099110494297,0.413824377115277,"2021_JunY_2","CTRL","S1_120"
"S1_109",40.1292326090691,46.3349399561539,9.86674914440206,3.18536243996889,0.280969456753829,"2021_JunY_2","CTRL","S1_109"
"S1_036",36.4253575335197,49.7635922199056,10.149590171024,3.25985714381965,0.182938482028182,"2021_JunY_2","CTRL","S1_036"
"S1_118",35.1013694951359,50.837103269957,10.3008731443765,3.22767016140573,0.143483018892079,"2021_JunY_2","CTRL","S1_118"
"S1_070",34.4063621691526,51.3035645099382,10.3902003186112,3.12111797177124,0.127030380677447,"2021_JunY_2","CTRL","S1_070"
"S1_079",34.3059694682914,51.1764872175726,10.4191738287071,3.0583021193234,0.122630238990719,"2021_JunY_2","CTRL","S1_079"
"S1_086",34.7658253052743,50.4693826705835,10.3893958096429,3.15732414846942,0.119332265438325,"2021_JunY_2","CTRL","S1_086"
"S1_073",37.3377175711508,47.6713446306501,10.094424881766,3.57197260648515,0.0687556014992455,"2021_JunY_2","CTRL","S1_073"
"S1_112",41.5192033832404,43.2891015638612,9.60445004727362,4.15744000625059,0,"2021_JunY_2","CTRL","S1_112"
"S1_068",44.1945704936693,40.362616804555,9.33601901392018,4.5839338405792,0,"2021_JunY_2","CTRL","S1_068"
"S1_021",45.7558330899961,38.4814148825783,9.1870112909557,4.97577803799784,0.0604134539547273,"2021_JunY_2","CTRL","S1_021"
"S1_116",47.7049774613893,36.1829763472081,8.97961200970896,5.46339391035751,0.176324296817354,"2021_JunY_2","CTRL","S1_116"
"S1_089-2",48.5912495123901,34.9291985619277,9.01682731105229,5.72613502545785,0.298567468310486,"2021_JunY_2","CTRL","S1_089-2"
"S1_006",46.9749186471847,36.1160314724922,9.41864960895869,5.6676911518048,0.518994388451573,"2021_JunY_2","CTRL","S1_006"
"S1_115",43.9036343624763,38.7049495565424,10.0006136926022,5.4864933738385,0.822762935538971,"2021_JunY_2","CTRL","S1_115"
"S1_034",41.6577127015819,40.5061369753906,10.6090392656566,5.30400723325985,1.02043560585221,"2021_JunY_2","CTRL","S1_034"
"S3_096",39.4233007615653,42.3224376084854,11.547633387925,4.85806977925831,1.12692385289735,"2021_JunY_2","CTRL","S3_096"
"S1_074",36.2373481882469,45.0756631749766,12.808820319397,4.15167230178443,1.23757531007603,"2021_JunY_2","CTRL","S1_074"
"S1_017",34.1563748480782,46.7544495957286,13.7719955640263,3.70401170368075,1.28360674351115,"2021_JunY_2","CTRL","S1_017"
"S1_114",34.3222545966703,46.258625536713,14.3175562599236,3.54596510578212,1.2098486246359,"2021_JunY_2","CTRL","S1_114"
"S1_094",35.4953044369177,44.7910859604859,14.7917365336335,3.39866924818791,1.06367669875374,"2021_JunY_2","CTRL","S1_094"
"S1_064",36.1597089561984,43.795066232788,15.2726873717604,3.31671046263747,0.930125642792888,"2021_JunY_2","CTRL","S1_064"
"S1_049",37.2512372278826,42.3663113498396,15.6924821259392,3.45730256383827,0.720331473487818,"2021_JunY_2","CTRL","S1_049"
"S1_072",39.2677251243918,40.0374028490811,16.0174009361626,3.77751387118345,0.41029947661626,"2021_JunY_2","CTRL","S1_072"
"S1_022",40.0364574316813,38.9068309080839,16.3769049715721,4.03171247344088,0.182368232671324,"2021_JunY_2","CTRL","S1_022"
"S1_037",38.9970771091557,39.5756305251104,16.7781511883003,4.16014784574863,0.0567202284304647,"2021_JunY_2","CTRL","S1_037"
"S1_035",37.3334844116754,40.8837882177843,17.1391182105143,4.30923284966349,0,"2021_JunY_2","CTRL","S1_035"
"S1_128",35.4893500683792,42.2882214427189,17.4554997094078,4.54258065358138,0,"2021_JunY_2","CTRL","S1_128"
"S1_062_merged",32.8078795874828,44.4803667516126,17.6275685707669,4.87969213590181,0,"2021_JunY_2","CTRL","S1_062_merged"
"S1_038",29.0066689634773,47.7891285481462,17.6784921853574,5.26882279079114,0,"2021_JunY_2","CTRL","S1_038"
"S2_005",25.090974654915,51.1276260669062,17.7883059818431,5.66671771029561,0,"2021_JunY_2","CTRL","S2_005"
"S1_110",22.0660531203482,53.4089785424788,18.1370453888878,6.03012198646146,0.0341077834264289,"2021_JunY_2","CTRL","S1_110"
"S1_125",20.0990035340622,54.4434327670695,18.4646538224628,6.6404274773968,0.0377641946466439,"2021_JunY_2","CTRL","S1_125"
"S1_066",18.4599840956421,55.0354114251702,18.7088741178301,7.44834798510737,0.042931743602671,"2021_JunY_2","CTRL","S1_066"
"S1_124",16.8088398015902,55.5892975897968,19.3464408325891,7.91461151748585,0.0458768579822373,"2021_JunY_2","CTRL","S1_124"
"S1_092",15.0930504267945,56.1446387436695,20.6897956079506,7.73340176378557,0.0425192661669441,"2021_JunY_2","CTRL","S1_092"
"S1_108",13.5126370926961,56.4687130628079,22.3905421370459,7.28470030013452,0.0359902504067072,"2021_JunY_2","CTRL","S1_108"
"S1_041",12.1062568156256,56.5574996601775,23.9341580553555,7.05793196473731,0.0333735691917246,"2021_JunY_2","CTRL","S1_041"
"S1_088",10.8595310180472,56.4454240834534,25.8922399166872,6.46988859350557,0.0286095143165011,"2021_JunY_2","CTRL","S1_088"
"S1_130",9.78870519430242,56.0862415346961,28.3547579144255,5.4531045523008,0.0212118272817773,"2021_JunY_2","CTRL","S1_130"
"S1_077",8.97837246853909,55.3549256084487,30.0847501434166,5.27061847425242,0.0266244411371057,"2021_JunY_2","CTRL","S1_077"
"S1_069",8.59381870596313,54.3658585246024,30.5387287632655,6.26996443023953,0,"2021_JunY_2","CTRL","S1_069"
"S1_071",8.49437921806514,53.159541916468,30.539065749728,7.7046978712011,0,"2021_JunY_2","CTRL","S1_071"
"S1_081",8.30572129841973,51.5001284987177,30.897588921875,9.19688950035641,0,"2021_JunY_2","CTRL","S1_081"
"S1_084",8.00394108992845,49.4367477339349,31.6551189266372,10.694580571383,0.00474510686731961,"2021_JunY_2","CTRL","S1_084"
"S1_126",7.78676548622313,47.087863321902,32.3463143972678,12.4296943463594,0.161397528252705,"2021_JunY_2","CTRL","S1_126"
"S1_121",7.61230790697387,44.3216293330893,33.0237601323218,14.4501245411068,0.418974885172299,"2021_JunY_2","CTRL","S1_121"
"S1_132",7.48091039715577,41.1398487745158,33.6659882532023,16.7721609104819,0.78054514564249,"2021_JunY_2","CTRL","S1_132"
"S1_054",7.41642562569336,37.6045990688607,34.2525339453639,19.3680709546937,1.2099987440967,"2021_JunY_2","CTRL","S1_054"
"S1_123",7.41223294818086,33.6744459100848,34.8374866034396,22.2197150075922,1.71851834149415,"2021_JunY_2","CTRL","S1_123"
"S1_061",7.44832885600496,29.3236039634088,35.4768035451512,25.3026457214445,2.31964416656582,"2021_JunY_2","CTRL","S1_061"
"S1_091",7.51915739227737,24.5708335346611,36.1616260058496,28.6152379458063,3.0109855387034,"2021_JunY_2","CTRL","S1_091"
"S1_127",7.63976924017985,19.4415187787148,36.8488192566113,32.1735853104604,3.7798287548572,"2021_JunY_2","CTRL","S1_127"
