"","Bacteroidetes","Firmicutes","Actinobacteria","Proteobacteria","Verrucomicrobia","Cohort","Stage","SampleName"
"HmFeces_10277",62.9958084762686,27.0969669055047,3.78690416752356,4.58744679118754,0.840034362854202,"2019_Yachida","CRC","HmFeces_10277"
"HmFeces_11940",62.7057104690705,27.2822106889278,3.95358475839506,4.61796689929616,0.82618388183518,"2019_Yachida","CRC","HmFeces_11940"
"HmFeces_11859",62.3139722876332,27.5610503252488,4.117309857925,4.65014357046415,0.804014628396574,"2019_Yachida","CRC","HmFeces_11859"
"HmFeces_10505",61.7811915427324,27.9728000502623,4.24514675839511,4.69341075129641,0.77072199610441,"2019_Yachida","CRC","HmFeces_10505"
"HmFeces_10468",61.1175173574171,28.5060422632431,4.31970589094074,4.78872373270826,0.696536281832325,"2019_Yachida","CRC","HmFeces_10468"
"HmFeces_11831",60.3566455859011,29.1267259162037,4.36660382522504,4.93786142996837,0.578865421431929,"2019_Yachida","CRC","HmFeces_11831"
"HmFeces_11974",59.4944939357068,29.8402150740448,4.41741706132138,5.09149322621161,0.455671266936212,"2019_Yachida","CRC","HmFeces_11974"
"HmFeces_10237",58.5269801143568,30.6518738016671,4.50372209930316,5.20028850457287,0.364915670378163,"2019_Yachida","CRC","HmFeces_10237"
"HmFeces_10644",57.2189739251324,31.7963708032843,4.66240463822986,5.24095525303363,0.285916187533004,"2019_Yachida","CRC","HmFeces_10644"
"HmFeces_10377",55.5162836139898,33.3267467652456,4.88033538552363,5.24024706212326,0.1851447271515,"2019_Yachida","CRC","HmFeces_10377"
"HmFeces_10074",53.6862345524647,34.9759237256549,5.11406835380186,5.2239017187985,0.0812946707299583,"2019_Yachida","CRC","HmFeces_10074"
"HmFeces_12025",51.9961521120925,36.4768237226165,5.32015755568196,5.21765701001607,0,"2019_Yachida","CRC","HmFeces_12025"
"HmFeces_10267",50.7133616644088,37.5623687942345,5.45515700378131,5.24725072273269,0,"2019_Yachida","CRC","HmFeces_10267"
"HmFeces_10503",49.5602469815668,38.4997231033136,5.5056894696832,5.3277951149861,0,"2019_Yachida","CRC","HmFeces_10503"
"HmFeces_11881",48.2423779727717,39.5826249644712,5.51451810400827,5.43439597907918,0,"2019_Yachida","CRC","HmFeces_11881"
"HmFeces_10201",47.0018592151361,40.5838576435302,5.52240748792994,5.53278140336641,0,"2019_Yachida","CRC","HmFeces_10201"
"HmFeces_12024",46.0807952857729,41.2762044063133,5.57012220262166,5.58867947620227,0,"2019_Yachida","CRC","HmFeces_12024"
"HmFeces_10556",45.4863507579557,41.6437380440802,5.61341081607431,5.63055305342567,0.0266444575412189,"2019_Yachida","CRC","HmFeces_10556"
"HmFeces_10333",45.040671706705,41.8515811012235,5.61257048480828,5.6926291581401,0.0914385410152994,"2019_Yachida","CRC","HmFeces_10333"
"HmFeces_10248",44.708334961754,41.9440914732649,5.61518867279121,5.74928212959688,0.158260310392085,"2019_Yachida","CRC","HmFeces_10248"
"HmFeces_12014",44.453917352836,41.9656270557267,5.66885284399077,5.77488630704731,0.20103816320106,"2019_Yachida","CRC","HmFeces_12014"
"HmFeces_10615",44.4490959069181,41.7425878813705,5.73749682670735,5.73853434897533,0.233050844687832,"2019_Yachida","CRC","HmFeces_10615"
"HmFeces_10665",44.7544406689999,41.2071621761594,5.78124203213267,5.65692725774712,0.275874807145626,"2019_Yachida","CRC","HmFeces_10665"
"HmFeces_10812",45.1678679958639,40.5623901254164,5.84195729857131,5.57585188843733,0.315885008675364,"2019_Yachida","CRC","HmFeces_10812"
"HmFeces_10604",45.4872942442919,40.0113119144649,5.96151146432784,5.54109509612063,0.339456407377963,"2019_Yachida","CRC","HmFeces_10604"
"HmFeces_10238",45.76233267628,39.5152442634346,6.19937669997545,5.47779427477823,0.334915135698062,"2019_Yachida","CRC","HmFeces_10238"
"HmFeces_10754",46.1532568107358,38.9169003791207,6.5426601152355,5.32703897799653,0.309543904641474,"2019_Yachida","CRC","HmFeces_10754"
"HmFeces_10584",46.6239733898091,38.2414151768445,6.92468295713484,5.15854430025796,0.278152540150888,"2019_Yachida","CRC","HmFeces_10584"
"HmFeces_12005",47.1383891556498,37.5139235719272,7.27876647270029,5.04202533604493,0.25555086816899,"2019_Yachida","CRC","HmFeces_12005"
"HmFeces_10236",47.6604108504076,36.7595604796899,7.5382319089587,5.04719717983989,0.256548714638467,"2019_Yachida","CRC","HmFeces_10236"
"HmFeces_10021",48.0757375236819,36.1214933669237,7.86844096899922,5.08083580941989,0.274431247966097,"2019_Yachida","CRC","HmFeces_10021"
"HmFeces_11888",48.3926626685485,35.6043763658226,8.3500301466031,5.07109925985095,0.292955528669658,"2019_Yachida","CRC","HmFeces_11888"
"HmFeces_11045",48.758984692372,35.0255743898121,8.78923287483532,5.11977571154895,0.312639220858343,"2019_Yachida","CRC","HmFeces_11045"
"HmFeces_10118",49.3225020025171,34.2024523523176,8.99228258676084,5.32865334492979,0.333999988641347,"2019_Yachida","CRC","HmFeces_10118"
"HmFeces_10171",50.4012967755769,32.8618080538173,8.89416148841787,5.76287437411857,0.340141364034202,"2019_Yachida","CRC","HmFeces_10171"
"HmFeces_10367",51.9820339363514,31.0552312440484,8.616051564101,6.36717007473357,0.327248419135597,"2019_Yachida","CRC","HmFeces_10367"
"HmFeces_10103",53.715386014516,29.0872747603256,8.24348591425982,7.06271221943041,0.315461128179458,"2019_Yachida","CRC","HmFeces_10103"
"HmFeces_10598",55.2520255397459,27.2624914399637,7.86199763934392,7.7706725808647,0.324919465399712,"2019_Yachida","CRC","HmFeces_10598"
"HmFeces_10700",56.2426250417163,25.8854341202772,7.5571198398029,8.41222293169206,0.375763405030284,"2019_Yachida","CRC","HmFeces_10700"
"HmFeces_12020",57.1562588074664,24.6906920722866,6.98462360054434,9.02956561393781,0.506657830478939,"2019_Yachida","CRC","HmFeces_12020"
"HmFeces_10660",58.3667037290873,23.3659698819199,6.03953653718887,9.69365278872898,0.703070838074854,"2019_Yachida","CRC","HmFeces_10660"
"HmFeces_10747",59.3816862438324,22.1454933588535,5.16627654625562,10.3687809573738,0.90534722143408,"2019_Yachida","CRC","HmFeces_10747"
"HmFeces_10323",59.7089327889554,21.2634883127638,4.80926152426374,11.0192466211804,1.05383177417266,"2019_Yachida","CRC","HmFeces_10323"
"HmFeces_10030",59.3902216964847,20.8055251750151,5.09606390212216,11.3395074799956,1.17417405216603,"2019_Yachida","CRC","HmFeces_10030"
"HmFeces_10938",58.7888224411727,20.6175982383066,5.71695570283056,11.3098673086862,1.31378439985551,"2019_Yachida","CRC","HmFeces_10938"
"HmFeces_11823",57.8946981743579,20.5745691043171,6.4604042110442,11.3233917210898,1.445648793706,"2019_Yachida","CRC","HmFeces_11823"
"HmFeces_10232",56.6978120473789,20.5512993747253,7.11487671141833,11.7731463310443,1.5427532101824,"2019_Yachida","CRC","HmFeces_10232"
"HmFeces_10765",55.1881272115744,20.4226506512099,7.46884048860822,13.0521967523876,1.57808362574962,"2019_Yachida","CRC","HmFeces_10765"
"HmFeces_10469",53.3746509947331,20.2675274982566,7.62806384736663,14.9309733307009,1.56807972019849,"2019_Yachida","CRC","HmFeces_10469"
"HmFeces_10847",51.2719199827959,20.2205070177907,7.81189591865562,16.9882661690906,1.54274119499174,"2019_Yachida","CRC","HmFeces_10847"
"HmFeces_10527",48.87819121433,20.2399596176508,7.97917522644434,19.329680517682,1.49539405910218,"2019_Yachida","CRC","HmFeces_10527"
"HmFeces_10309",46.1917217279023,20.284255705675,8.08874029470195,22.0608216266008,1.41936432150259,"2019_Yachida","CRC","HmFeces_10309"
"HmFeces_10645",43.2139976653583,20.369233353065,8.15409093362536,25.1431382054128,1.31794114939254,"2019_Yachida","CRC","HmFeces_10645"
"HmFeces_10380",39.9465405387983,20.5270267572397,8.20892683477168,28.4931227020669,1.19621880691536,"2019_Yachida","CRC","HmFeces_10380"
"HmFeces_11957",36.3876604421723,20.7404505153633,8.24238634415034,32.1489459742629,1.05023094845949,"2019_Yachida","CRC","HmFeces_11957"
"HmFeces_10119",32.53566746943,20.9923192245999,8.24360780777077,36.1487788797003,0.87601122841336,"2019_Yachida","CRC","HmFeces_10119"
"HmFeces_11973",28.3947977242837,21.2570826892237,8.18553214977394,40.5488974922049,0.669181688235745,"2019_Yachida","CRC","HmFeces_11973"
"HmFeces_10819",23.9688724202498,21.5343035313828,8.06120316862532,45.3502893721586,0.430463091309186,"2019_Yachida","CRC","HmFeces_10819"
"HmFeces_10542",19.2555793159852,21.844465575053,7.88991352182116,50.5081926070967,0.163537174907749,"2019_Yachida","CRC","HmFeces_10542"
"HmFeces_10389",14.2526061701461,22.2080526442099,7.69095586685771,55.9778452845539,0,"2019_Yachida","CRC","HmFeces_10389"
"HmFeces_11513",81.9724674409697,16.5806302730662,0.433647838061915,0.887794496392199,0,"2019_Yachida","CTRL","HmFeces_11513"
"HmFeces_11434",80.4204476366263,17.9637774762578,0.532876621953545,0.941601935126966,0,"2019_Yachida","CTRL","HmFeces_11434"
"HmFeces_11526",78.9521581661257,19.2689358986353,0.62769807422494,0.993999750497464,0.00917068576050457,"2019_Yachida","CTRL","HmFeces_11526"
"HmFeces_10486",77.5783973366121,20.4859495368342,0.718498475021034,1.04417290816353,0.018511649916942,"2019_Yachida","CTRL","HmFeces_10486"
"HmFeces_10037",76.3099634552299,21.6046623874898,0.805664104486761,1.09130637378499,0.0272734860637305,"2019_Yachida","CTRL","HmFeces_10037"
"HmFeces_11255",75.1576548291236,22.6149184472377,0.889581242767057,1.13458511302168,0.0351642916243179,"2019_Yachida","CTRL","HmFeces_11255"
"HmFeces_11419",74.1185915694101,23.5194673525153,0.970239533085156,1.17414266219003,0.0421251774602045,"2019_Yachida","CTRL","HmFeces_11419"
"HmFeces_10229",73.1774696205957,24.3327211129158,1.04712976774225,1.2111154086107,0.0484918752471267,"2019_Yachida","CTRL","HmFeces_10229"
"HmFeces_10797",72.3264510399094,25.0620172848082,1.1198899505002,1.24619259444987,0.0545644136298864,"2019_Yachida","CTRL","HmFeces_10797"
"HmFeces_11475",71.5576978845802,25.7146934245614,1.18815808512086,1.28006346187377,0.0606428212532857,"2019_Yachida","CTRL","HmFeces_11475"
"HmFeces_11638",70.8633722118367,26.2980870885444,1.25157217536611,1.31341725304857,0.0670271267621263,"2019_Yachida","CTRL","HmFeces_11638"
"HmFeces_10158",70.2810678969112,26.7766677034199,1.31096666212111,1.34432420710732,0.0726753556283967,"2019_Yachida","CTRL","HmFeces_10158"
"HmFeces_11521",69.8344197799219,27.1281424390235,1.36698618911463,1.37137602309381,0.0768863993410423,"2019_Yachida","CTRL","HmFeces_11521"
"HmFeces_10583",69.4946513654264,27.3797054664835,1.41898406437392,1.39604413304033,0.0804715855703007,"2019_Yachida","CTRL","HmFeces_10583"
"HmFeces_11124",69.2329861579826,27.558550956928,1.46631359592624,1.41979996897917,0.0842422419864096,"2019_Yachida","CTRL","HmFeces_11124"
"HmFeces_11955",69.0206476621482,27.6918730814855,1.50832809179884,1.44411496294263,0.0890096962596065,"2019_Yachida","CTRL","HmFeces_11955"
"HmFeces_11927",68.8288593824809,27.8068660112841,1.54438086001897,1.470460546963,0.0955852760601289,"2019_Yachida","CTRL","HmFeces_11927"
"HmFeces_10318",68.8423268736143,27.7288955673096,1.57714279943369,1.48946865698326,0.100063666672287,"2019_Yachida","CTRL","HmFeces_10318"
"HmFeces_10317",69.1563577465206,27.3678958071847,1.60828156263538,1.49620370997283,0.100151906873645,"2019_Yachida","CTRL","HmFeces_10317"
"HmFeces_11049",69.6080785902657,26.8779132569928,1.63564558826928,1.4987858595037,0.0990798545743276,"2019_Yachida","CTRL","HmFeces_11049"
"HmFeces_10258",70.0346159939156,26.4129944428173,1.65708331498067,1.50533525914786,0.100077367684456,"2019_Yachida","CTRL","HmFeces_10258"
"HmFeces_11821",70.2730965465362,26.1271858907418,1.67044318141479,1.52397206247731,0.106374304114152,"2019_Yachida","CTRL","HmFeces_11821"
"HmFeces_10907",70.4032482950906,25.9498166162076,1.66598997944297,1.55649718256795,0.119456707148136,"2019_Yachida","CTRL","HmFeces_10907"
"HmFeces_11210",70.5862292955427,25.7304825032868,1.64149210873048,1.59719041912541,0.137260305147675,"2019_Yachida","CTRL","HmFeces_11210"
"HmFeces_10890",70.78131115046,25.503630381009,1.6060534196135,1.64289025566628,0.15768948363771,"2019_Yachida","CTRL","HmFeces_10890"
"HmFeces_10339",70.9477654624099,25.3037070784037,1.56877776242821,1.69043517570715,0.178648628143183,"2019_Yachida","CTRL","HmFeces_10339"
"HmFeces_11473",71.0448638339597,25.1651594245004,1.5387689875108,1.73666366276462,0.198042124189036,"2019_Yachida","CTRL","HmFeces_11473"
"HmFeces_11409",71.0318778676769,25.1224342483286,1.52513094519744,1.77841420035526,0.213774357300212,"2019_Yachida","CTRL","HmFeces_11409"
"HmFeces_10832",71.0049997590481,25.0844318982864,1.50392665207828,1.83159417900173,0.229710158018635,"2019_Yachida","CTRL","HmFeces_10832"
"HmFeces_10364",71.0405470582372,24.9830038624954,1.45792515934792,1.90474681234618,0.249520664430752,"2019_Yachida","CTRL","HmFeces_10364"
"HmFeces_11710",71.0679793998272,24.8870236795706,1.40628936924918,1.98366431858451,0.270819723378288,"2019_Yachida","CTRL","HmFeces_11710"
"HmFeces_11528",71.0167564184011,24.8653648881269,1.36818218402491,2.05413891591258,0.291221181702965,"2019_Yachida","CTRL","HmFeces_11528"
"HmFeces_11413",70.8163377485417,24.9869010267793,1.36276650591793,2.10196282252629,0.308338886246507,"2019_Yachida","CTRL","HmFeces_11413"
"HmFeces_10362",70.4091893213529,25.3035770268262,1.38274357118029,2.13321650815931,0.327889435854649,"2019_Yachida","CTRL","HmFeces_10362"
"HmFeces_11754",69.8288494782578,25.7808641460792,1.40850568062388,2.16244685597105,0.354412299460654,"2019_Yachida","CTRL","HmFeces_11754"
"HmFeces_10465",69.1413864693184,26.3579254129237,1.44075233333135,2.18814570429602,0.383755629037541,"2019_Yachida","CTRL","HmFeces_10465"
"HmFeces_11675",68.4128685445967,26.9739238557448,1.48018302838536,2.2088048914687,0.411767576558327,"2019_Yachida","CTRL","HmFeces_11675"
"HmFeces_10356",67.7093639541546,27.5680225029276,1.52749726486855,2.22291625582358,0.43429629399603,"2019_Yachida","CTRL","HmFeces_10356"
"HmFeces_10250",67.0969409480542,28.0793843828574,1.58339454186356,2.22897163569516,0.447189933323667,"2019_Yachida","CTRL","HmFeces_10250"
"HmFeces_10350",66.3231205073549,28.748317764104,1.66889171838069,2.21286763486744,0.445200397845339,"2019_Yachida","CTRL","HmFeces_10350"
"HmFeces_11213",65.2418479522194,29.7114836330684,1.79061533145409,2.17152739569187,0.430782234136211,"2019_Yachida","CTRL","HmFeces_11213"
"HmFeces_10808",64.0788280413647,30.7525740948828,1.92767939720228,2.11998256435411,0.411337559075903,"2019_Yachida","CTRL","HmFeces_10808"
"HmFeces_12276",63.0597655335075,31.6552812546795,2.05919793174376,2.0732647870398,0.394268489544034,"2019_Yachida","CTRL","HmFeces_12276"
"HmFeces_11626",62.4103651873648,32.2032972175907,2.16428495119703,2.04640570993459,0.386977142420222,"2019_Yachida","CTRL","HmFeces_11626"
"HmFeces_10684",62.1197795302223,32.405799320414,2.2667665048981,2.02118163684228,0.38315343482863,"2019_Yachida","CTRL","HmFeces_10684"
"HmFeces_10046",61.9889129342909,32.4532755215765,2.39413208412149,1.97746028811911,0.373646765383297,"2019_Yachida","CTRL","HmFeces_10046"
"HmFeces_11942",61.9610979256749,32.4013838586549,2.53099086789348,1.92741043477941,0.361598473198658,"2019_Yachida","CTRL","HmFeces_11942"
"HmFeces_10349",61.9796670304789,32.3057823692258,2.66195203524035,1.8832008478375,0.350149897389144,"2019_Yachida","CTRL","HmFeces_10349"
"HmFeces_12070",61.9879527748075,32.2221290908659,2.77162476518838,1.85700029830772,0.34244237706919,"2019_Yachida","CTRL","HmFeces_12070"
"HmFeces_12340",61.929287684765,32.2060820611518,2.84461823676383,1.86097755720439,0.341617251353227,"2019_Yachida","CTRL","HmFeces_12340"
"HmFeces_11432",61.908123308933,32.1616755008723,2.87795768381663,1.89886991843919,0.351181034547657,"2019_Yachida","CTRL","HmFeces_11432"
"HmFeces_11464",62.0156294114781,32.0015570946746,2.88659869209686,1.95862456087591,0.369438132157884,"2019_Yachida","CTRL","HmFeces_11464"
"HmFeces_11818",62.1752158418826,31.7943050759227,2.88204596848113,2.02872508295711,0.391726720096845,"2019_Yachida","CTRL","HmFeces_11818"
"HmFeces_10151",62.3102924496287,31.6084976779806,2.87580421984602,2.09765508312533,0.413384974277478,"2019_Yachida","CTRL","HmFeces_10151"
"HmFeces_10144",62.3442690841986,31.5127131342122,2.87937815306811,2.15389815982311,0.429751070612721,"2019_Yachida","CTRL","HmFeces_10144"
"HmFeces_10559",62.3874668167869,31.39997073592,2.87297290668648,2.2132099269998,0.440071142312769,"2019_Yachida","CTRL","HmFeces_10559"
"HmFeces_10913",62.5595022147416,31.1589109144394,2.83850352035505,2.29250935153553,0.447822844755004,"2019_Yachida","CTRL","HmFeces_10913"
"HmFeces_10244",62.7977283717746,30.8515436131834,2.79003955262271,2.38202506126902,0.454691637103151,"2019_Yachida","CTRL","HmFeces_10244"
"HmFeces_11449",63.0394983815978,30.5398787755651,2.74165056203832,2.47198568403898,0.462362978520931,"2019_Yachida","CTRL","HmFeces_11449"
"HmFeces_10106",63.2221653379232,30.2859263449975,2.70740610715078,2.55261984768413,0.47252232817207,"2019_Yachida","CTRL","HmFeces_10106"
"HmFeces_10273",63.2830823344627,30.1516962648936,2.70137574650895,2.61415618004318,0.486855145220288,"2019_Yachida","CTRL","HmFeces_10273"
"HmFeces_10269",63.2039310226027,30.1509910101276,2.70312218500188,2.67190015708642,0.515766354372714,"2019_Yachida","CTRL","HmFeces_10269"
"HmFeces_12082",63.0305827718732,30.2370826570568,2.69110883548741,2.74126637340619,0.560830637892535,"2019_Yachida","CTRL","HmFeces_12082"
"HmFeces_10805",62.7966752532017,30.3811855513196,2.67775631846762,2.81264713477434,0.610488091277564,"2019_Yachida","CTRL","HmFeces_10805"
"HmFeces_10663",62.535846137516,30.5545140385544,2.67548525444459,2.87643474696273,0.653178810025615,"2019_Yachida","CTRL","HmFeces_10663"
"HmFeces_11641",62.2817330957434,30.7282824643995,2.69671626392039,2.92302151574318,0.677342889634499,"2019_Yachida","CTRL","HmFeces_11641"
"HmFeces_11495",61.9165642555293,31.0181683685662,2.74491740687735,2.94603093834545,0.685554600841517,"2019_Yachida","CTRL","HmFeces_11495"
"HmFeces_11343",61.3664741318705,31.4929075892827,2.81156779057459,2.95002432429393,0.688665842602476,"2019_Yachida","CTRL","HmFeces_11343"
"HmFeces_10802",60.7309599767218,32.0533019199629,2.89110460642947,2.94180069780246,0.687533152742953,"2019_Yachida","CTRL","HmFeces_10802"
"HmFeces_11209",60.109519042038,32.6001531540206,2.97796504585931,2.9281590830849,0.683013069088526,"2019_Yachida","CTRL","HmFeces_11209"
"HmFeces_10200",59.6016485797739,33.0342630848696,3.06658630028144,2.91589850435509,0.675962129464771,"2019_Yachida","CTRL","HmFeces_10200"
"HmFeces_11203",59.3068458418843,33.2564335059237,3.1514055611132,2.91181798582687,0.667236871697264,"2019_Yachida","CTRL","HmFeces_11203"
"HmFeces_10487",59.308608001329,33.1863444133156,3.25872714078589,2.89338620283788,0.656939581640212,"2019_Yachida","CTRL","HmFeces_10487"
"HmFeces_10593",59.5321950601877,32.8995739757183,3.40259025225342,2.84701224622997,0.644695666909067,"2019_Yachida","CTRL","HmFeces_10593"
"HmFeces_11492",59.8397485140956,32.5307712453565,3.55903443771705,2.79290576347335,0.63064634797128,"2019_Yachida","CTRL","HmFeces_11492"
"HmFeces_10325",60.0934098586881,32.214585274455,3.70409923937803,2.75127640203822,0.614932845294298,"2019_Yachida","CTRL","HmFeces_10325"
"HmFeces_10817",60.1553205896002,32.0856651152384,3.81382419943761,2.74233380939477,0.597696379345572,"2019_Yachida","CTRL","HmFeces_10817"
"HmFeces_10226",60.1079048412565,32.065151130865,3.88442523226785,2.77542576078224,0.569286640352548,"2019_Yachida","CTRL","HmFeces_10226"
"HmFeces_12389",60.0946837289278,32.0136107591391,3.93586297285715,2.83575690054944,0.525921501089305,"2019_Yachida","CTRL","HmFeces_12389"
"HmFeces_10114",60.0694442195187,31.9748336642543,3.97979404433121,2.90732217983095,0.476544455843239,"2019_Yachida","CTRL","HmFeces_10114"
"HmFeces_11106",59.9859732799339,31.9926095104044,4.02787506981576,2.97411654976137,0.430098998901746,"2019_Yachida","CTRL","HmFeces_11106"
"HmFeces_10135",59.7980578770779,32.1107279617831,4.09176267243651,3.02013496147528,0.395528624552222,"2019_Yachida","CTRL","HmFeces_10135"
"HmFeces_10776",59.5359236093989,32.2995566424533,4.1627004005249,3.05015244866888,0.36707482047507,"2019_Yachida","CTRL","HmFeces_10776"
"HmFeces_11467",59.2576839839642,32.5031377431253,4.2274938507304,3.07937001330086,0.335109893241518,"2019_Yachida","CTRL","HmFeces_11467"
"HmFeces_11299",58.9589578306071,32.7257727779639,4.29114271865578,3.10742155889954,0.302773565475199,"2019_Yachida","CTRL","HmFeces_11299"
"HmFeces_10029",58.635363979161,32.9717632611338,4.35864669990381,3.13394098899323,0.273205559799747,"2019_Yachida","CTRL","HmFeces_10029"
"HmFeces_11311",58.2825212594596,33.2454107067998,4.43500549007725,3.15856220711024,0.249545598838796,"2019_Yachida","CTRL","HmFeces_11311"
"HmFeces_11062",57.8182681107766,33.628813835032,4.53470629115108,3.17568839305676,0.23353726594408,"2019_Yachida","CTRL","HmFeces_11062"
"HmFeces_10105",57.2094065346,34.1552221101873,4.65913785217036,3.18415768660154,0.223453331208642,"2019_Yachida","CTRL","HmFeces_10105"
"HmFeces_11480",56.5250007040839,34.7556631628605,4.79365218934305,3.19025643121675,0.217227297368084,"2019_Yachida","CTRL","HmFeces_11480"
"HmFeces_11885",55.8341147923823,35.3611646236466,4.92360131887708,3.20027097037455,0.212792667158006,"2019_Yachida","CTRL","HmFeces_11885"
"HmFeces_10627",55.2058129726496,35.9027541231405,5.0343372569804,3.22048764754711,0.20808294331401,"2019_Yachida","CTRL","HmFeces_10627"
"HmFeces_10541",54.7091594180396,36.3114592919371,5.11121201986094,3.25719280620659,0.201031628571695,"2019_Yachida","CTRL","HmFeces_10541"
"HmFeces_11452",54.1419433752029,36.7934607527699,5.16907139979016,3.30400257802074,0.191277754715844,"2019_Yachida","CTRL","HmFeces_11452"
"HmFeces_12197",53.3637793417031,37.4903624700635,5.22854510277024,3.35141659395971,0.180590681748482,"2019_Yachida","CTRL","HmFeces_12197"
"HmFeces_11227",52.5364693670645,38.2363270869493,5.28366101560524,3.40104644644927,0.170099404731072,"2019_Yachida","CTRL","HmFeces_11227"
"HmFeces_10025",51.8218155008111,38.8655172465589,5.32844702509922,3.45450372791519,0.160932918725076,"2019_Yachida","CTRL","HmFeces_10025"
"HmFeces_12204",51.3816197924674,39.2120955920237,5.35693101805627,3.51340003078321,0.154220218791958,"2019_Yachida","CTRL","HmFeces_12204"
"HmFeces_11984",51.2536220038342,39.237833578856,5.36427412485591,3.57242657833475,0.146633841401211,"2019_Yachida","CTRL","HmFeces_11984"
"HmFeces_11223",51.322521758232,39.0612471103524,5.35308471606768,3.62848361398443,0.136009371735246,"2019_Yachida","CTRL","HmFeces_11223"
"HmFeces_11489",51.5205608974639,38.751615501321,5.32856153878065,3.68649626035789,0.125220377924902,"2019_Yachida","CTRL","HmFeces_11489"
"HmFeces_10357",51.7799812633331,38.3782180665701,5.29590334008388,3.75138964008073,0.117140428101016,"2019_Yachida","CTRL","HmFeces_10357"
"HmFeces_10726",52.0330246976429,38.0103341209079,5.26030886706641,3.82808887577859,0.114643090394427,"2019_Yachida","CTRL","HmFeces_10726"
"HmFeces_10341",52.2119330421966,37.7172429791427,5.22697686681732,3.92151909007709,0.120601932935973,"2019_Yachida","CTRL","HmFeces_10341"
"HmFeces_11450",52.53204530386,37.2774095679204,5.14884000485521,4.06435738791809,0.140912628273573,"2019_Yachida","CTRL","HmFeces_11450"
"HmFeces_10519",53.1276072407088,36.5531246355329,5.0055407356196,4.26161177547421,0.174135809557043,"2019_Yachida","CTRL","HmFeces_10519"
"HmFeces_10219",53.8092208213606,35.7394062292569,4.84234248958086,4.4767037272172,0.212142485820069,"2019_Yachida","CTRL","HmFeces_10219"
"HmFeces_10620",54.3874880144332,35.031272396369,4.70450869720937,4.67305471761883,0.246803666096338,"2019_Yachida","CTRL","HmFeces_10620"
"HmFeces_11454",54.6730107885442,34.6237411841461,4.63730278897551,4.81408622115085,0.269990359419534,"2019_Yachida","CTRL","HmFeces_11454"
"HmFeces_10543",54.7486233498022,34.4320414844171,4.62040444702919,4.91396649574279,0.29078560034371,"2019_Yachida","CTRL","HmFeces_10543"
"HmFeces_10463",54.8108585902171,34.2538797356414,4.60659033264244,5.01005340391112,0.32016064702565,"2019_Yachida","CTRL","HmFeces_10463"
"HmFeces_12101",54.8408665072594,34.1079903050413,4.60076934496885,5.10055282700811,0.352818843903133,"2019_Yachida","CTRL","HmFeces_12101"
"HmFeces_11031",54.8197970983992,34.0131075598392,4.607850383162,5.18367064638602,0.383463535413939,"2019_Yachida","CTRL","HmFeces_11031"
"HmFeces_10976",54.7288003611066,33.9879658672572,4.63274234637547,5.25761274339708,0.40679806599585,"2019_Yachida","CTRL","HmFeces_10976"
"HmFeces_10221",54.5490262928521,34.0512995945177,4.68035413376283,5.32058499939355,0.417525780086644,"2019_Yachida","CTRL","HmFeces_10221"
"HmFeces_10661",54.1740501570784,34.3116907132419,4.8024898945986,5.35483753880674,0.403327134276898,"2019_Yachida","CTRL","HmFeces_10661"
"HmFeces_12106",53.5920639421711,34.7819053703101,5.01012140994184,5.3571754759598,0.366093658566856,"2019_Yachida","CTRL","HmFeces_12106"
"HmFeces_11035",52.9261427330144,35.3369541958339,5.24690902662305,5.3476371770428,0.321845307508803,"2019_Yachida","CTRL","HmFeces_11035"
"HmFeces_11796",52.2993616144923,35.8518478199247,5.45651309147267,5.34626100824578,0.286602035655023,"2019_Yachida","CTRL","HmFeces_11796"
"HmFeces_11459",51.8347956714892,36.2015968726939,5.5825939513212,5.3730853357588,0.276383797557799,"2019_Yachida","CTRL","HmFeces_11459"
"HmFeces_10223",51.4787939258345,36.4458826249667,5.64861613691293,5.41910283547595,0.273442729396259,"2019_Yachida","CTRL","HmFeces_10223"
"HmFeces_10489",51.0971029660167,36.7232186286122,5.71374854625933,5.4621015515577,0.256105615214774,"2019_Yachida","CTRL","HmFeces_10489"
"HmFeces_10589",50.6918942269078,37.0268639353073,5.77520807709165,5.50231290259363,0.234504381363499,"2019_Yachida","CTRL","HmFeces_10589"
"HmFeces_10274",50.2653391433798,37.3500775967287,5.8302116271411,5.53996830717333,0.218770954192586,"2019_Yachida","CTRL","HmFeces_10274"
"HmFeces_11607",49.8196091503047,37.6861186645533,5.87597609413891,5.5752991838864,0.219037260052189,"2019_Yachida","CTRL","HmFeces_11607"
"HmFeces_10208",49.3568756825547,38.0282461904581,5.90971837581632,5.60853695132241,0.245435225292462,"2019_Yachida","CTRL","HmFeces_10208"
"HmFeces_10023",48.9396103491167,38.3230548955315,5.91362658834694,5.60697614705409,0.311763758953316,"2019_Yachida","CTRL","HmFeces_10023"
"HmFeces_10335",48.588913651598,38.5567353810676,5.88430635769627,5.561751530199,0.41152302173623,"2019_Yachida","CTRL","HmFeces_10335"
"HmFeces_10058",48.2449003638009,38.7819405190511,5.84060084628338,5.50885485166405,0.524396817483708,"2019_Yachida","CTRL","HmFeces_10058"
"HmFeces_11354",47.8476852595279,39.051323181467,5.80135321652735,5.48427786235613,0.630068950038255,"2019_Yachida","CTRL","HmFeces_11354"
