"","Ascomycota","Basidiomycota","Mucoromycota","Microsporidia","Chytridiomycota","Cohort","Stage","SampleName"
"S6_021",58.8707399828997,29.2094571344579,4.40860852808206,3.91905244797741,2.76330531116953,"2021_JunY_2","CRC","S6_021"
"S5_023",58.1813931586183,29.7868405743702,4.54637693109848,3.79042472955783,2.86292345820837,"2021_JunY_2","CRC","S5_023"
"S5_034",57.7894766186414,30.0791822606546,4.71317285051734,3.58551195304206,2.96279196794666,"2021_JunY_2","CRC","S5_034"
"S6_006",57.5194203489863,30.2601653764991,4.92404710405495,3.28687238513573,3.08015994848285,"2021_JunY_2","CRC","S6_006"
"S6_029",57.1987738572633,30.4800882236889,5.07523565104791,3.10792932836434,3.15640858288772,"2021_JunY_2","CRC","S6_029"
"S6_030",56.7167493098014,30.8542973430331,5.14516228408092,3.08998421883461,3.14757852673334,"2021_JunY_2","CRC","S6_030"
"S5_003",56.2256371064216,31.2401636110958,5.1918924315981,3.11583440026088,3.09416933273037,"2021_JunY_2","CRC","S5_003"
"S5_018",55.9476041049713,31.4010218332947,5.2311245067252,3.16114703658001,3.06425052965743,"2021_JunY_2","CRC","S5_018"
"S5_007",55.5002521065211,31.7059505773064,5.24193736308882,3.27463197158133,3.04157546171056,"2021_JunY_2","CRC","S5_007"
"S6_019",54.833749066551,32.2153468766941,5.21816044316922,3.45770911186637,2.99836024947611,"2021_JunY_2","CRC","S6_019"
"S3_043",54.6691110745228,32.2295232357051,5.19761804337256,3.61511071559036,2.98536858631818,"2021_JunY_2","CRC","S3_043"
"S6_008",55.4289055345962,31.327805809431,5.14433537916755,3.80634494918752,3.01893528523189,"2021_JunY_2","CRC","S6_008"
"S5_072",56.6337862483878,29.9780090305537,5.0515067830664,4.06269597006672,3.06820812137952,"2021_JunY_2","CRC","S5_072"
"S6_035",57.6518989015449,28.8131778197053,5.00071022704066,4.24656002284511,3.11317023137593,"2021_JunY_2","CRC","S6_035"
"S6_003_merged",58.8619798933257,27.4587340079795,5.01014110922196,4.3234731369615,3.1588881386679,"2021_JunY_2","CRC","S6_003_merged"
"S6_032",60.503177858586,25.6739641247271,5.03796878864574,4.36542620670612,3.21538365374571,"2021_JunY_2","CRC","S6_032"
"S5_064",61.7342568363689,24.292710137966,5.07573217863916,4.39449777397318,3.27007284378945,"2021_JunY_2","CRC","S5_064"
"S5_009",62.5115105282701,23.3526888720481,5.14495395657131,4.34699902508634,3.33307179812271,"2021_JunY_2","CRC","S5_009"
"S6_007",63.2546938060934,22.4406706512952,5.24093703153489,4.22997982937865,3.41038755653434,"2021_JunY_2","CRC","S6_007"
"S6_027",63.8177624641941,21.7140776936798,5.31589066444248,4.17162675325845,3.48327261190234,"2021_JunY_2","CRC","S6_027"
"S6_028",63.9949953765584,21.3691068212559,5.37708782599007,4.17121948140987,3.54379370318381,"2021_JunY_2","CRC","S6_028"
"S6_018",63.8640938493302,21.3247278313445,5.44568265703539,4.17085464870352,3.5967978394963,"2021_JunY_2","CRC","S6_018"
"S6_015",63.704147325102,21.3225224048183,5.49470617373374,4.21294424682744,3.64270791895845,"2021_JunY_2","CRC","S6_015"
"S5_006",63.4564686671198,21.4182918124364,5.54906944491175,4.29699430044278,3.68453848192566,"2021_JunY_2","CRC","S5_006"
"S5_038",63.0258546259321,21.6970742228168,5.61737547477142,4.39795814014921,3.72491820521313,"2021_JunY_2","CRC","S5_038"
"S5_055",62.6366204750849,21.9443066636195,5.64819318253115,4.52141871654262,3.76369119162924,"2021_JunY_2","CRC","S5_055"
"S5_039",62.2603355298595,22.2034027090298,5.57240808776659,4.74129052037524,3.81777369162338,"2021_JunY_2","CRC","S5_039"
"S5_029",61.8325329807034,22.5310769238504,5.43333610081762,5.03613554165876,3.8825775103919,"2021_JunY_2","CRC","S5_029"
"S5_071",61.5234739139122,22.7327178216681,5.34819172704895,5.26850797987833,3.92569008286359,"2021_JunY_2","CRC","S5_071"
"S5_045",61.1604843305435,22.9907170582514,5.31008062905137,5.46885891090166,3.90807153713283,"2021_JunY_2","CRC","S5_045"
"S5_040",60.6749849857166,23.3825738391326,5.26309268607732,5.69477735249373,3.85675626401485,"2021_JunY_2","CRC","S5_040"
"S5_042",60.3933790968193,23.5563380025439,5.25091872848391,5.84952441698555,3.83844309251979,"2021_JunY_2","CRC","S5_042"
"S5_089",60.5243500417011,23.3044473821414,5.30205570626243,5.889685754445,3.84910398623213,"2021_JunY_2","CRC","S5_089"
"S6_025",60.840306091821,22.8657376272384,5.38619163024156,5.87533396409444,3.85584333901123,"2021_JunY_2","CRC","S6_025"
"S5_068",61.0132378049808,22.5578552995523,5.45880392203454,5.86496058199652,3.88205862527948,"2021_JunY_2","CRC","S5_068"
"S5_096",61.236130514947,22.1970199214332,5.53436789516061,5.8047295979482,3.94235542628005,"2021_JunY_2","CRC","S5_096"
"S5_091",61.6477415536211,21.6462370152593,5.6354723025976,5.6785535094343,4.02275092324395,"2021_JunY_2","CRC","S5_091"
"S5_088",61.8387194760071,21.293332142791,5.72976472514663,5.60154661404927,4.10375999057534,"2021_JunY_2","CRC","S5_088"
"S5_077",61.5574287461108,21.3967929086405,5.82247948898912,5.55643204262351,4.18322260070803,"2021_JunY_2","CRC","S5_077"
"S5_085",61.0785386628519,21.6910937388455,5.92428618603636,5.49487522758133,4.27172480945449,"2021_JunY_2","CRC","S5_085"
"S5_031",60.7821550336057,21.7780404273042,6.01098529568422,5.48540391890808,4.36890061628681,"2021_JunY_2","CRC","S5_031"
"S5_060",60.697003715626,21.6821735432149,6.0566803226814,5.54873975804166,4.47717512230718,"2021_JunY_2","CRC","S5_060"
"S6_004",60.5761618196124,21.6429823758496,6.07946445714581,5.64334770147629,4.59681931740326,"2021_JunY_2","CRC","S6_004"
"S5_026",60.3862620331084,21.5846957992171,6.12112270652715,5.74437047178172,4.72423603422539,"2021_JunY_2","CRC","S5_026"
"S5_078",60.3359768075735,21.5377974552333,6.11941153868849,5.91446638244484,4.74601089868689,"2021_JunY_2","CRC","S5_078"
"S5_061",60.3754259619474,21.5045008962913,6.07876941537493,6.15026453329444,4.70503114102313,"2021_JunY_2","CRC","S5_061"
"S5_073",60.0834132349945,21.3666298621157,6.14100433485918,6.3278638264132,4.83215200036749,"2021_JunY_2","CRC","S5_073"
"S5_035",59.4863495430869,21.1105864217315,6.2966879683766,6.4695396141763,5.11431960344932,"2021_JunY_2","CRC","S5_035"
"S5_057",58.8050849611028,20.783095190271,6.48182836531513,6.61981646157641,5.4442888969491,"2021_JunY_2","CRC","S5_057"
"S5_062",57.9100819655656,20.3564637266202,6.75638809117639,6.68816708962239,5.91162834992692,"2021_JunY_2","CRC","S5_062"
"S5_047",56.8175916042458,19.8174019371653,7.12269805714418,6.66864072076328,6.51807587444048,"2021_JunY_2","CRC","S5_047"
"S5_008",55.5822559346088,19.1897845168753,7.54929714771187,6.6088548837257,7.21771689362858,"2021_JunY_2","CRC","S5_008"
"S5_037",54.1321239477207,18.5016662075103,8.04545988834534,6.49863475893495,8.02864114317294,"2021_JunY_2","CRC","S5_037"
"S5_070",52.4194699397391,17.7638481615363,8.62087922076081,6.32694475505545,8.96736005949763,"2021_JunY_2","CRC","S5_070"
"S6_016",50.4707925721149,16.9623006155375,9.27365472738892,6.09637299063249,10.028925664885,"2021_JunY_2","CRC","S6_016"
"S5_016",48.3254773838546,16.0878319374513,9.99567089476732,5.81718021091269,11.1992385738042,"2021_JunY_2","CRC","S5_016"
"S1_024_merged",61.0751443954082,34.1198978868199,1.63643909232968,1.69474180286604,0.917682207973878,"2021_JunY_2","CTRL","S1_024_merged"
"S1_047",60.0840592792281,34.5625090381519,1.9275347038032,1.81600504645015,1.0356908825894,"2021_JunY_2","CTRL","S1_047"
"S1_006",59.1659167916833,34.9609072995179,2.20319990942058,1.92994417075452,1.14831948626183,"2021_JunY_2","CTRL","S1_006"
"S1_011",58.2818262423173,35.356961107252,2.46312607471299,2.03503939430293,1.25502837872554,"2021_JunY_2","CTRL","S1_011"
"S1_092",57.4412452423496,35.7410497204392,2.70726391643124,2.13133191347421,1.35578117787125,"2021_JunY_2","CTRL","S1_092"
"S1_034",56.6839126235479,36.0702358351117,2.93588264513232,2.22058499133381,1.4510221711253,"2021_JunY_2","CTRL","S1_034"
"S1_017",56.0163595262778,36.3364130430239,3.14915136705669,2.30386194643546,1.54093272252552,"2021_JunY_2","CTRL","S1_017"
"S1_012_merged",55.286027327665,36.7025641660143,3.34650566948894,2.37709724280039,1.62158886742643,"2021_JunY_2","CTRL","S1_012_merged"
"S2_005",54.5207924968349,37.1394139015743,3.52806920208261,2.4405966749359,1.69368691570938,"2021_JunY_2","CTRL","S2_005"
"S1_089-2",53.9978388121533,37.350468654938,3.69504316463156,2.50198055712482,1.76433864320244,"2021_JunY_2","CTRL","S1_089-2"
"S1_002",53.5117666176955,37.563421598698,3.85131138385854,2.54659735580336,1.82791777711562,"2021_JunY_2","CTRL","S1_002"
"S1_065",53.0201902097119,37.8232443419875,3.99604299235453,2.57415339624878,1.88287402326058,"2021_JunY_2","CTRL","S1_065"
"S1_023",53.0448142948311,37.5593609448515,4.1233671487157,2.61380578100554,1.94243312536785,"2021_JunY_2","CTRL","S1_023"
"S1_022",54.4338819057136,35.8957842452477,4.23777503607208,2.67770709932204,2.00614901402685,"2021_JunY_2","CTRL","S1_022"
"S1_019",56.6780061548528,33.3710487380599,4.33848154430466,2.75124613722825,2.06901220856595,"2021_JunY_2","CTRL","S1_019"
"S1_031",58.2624468686266,31.5363609687215,4.41170139213607,2.82343429244102,2.13740333582403,"2021_JunY_2","CTRL","S1_031"
"S1_102",59.0398060109877,30.5560489438082,4.42350641102598,2.90791931116785,2.20989595440286,"2021_JunY_2","CTRL","S1_102"
"S1_038",59.7711904155182,29.6480717993084,4.39349126794805,3.00437339473786,2.28088781788199,"2021_JunY_2","CTRL","S1_038"
"S1_048",60.3046172130407,28.944082774775,4.38815493489594,3.08084462355035,2.35049584556705,"2021_JunY_2","CTRL","S1_048"
"S1_013",60.4442452158039,28.6581667152122,4.39115187699175,3.12329086659132,2.44404200196812,"2021_JunY_2","CTRL","S1_013"
"S1_003",60.3296707111687,28.6546584969389,4.37480111865595,3.1501161247836,2.55729235511902,"2021_JunY_2","CTRL","S1_003"
"S1_077",60.3120670426264,28.5405864064796,4.38859847082973,3.17803767643176,2.64602997961091,"2021_JunY_2","CTRL","S1_077"
"S1_051",60.2489447034594,28.4740731226814,4.43162141050599,3.19674235612063,2.70091312089701,"2021_JunY_2","CTRL","S1_051"
"S1_008",59.9774168607064,28.6333232301576,4.47603388130956,3.20503033930999,2.74573442632858,"2021_JunY_2","CTRL","S1_008"
"S1_053",59.8180608684926,28.655487874082,4.53096139412949,3.23328891561679,2.7859785733438,"2021_JunY_2","CTRL","S1_053"
"S1_025",59.8275609913454,28.4733313009661,4.62674687056869,3.27921003172249,2.80337513018246,"2021_JunY_2","CTRL","S1_025"
"S1_009",59.856984585608,28.257601124245,4.76488903752498,3.32258349751979,2.79402167546386,"2021_JunY_2","CTRL","S1_009"
"S1_039",59.9184836431299,28.002423539478,4.91124711382984,3.36694339744244,2.78495490219544,"2021_JunY_2","CTRL","S1_039"
"S1_026",60.0242101557601,27.7019247422243,5.03168031831478,3.4158238159242,2.80321150338466,"2021_JunY_2","CTRL","S1_026"
"S1_030",60.3046296249252,27.2027631870807,5.14784372218926,3.46769213263169,2.85981889116779,"2021_JunY_2","CTRL","S1_030"
"S1_015",60.7140270393624,26.5529946359067,5.27270198996295,3.5253748990886,2.93107566806403,"2021_JunY_2","CTRL","S1_015"
"S1_095",61.0002836218875,26.0488412451559,5.35907873041759,3.59894495751428,2.99192531265523,"2021_JunY_2","CTRL","S1_095"
"S1_042",61.1585240917421,25.683219904221,5.37788328258038,3.72461551243966,3.04535690999211,"2021_JunY_2","CTRL","S1_042"
"S1_037",61.2805123328183,25.34607201721,5.36101466408223,3.88454047690203,3.10559933730887,"2021_JunY_2","CTRL","S1_037"
"S1_027",61.2590883149083,25.1791565126487,5.35278100161049,4.00770375588031,3.16445576146256,"2021_JunY_2","CTRL","S1_027"
"S1_107",61.037575818005,25.2480150163266,5.34037871629199,4.09957643002684,3.22155839515722,"2021_JunY_2","CTRL","S1_107"
"S1_052",60.7067735995126,25.4436012202776,5.30698908667318,4.19232549214038,3.28002659428136,"2021_JunY_2","CTRL","S1_052"
"S1_061",60.3807340953406,25.645792152394,5.29089752557084,4.25497871541944,3.33689424046885,"2021_JunY_2","CTRL","S1_061"
"S1_084",60.0057059173397,25.9242329276693,5.28840016365048,4.27377373576341,3.38411377591736,"2021_JunY_2","CTRL","S1_084"
"S1_066",59.5503182180938,26.3088550133094,5.28027135478808,4.27011755528794,3.42310147155279,"2021_JunY_2","CTRL","S1_066"
"S1_073",59.1621942446109,26.6199649655255,5.28151384661623,4.26579199651594,3.46508695210132,"2021_JunY_2","CTRL","S1_073"
"S1_060_merged",58.7326268253904,26.9699983113792,5.30928262403092,4.21391704484487,3.52471492721082,"2021_JunY_2","CTRL","S1_060_merged"
"S1_111",58.1934111711671,27.4409891942502,5.3512610152805,4.11807564752204,3.5939888483044,"2021_JunY_2","CTRL","S1_111"
"S1_020",57.7529241023028,27.8076420948276,5.37824428302602,4.07574406984519,3.65017645277106,"2021_JunY_2","CTRL","S1_020"
"S3_096",57.3198430919217,28.1678655960661,5.37429099991265,4.08675345025697,3.71131018632282,"2021_JunY_2","CTRL","S3_096"
"S1_004",56.8472108508411,28.5748777749825,5.36251738282673,4.09906215935409,3.78360794009455,"2021_JunY_2","CTRL","S1_004"
"S1_128",56.6099520559623,28.7363473533589,5.37230516079114,4.13233731066526,3.82661561960951,"2021_JunY_2","CTRL","S1_128"
"S1_132",56.7121794490676,28.5482907082271,5.39092447563329,4.24820756041335,3.79907733495922,"2021_JunY_2","CTRL","S1_132"
"S1_041",56.9919059146541,28.1806737916789,5.40545233547816,4.42162061849316,3.73154167983119,"2021_JunY_2","CTRL","S1_041"
"S1_113",57.3249063436956,27.7520896880857,5.44498076879496,4.54222217894129,3.69126128514281,"2021_JunY_2","CTRL","S1_113"
"S1_007",57.7183580541568,27.2521421551196,5.54117559042042,4.58180864143634,3.68591676020925,"2021_JunY_2","CTRL","S1_007"
"S1_064",58.2296921517499,26.6265235206627,5.67544664941328,4.60229742975546,3.68109823004995,"2021_JunY_2","CTRL","S1_064"
"S1_127",58.81006420907,25.9279597244012,5.80150202557574,4.62851577408309,3.68092259913865,"2021_JunY_2","CTRL","S1_127"
"S1_112",59.410629798712,25.2091767060215,5.87304979871001,4.68529090460371,3.68950677194909,"2021_JunY_2","CTRL","S1_112"
"S1_108",60.3563863566975,24.1422011185209,5.90300898754173,4.76303633923923,3.70086201465691,"2021_JunY_2","CTRL","S1_108"
"S1_120",61.5885272123567,22.7834062457854,5.92915287953458,4.83846863335328,3.71296108445583,"2021_JunY_2","CTRL","S1_120"
"S1_050",62.4825017782483,21.7620379738342,5.94247095759783,4.91586957329287,3.73586312234677,"2021_JunY_2","CTRL","S1_050"
"S1_115",63.1577027922336,20.9552355193453,5.90561875968416,5.00686858489781,3.78457468972995,"2021_JunY_2","CTRL","S1_115"
"S1_016",63.8875850634961,20.0887209589169,5.82987773870369,5.10623179069648,3.85238412857433,"2021_JunY_2","CTRL","S1_016"
"S1_110",64.2786911115779,19.5646144684482,5.77917625000189,5.19294602206869,3.9167732507339,"2021_JunY_2","CTRL","S1_110"
"S1_068",64.1664847815491,19.5549752912217,5.70820867911341,5.30235639994248,3.98435175054646,"2021_JunY_2","CTRL","S1_068"
"S1_049",63.769261711198,19.8351288078946,5.59318087122268,5.44499870611238,4.06090200757984,"2021_JunY_2","CTRL","S1_049"
"S1_054",63.2678121091443,20.2120944004282,5.53028837114976,5.56264576325803,4.12266486153302,"2021_JunY_2","CTRL","S1_054"
"S1_118",62.3080211601712,21.0429491010347,5.57184172094516,5.65103049662622,4.13290641168127,"2021_JunY_2","CTRL","S1_118"
"S1_091",60.924255522831,22.29788036777,5.66422665446776,5.7290911439282,4.11538009962593,"2021_JunY_2","CTRL","S1_091"
"S1_088",59.8800276163979,23.2035732213606,5.74475150425023,5.77340849654029,4.1370577785551,"2021_JunY_2","CTRL","S1_088"
"S1_079",58.9946097027352,23.9343149020001,5.8334638873789,5.74324445727156,4.22128944752616,"2021_JunY_2","CTRL","S1_079"
"S1_058",57.9397687307701,24.8259058429531,5.95383491235773,5.66207256863075,4.32982379174116,"2021_JunY_2","CTRL","S1_058"
"S1_083",57.2577591503723,25.3473008545532,6.04830814884587,5.60279108154374,4.43723069360513,"2021_JunY_2","CTRL","S1_083"
"S1_121",57.1975358873769,25.2497167325235,6.09056144235857,5.5529096623485,4.56954198367714,"2021_JunY_2","CTRL","S1_121"
"S1_125",57.4235609870115,24.8625942669637,6.11386202411633,5.48899387296303,4.72657632917727,"2021_JunY_2","CTRL","S1_125"
"S1_093",57.6013495782346,24.5222242597722,6.1500375423361,5.46752580768324,4.84358386750204,"2021_JunY_2","CTRL","S1_093"
"S1_074",58.0709069529575,23.8862115832101,6.2272423631213,5.4246776621062,4.96183106754494,"2021_JunY_2","CTRL","S1_074"
"S1_033",58.9000749218622,22.8858180737001,6.32142077320354,5.34706125762238,5.10421326025378,"2021_JunY_2","CTRL","S1_033"
"S1_105",59.3461233920627,22.2678199793826,6.3860853017421,5.36681812721776,5.17842387610657,"2021_JunY_2","CTRL","S1_105"
"S1_130",59.2506885566301,22.1896999517384,6.41275373047958,5.55200478779531,5.13603089704886,"2021_JunY_2","CTRL","S1_130"
"S1_116",59.0122628825705,22.2520504399894,6.42593615015317,5.83444452753319,5.0239782694925,"2021_JunY_2","CTRL","S1_116"
"S1_036",58.7234006879007,22.3663123888885,6.42863355341393,6.14192903633011,4.89302337061487,"2021_JunY_2","CTRL","S1_036"
"S1_109",58.4766562906373,22.4439267431886,6.42384693291291,6.40225000408482,4.79392357759337,"2021_JunY_2","CTRL","S1_109"
"S1_001",57.939854542825,22.8209067723573,6.31150180461811,6.77267047420047,4.65424031111548,"2021_JunY_2","CTRL","S1_001"
"S1_126",57.1180468863147,23.4868345276125,6.12181656223418,7.2609372141741,4.45766736487924,"2021_JunY_2","CTRL","S1_126"
"S1_100_merged",56.6096275238326,23.8335041263324,6.05323151501719,7.57056750004531,4.33916067557792,"2021_JunY_2","CTRL","S1_100_merged"
"S1_071",56.5322252914283,23.7656731614915,6.11261070778198,7.59766326296876,4.34694957318249,"2021_JunY_2","CTRL","S1_071"
"S1_057",56.5636048489585,23.6029842398494,6.19960359116934,7.51738714579002,4.39956167940207,"2021_JunY_2","CTRL","S1_057"
"S1_114",56.6423641348605,23.3595589994618,6.35182858317428,7.45184749208502,4.43740036853716,"2021_JunY_2","CTRL","S1_114"
"S1_106",57.2480796869402,22.6125205557627,6.75946691682073,7.18703578220452,4.50137819970563,"2021_JunY_2","CTRL","S1_106"
"S1_089",58.2894616745747,21.460788660109,7.33779433709437,6.72988651820746,4.61409488622921,"2021_JunY_2","CTRL","S1_089"
"S1_094",58.8488084835578,20.7011799044404,7.71207102993284,6.53392257623207,4.68848453371416,"2021_JunY_2","CTRL","S1_094"
"S1_032",58.7428074818459,20.606182718748,7.85207544755772,6.64426772789012,4.63408744933883,"2021_JunY_2","CTRL","S1_032"
"S1_070",58.4512037366307,20.7077291624274,7.9465091481616,6.82306412870918,4.53368952733799,"2021_JunY_2","CTRL","S1_070"
"S1_021",58.0508821825591,20.6918012715252,7.94901697663858,7.09936223070107,4.56009325390252,"2021_JunY_2","CTRL","S1_021"
"S1_035",57.555401505899,20.551314149017,7.88021649495044,7.4383515370842,4.7189181234527,"2021_JunY_2","CTRL","S1_035"
"S1_124",56.9259943301123,20.4502767059356,7.76192868660981,7.84651546040352,4.91003073119546,"2021_JunY_2","CTRL","S1_124"
"S1_069",56.1610564956368,20.3313116904126,7.54960352883715,8.41484531666068,5.14760421450174,"2021_JunY_2","CTRL","S1_069"
"S1_081",55.2615950110099,20.1948688109075,7.24449857079735,9.15118689173736,5.42682300180927,"2021_JunY_2","CTRL","S1_081"
"S1_062_merged",54.2261221637731,20.0714455366119,6.86643914655478,10.0086999524022,5.7421311379698,"2021_JunY_2","CTRL","S1_062_merged"
"S1_072",53.0492917128705,19.9487362567563,6.39872691067906,10.9963467859872,6.10659118497523,"2021_JunY_2","CTRL","S1_072"
"S1_086",51.7347929194675,19.806692385689,5.83133157161739,12.1228937694064,6.53117432565029,"2021_JunY_2","CTRL","S1_086"
"S1_029",50.288882137281,19.6439885081239,5.17205954294629,13.3839400984829,7.01259141905394,"2021_JunY_2","CTRL","S1_029"
"S1_123",48.7100637640824,19.4764037688401,4.43096753692936,14.7686972889129,7.54251454152945,"2021_JunY_2","CTRL","S1_123"
