"","Bacteroidetes","Firmicutes","Actinobacteria","Proteobacteria","Verrucomicrobia","Cohort","Stage","SampleName"
"S3_055",48.8148663078866,38.6953077694478,5.44690870950463,5.5663286359706,0.247466545925029,"2021_JunY_2","adenoma","S3_055"
"HmFeces_10055",48.7349330382631,38.6803951554762,5.45785867712684,5.60161748148151,0.247945714585937,"2019_Yachida","adenoma","HmFeces_10055"
"S3_068",48.6728698991848,38.6431642483579,5.4667709699236,5.64689430416245,0.254426246024456,"2021_JunY_2","adenoma","S3_068"
"S2_021",48.6002105542948,38.6124292648049,5.47090491269125,5.69426138994259,0.267914532763503,"2021_JunY_2","adenoma","S2_021"
"HmFeces_11029",48.4882489802187,38.6179770786847,5.46898461704538,5.73517881339991,0.287939942343174,"2019_Yachida","adenoma","HmFeces_11029"
"S3_070",48.3424777135755,38.654706165897,5.46281612588611,5.77109006622247,0.313325376610922,"2021_JunY_2","adenoma","S3_070"
"VF30",48.1683892909839,38.717515002341,5.45420548211356,5.80343864009834,0.342893737414197,"2019_Thom","adenoma","VF30"
"S2_026",47.971476249063,38.8013020639161,5.44495872862786,5.83366802671558,0.375467926600452,"2021_JunY_2","adenoma","S2_026"
"SID530002",47.7572311244315,38.9009658265217,5.43688190832912,5.86322171776223,0.409870846017137,"2015_FengQ","adenoma","SID530002"
"S2_020_merged",47.5311464537083,39.0114047660572,5.43178106411747,5.89354320492636,0.444925397511705,"2021_JunY_2","adenoma","S2_020_merged"
"S3_066",47.2987147735124,39.1275173584219,5.43146223889302,5.92607597989603,0.479454482931607,"2021_JunY_2","adenoma","S3_066"
"HmFeces_11433",47.0654286204625,39.2442020795153,5.43773147555591,5.9622635343593,0.512281004124295,"2019_Yachida","adenoma","HmFeces_11433"
"HmFeces_10336",46.8367805311776,39.3563574052367,5.45239481700624,6.00354936000421,0.54222786293722,"2019_Yachida","adenoma","HmFeces_10336"
"S3_027",46.6182630422765,39.4588818114855,5.47725830614414,6.05137694851884,0.568117961217833,"2021_JunY_2","adenoma","S3_027"
"S3_077",46.3818992742806,39.5771729208309,5.51167170327965,6.09952303423689,0.596393535075668,"2021_JunY_2","adenoma","S3_077"
"S3_102",46.1023806386696,39.7342514653682,5.55308056078996,6.14177440391923,0.633050533413753,"2021_JunY_2","adenoma","S3_102"
"S4_026",45.7892021085005,39.9214505852863,5.60043460967595,6.1795896278947,0.676242427269786,"2021_JunY_2","adenoma","S4_026"
"HmFeces_10634",45.4518586568299,40.1301034207739,5.65268358093846,6.21442727649212,0.724122687681466,"2019_Yachida","adenoma","HmFeces_10634"
"HmFeces_11453",45.0998452567146,40.3515431120199,5.70877720557836,6.24774592004031,0.77484478568649,"2019_Yachida","adenoma","HmFeces_11453"
"S3_050",44.7426568812115,40.577102799213,5.76766521459652,6.28100412886809,0.826562192322555,"2021_JunY_2","adenoma","S3_050"
"CCIS22906510ST-20-0",44.3897885033774,40.7981156225419,5.82829733899378,6.31566047330429,0.877428378627361,"2014_ZellerG","adenoma","CCIS22906510ST-20-0"
"HmFeces_10935",44.0507350962689,41.0059147221956,5.88962330977103,6.35317352367772,0.925596815638604,"2019_Yachida","adenoma","HmFeces_10935"
"S3_103",43.7349916329429,41.1918332383627,5.95059285792911,6.39500185031723,0.969220974393983,"2021_JunY_2","adenoma","S3_103"
"HmFeces_10089",43.4520530864561,41.3472043112321,6.01015571446888,6.44260402355161,1.0064543259312,"2019_Yachida","adenoma","HmFeces_10089"
"S2_054",43.2114144298654,41.4633610809925,6.06726161039122,6.49743861370971,1.03545034128794,"2021_JunY_2","adenoma","S2_054"
"CCIS50561855ST-4-0",43.0293902728788,41.5228892125513,6.11849265280036,6.56310685055809,1.06062396362079,"2014_ZellerG","adenoma","CCIS50561855ST-4-0"
"HmFeces_11667",42.9074481499537,41.5225445382312,6.16235650575132,6.64082497083214,1.087208067948,"2019_Yachida","adenoma","HmFeces_11667"
"S4_034_merged",42.8328124212709,41.4749154493446,6.20069123567118,6.72847405531396,1.11458302309973,"2021_JunY_2","adenoma","S4_034_merged"
"HmFeces_10203",42.7927074470111,41.3925903372036,6.23533490898698,6.82393518478562,1.14212919790617,"2019_Yachida","adenoma","HmFeces_10203"
"S3_086",42.774357587355,41.2881575931204,6.26812559212578,6.9250894400292,1.16922696119751,"2021_JunY_2","adenoma","S3_086"
"S4_017",42.7649872024834,41.1742056084072,6.30090135151463,7.02981790182679,1.19525668180392,"2021_JunY_2","adenoma","S4_017"
"S3_023",42.7518206525771,41.0633227743763,6.33550025358059,7.13600165096047,1.21959872855559,"2021_JunY_2","adenoma","S3_023"
"SID530172",42.7220822978167,40.9680974823398,6.37376036475072,7.24152176821231,1.2416334702827,"2015_FengQ","adenoma","SID530172"
"S3_067",42.6629964983831,40.9011181236099,6.41751975145206,7.3442593343644,1.26074127581544,"2021_JunY_2","adenoma","S3_067"
"S3_107",42.561787614457,40.8749730894989,6.46861648011167,7.44209543019882,1.27630251398397,"2021_JunY_2","adenoma","S3_107"
"S2_043",42.4056800062191,40.9022507713188,6.52888861715661,7.53291113649766,1.28769755361849,"2021_JunY_2","adenoma","S2_043"
"S2_053",42.177643439353,41.0046290529165,6.59882863619582,7.62653667724047,1.28879865131738,"2021_JunY_2","adenoma","S2_053"
"S3_021",41.8787921696227,41.1845392806444,6.67703611605448,7.73215038317291,1.27596164987495,"2021_JunY_2","adenoma","S3_021"
"CCIS81735969ST-20-0",41.523567292329,41.4257000395739,6.76250978098409,7.84665549522617,1.25229229741537,"2014_ZellerG","adenoma","CCIS81735969ST-20-0"
"SID530039",41.126409902773,41.7118299147761,6.85424835523608,7.96695525433144,1.22089634206276,"2015_FengQ","adenoma","SID530039"
"S2_017",40.7017610962559,42.0266474913223,6.95125056306194,8.0899529014199,1.18487953194127,"2021_JunY_2","adenoma","S2_017"
"S5_054",40.2640619680785,42.3538713542839,7.05251512871313,8.21255167742275,1.14734761517502,"2021_JunY_2","adenoma","S5_054"
"CCIS83445808ST-4-0",39.827753613542,42.6772200887319,7.15704077644111,8.33165482327118,1.11140633988816,"2014_ZellerG","adenoma","CCIS83445808ST-4-0"
"S2_009",39.4072771279473,42.9804122797377,7.26382623049735,8.44416557989638,1.08016145420482,"2021_JunY_2","adenoma","S2_009"
"HmFeces_11121",39.0170736065956,43.2471665123726,7.37187021513332,8.54698718822954,1.05671870624914,"2019_Yachida","adenoma","HmFeces_11121"
"HmFeces_11151",38.6715841447878,43.4612013717077,7.48017145460047,8.63702288920186,1.04418384414526,"2019_Yachida","adenoma","HmFeces_11151"
"S3_051",38.385249837825,43.6062354428143,7.58772867315028,8.71117592374451,1.04566261601732,"2021_JunY_2","adenoma","S3_051"
"S3_029",38.1368017846957,43.7099618459346,7.69835105204403,8.76957931651533,1.05533252635449,"2021_JunY_2","adenoma","S3_029"
"HmFeces_10517",37.8954161668553,43.809932717197,7.8156758425032,8.81603346202412,1.06543564448327,"2019_Yachida","adenoma","HmFeces_10517"
"SID31282",37.6612017033045,43.9046551655024,7.93844387371952,8.85294265598005,1.07617456578382,"2015_FengQ","adenoma","SID31282"
"SID31275",37.4342671130444,43.9926362997515,8.06539597488473,8.88271119409229,1.08775188563629,"2015_FengQ","adenoma","SID31275"
"S3_085",37.2147211150759,44.072383228845,8.19527297519058,8.90774337207,1.10037019942083,"2021_JunY_2","adenoma","S3_085"
"CCIS90166425ST-4-0",37.0026724283999,44.1424030616837,8.3268157038288,8.93044348562234,1.11423210251757,"2014_ZellerG","adenoma","CCIS90166425ST-4-0"
"VF02",36.7982297720173,44.2012029071683,8.45876498999114,8.9532158304585,1.12954019030668,"2019_Thom","adenoma","VF02"
"S3_059",36.6015018649292,44.2472898741997,8.58986166286934,8.97846470228761,1.14649705816829,"2021_JunY_2","adenoma","S3_059"
"CCIS94496512ST-4-0",36.4125974261364,44.2791710716784,8.71884655165514,9.00859439681887,1.16530530148256,"2014_ZellerG","adenoma","CCIS94496512ST-4-0"
"SID530185",36.23162517464,44.2953536085053,8.84446048554028,9.04600920976143,1.18616751562964,"2015_FengQ","adenoma","SID530185"
"S2_013",36.0586938294407,44.2943445935812,8.96544429371649,9.09311343682445,1.20928629598966,"2021_JunY_2","adenoma","S2_013"
"HmFeces_10366",35.9241282527846,44.2450123821559,9.07895256398866,9.14884764183879,1.2369304530615,"2019_Yachida","adenoma","HmFeces_10366"
"S2_003",35.8493376832747,44.1269550629891,9.18445152082761,9.20966922186474,1.27045544477377,"2021_JunY_2","adenoma","S2_003"
"SID31233",35.821057404448,43.9547743452461,9.28414944842404,9.27425772245563,1.30869383765125,"2015_FengQ","adenoma","SID31233"
"S2_039_merged",35.8260226998412,43.7430719380922,9.38025463096863,9.34129268916481,1.35047819821876,"2021_JunY_2","adenoma","S2_039_merged"
"HmFeces_11502",35.8509688529911,43.5064495506927,9.47497535265208,9.4094536675456,1.39464109300107,"2019_Yachida","adenoma","HmFeces_11502"
"CCIS52234160ST-4-0",35.8826311474345,43.2595088922131,9.57051989766508,9.47742020315135,1.44001508852298,"2014_ZellerG","adenoma","CCIS52234160ST-4-0"
"S3_071",35.9077448667084,43.0168516718186,9.66909655019833,9.54387184153539,1.48543275130929,"2021_JunY_2","adenoma","S3_071"
"HmFeces_10579",35.9130452943494,42.7930795986746,9.7729135944425,9.60748812825106,1.52972664788478,"2019_Yachida","adenoma","HmFeces_10579"
"S3_069",35.8852677138945,42.6027943819464,9.88417931458831,9.66694860885169,1.57172934477426,"2021_JunY_2","adenoma","S3_069"
"SID530697",35.8111474088804,42.4605977307993,10.0051019948264,9.72093282889063,1.61027340850251,"2015_FengQ","adenoma","SID530697"
"HmFeces_10697",35.677419662844,42.3810913543987,10.1378899193476,9.76812033392121,1.64419140559433,"2019_Yachida","adenoma","HmFeces_10697"
"S2_033",35.4855536984049,42.3604983871421,10.3003094095645,9.7874754541305,1.67922056498317,"2021_JunY_2","adenoma","S2_033"
"SID530297",35.2516400047339,42.3794815108723,10.5024478850669,9.76546603221576,1.72094190777764,"2015_FengQ","adenoma","SID530297"
"HmFeces_10161",34.9843457651944,42.4293017559226,10.7349952773105,9.71202688249565,1.76795368876527,"2019_Yachida","adenoma","HmFeces_10161"
"S3_034",34.69233816315,42.5012201526264,10.9886415177512,9.63709281928881,1.81885416273356,"2021_JunY_2","adenoma","S3_034"
"S4_033",34.3842843819641,42.5864977313171,11.2540765378448,9.55059865691389,1.87224158447004,"2021_JunY_2","adenoma","S4_033"
"S3_110",34.0688516050002,42.6763955223279,11.5219902690472,9.46247920968954,1.92671420876221,"2021_JunY_2","adenoma","S3_110"
"S4_022",33.7547070156219,42.7621745559924,11.783072642814,9.38266929193441,1.9808702903976,"2021_JunY_2","adenoma","S4_022"
"S3_010",33.4505177971925,42.8350958626437,12.0280135906013,9.32110371796714,2.03330808416373,"2021_JunY_2","adenoma","S3_010"
"S2_058",33.1649511330756,42.8864204726153,12.2475030438647,9.28771730210638,2.08262584484811,"2021_JunY_2","adenoma","S2_058"
"S2_004",32.9066742066347,42.9074094162405,12.4322309340602,9.29244485867078,2.12742182723825,"2021_JunY_2","adenoma","S2_004"
"S2_048",32.6843542012332,42.8893237238527,12.5728871926435,9.34522120197899,2.16629428612169,"2021_JunY_2","adenoma","S2_048"
"SID530743",32.4719000254612,42.860510068602,12.6908579788485,9.4108517395441,2.20863073832986,"2015_FengQ","adenoma","SID530743"
"S2_028",32.2410305691634,42.8509547795456,12.8121172011025,9.45297879202607,2.26259839373064,"2021_JunY_2","adenoma","S2_028"
"S3_028",31.9971279875856,42.8543783708775,12.9342364146517,9.4797925434638,2.32496504666616,"2021_JunY_2","adenoma","S3_028"
"CCIS11019776ST-4-0",31.7455744359735,42.8645013567916,13.0547871747421,9.49948317789621,2.39249849147857,"2014_ZellerG","adenoma","CCIS11019776ST-4-0"
"S1_075",31.4917520695728,42.8750442514819,13.17134103662,9.52024087936221,2.46196652251001,"2021_JunY_2","adenoma","S1_075"
"S4_023",31.2410430436291,42.8797275691424,13.2814695555313,9.55025583190073,2.53013693410262,"2021_JunY_2","adenoma","S4_023"
"HmFeces_10572",30.9988295133882,42.872271823967,13.3827442867224,9.59771821955067,2.59377752059853,"2019_Yachida","adenoma","HmFeces_10572"
"HmFeces_10484",30.7704936340958,42.8463975301496,13.4727367854392,9.67081822635096,2.64965607633988,"2019_Yachida","adenoma","HmFeces_10484"
"CCIS51667829ST-4-0",30.5614175609975,42.7958252018842,13.549018606928,9.7777460363405,2.69454039566883,"2014_ZellerG","adenoma","CCIS51667829ST-4-0"
"SID530398",30.3769834493391,42.7142753533648,13.6091613064348,9.92669183355821,2.7251982729275,"2015_FengQ","adenoma","SID530398"
"S2_038",30.2225734543662,42.5954684987853,13.6507364392057,10.125845802043,2.73839750245803,"2021_JunY_2","adenoma","S2_038"
"S3_087",30.1021083659332,42.4368231406411,13.6555832092655,10.3841808758163,2.7369274083318,"2021_JunY_2","adenoma","S3_087"
"S2_064",30.0115589256285,42.2444576421682,13.6138542160695,10.6982343789911,2.7264922969118,"2021_JunY_2","adenoma","S2_064"
"SID31137",29.9443822162987,42.0251423086711,13.5355911080096,11.0575430807432,2.70823243597757,"2015_FengQ","adenoma","SID31137"
"SID530600",29.8940353207903,41.7856474454544,13.4308355334778,11.451643750249,2.68328809330869,"2015_FengQ","adenoma","SID530600"
"S2_019",29.8539753219502,41.5327433578227,13.3096291408663,11.8700731566843,2.6527995366847,"2021_JunY_2","adenoma","S2_019"
"HmFeces_10111",29.8176593026249,41.2732003510806,13.182013578567,12.3023680692253,2.61790703388517,"2019_Yachida","adenoma","HmFeces_10111"
"S3_090",29.7785443456611,41.0137887305328,13.0580304949721,12.738065257048,2.57975085268965,"2021_JunY_2","adenoma","S3_090"
"S3_092",29.7300875339054,40.7612788014837,12.9477215384734,13.1667014893285,2.5394712608777,"2021_JunY_2","adenoma","S3_092"
"HmFeces_10780",29.6657459502045,40.5224408692381,12.8611283574631,13.5778135352429,2.49820852622889,"2019_Yachida","adenoma","HmFeces_10780"
"S3_106",29.5789766774051,40.3040452391005,12.8082926003332,13.9609381639672,2.45710291652276,"2021_JunY_2","adenoma","S3_106"
"S3_088",29.4632367983538,40.1128622163754,12.7992559154757,14.3056121446776,2.41729469953889,"2021_JunY_2","adenoma","S3_088"
"SID31431",29.3431821798049,39.9316684793014,12.8067056842282,14.6435354277353,2.36765946841994,"2015_FengQ","adenoma","SID31431"
"HmFeces_10385",29.2444356322602,39.7397452714256,12.7991104673568,15.0097944457514,2.29908895737077,"2019_Yachida","adenoma","HmFeces_10385"
"S2_032",29.1619046541878,39.5386197460157,12.7801836823965,15.3990056912764,2.21574764576417,"2021_JunY_2","adenoma","S2_032"
"HmFeces_10511",29.0904967440555,39.3298190563395,12.7536387468826,15.8057856568608,2.12180001297291,"2019_Yachida","adenoma","HmFeces_10511"
"CCIS25399172ST-4-0",29.0251194003314,39.1148703556646,12.72318907835,16.2247508350551,2.0214105383698,"2014_ZellerG","adenoma","CCIS25399172ST-4-0"
"SID530262",28.9606801214833,38.8953007972588,12.6925480943338,16.6505177184096,1.91874370132763,"2015_FengQ","adenoma","SID530262"
"CCIS96387239ST-4-0",28.8920864059792,38.6726375343897,12.6654292123692,17.077702799475,1.81796398121918,"2014_ZellerG","adenoma","CCIS96387239ST-4-0"
"S4_019",28.814245752287,38.4484077203252,12.6455458499911,17.5009225708016,1.72323585741725,"2021_JunY_2","adenoma","S4_019"
"S3_078",28.7220656588748,38.2241385083329,12.6366114247346,17.91479352494,1.63872380929462,"2021_JunY_2","adenoma","S3_078"
"HmFeces_11510",28.6104536242104,38.0013570516805,12.6423393541349,18.3139321544407,1.56859231622408,"2019_Yachida","adenoma","HmFeces_11510"
"HmFeces_11461",28.4743171467617,37.7815905036358,12.666443055727,18.6929549518541,1.51700585757844,"2019_Yachida","adenoma","HmFeces_11461"
"S3_101",28.3397653501527,37.5605605790494,12.6719394863179,19.0925172884305,1.46110724114393,"2021_JunY_2","adenoma","S3_101"
"S3_039",28.2306371635128,37.3335903487662,12.6291320980209,19.5469724405553,1.38017390239367,"2021_JunY_2","adenoma","S3_039"
"HmFeces_10327",28.138434793569,37.1016090000457,12.5526640513297,20.0414837584819,1.28157226223074,"2019_Yachida","adenoma","HmFeces_10327"
"S3_095",28.0546604470479,36.865545720147,12.4571785067384,20.5612145924632,1.17266874155823,"2021_JunY_2","adenoma","S3_095"
"S3_036",27.9708163306765,36.6263296963295,12.357318624741,21.0913282927525,1.06082976127921,"2021_JunY_2","adenoma","S3_036"
"HmFeces_10502",27.8784046511814,36.3848901158524,12.2677275658314,21.616988209603,0.953421742296783,"2019_Yachida","adenoma","HmFeces_10502"
"S1_097",27.7689276152894,36.142156165975,12.2030484905035,22.1233576932678,0.857811105514017,"2021_JunY_2","adenoma","S1_097"
"S3_035",27.6338874297274,35.8990570339566,12.1779245592515,22.5956000940001,0.781364271834,"2021_JunY_2","adenoma","S3_035"
"SID530450",27.4647863012221,35.6565219070566,12.2069989325692,23.018878762053,0.731447662159814,"2015_FengQ","adenoma","SID530450"
"S4_054",27.2531264365003,35.4154799725341,12.3049147709506,23.3783570476797,0.715427697394542,"2021_JunY_2","adenoma","S4_054"
"S4_049",26.9904100422888,35.1768604176484,12.4863152348897,23.6591983011335,0.740670798441268,"2021_JunY_2","adenoma","S4_049"
"SID31477",26.6982442096565,34.9373976525956,12.7156020863281,23.8991183482241,0.787849638367106,"2015_FengQ","adenoma","SID31477"
"HmFeces_10193",26.4020673735752,34.6937965516358,12.9502783204592,24.1422768952367,0.834494837324933,"2019_Yachida","adenoma","HmFeces_10193"
"S3_072",26.0991287566261,34.446941998125,13.194638947655,24.3835031131376,0.883259736846477,"2021_JunY_2","adenoma","S3_072"
"HmFeces_10555",25.7866775813904,34.1977188754191,13.4529789782873,24.617626172893,0.936797678463466,"2019_Yachida","adenoma","HmFeces_10555"
"S1_098",25.4619630704492,33.947012066874,13.7295934227279,24.8394752454691,0.99776200370763,"2021_JunY_2","adenoma","S1_098"
"SID31455",25.1222344463836,33.6957064558458,14.0287772913488,25.043879501832,1.0688060541107,"2015_FengQ","adenoma","SID31455"
"SID31256",24.764740931775,33.4446869256902,14.3548255945217,25.225668112948,1.15258317120439,"2015_FengQ","adenoma","SID31256"
"S3_040",24.3867317492045,33.1948383597632,14.7120333426186,25.3796702497832,1.25174669652045,"2021_JunY_2","adenoma","S3_040"
"HmFeces_10140",23.9854561212532,32.9470456414208,15.1046955460112,25.5007150833039,1.36894997159059,"2019_Yachida","adenoma","HmFeces_10140"
"S3_026",23.5581632705023,32.7021936540188,15.5371072150715,25.5836317844763,1.50684633794655,"2021_JunY_2","adenoma","S3_026"
"S3_109",23.102102419533,32.4611672809133,16.0135633601713,25.6232495242665,1.66808913712006,"2021_JunY_2","adenoma","S3_109"
"S3_061_merged",22.6228777599436,32.222705838516,16.5255494039333,25.6297072985441,1.84706702599026,"2021_JunY_2","adenoma","S3_061_merged"
"HmFeces_10681",22.1276956294046,31.9848328790051,17.0619602860612,25.6162665271192,2.0367364132265,"2019_Yachida","adenoma","HmFeces_10681"
"HmFeces_10642",21.6162084696056,31.7473596393864,17.6232052925483,25.5824400168684,2.23760226804581,"2019_Yachida","adenoma","HmFeces_10642"
"SID31582",21.088068722236,31.5100973566654,18.2096937093879,25.5277405746684,2.45016955966521,"2015_FengQ","adenoma","SID31582"
"HmFeces_11518",20.5429288289853,31.2728572678477,18.8218348225731,25.4516810073961,2.6749432573017,"2019_Yachida","adenoma","HmFeces_11518"
"HmFeces_10251",19.9804412315429,31.035450609939,19.4600379180974,25.3537741219282,2.91242833017232,"2019_Yachida","adenoma","HmFeces_10251"
"SID530018",19.4002583715984,30.7976886199447,20.1247122819538,25.2335327251414,3.16312974749409,"2015_FengQ","adenoma","SID530018"
"HmFeces_10210",18.8020326908412,30.5593825348704,20.8162672001358,25.0904696239123,3.42755247848402,"2019_Yachida","adenoma","HmFeces_10210"
"S2_037",18.1854166309607,30.3203435917219,21.5351119586365,24.9240976251179,3.70620149235914,"2021_JunY_2","adenoma","S2_037"
"S3_112",17.5500626336466,30.0803830275047,22.2816558434492,24.7339295356348,3.99958175833646,"2021_JunY_2","adenoma","S3_112"
"HmFeces_10888",16.8956231405882,29.8393120792244,23.0563081405672,24.5194781623397,4.30819824563301,"2019_Yachida","adenoma","HmFeces_10888"
"VF37",16.2202593692315,29.5967480384833,23.8627576098812,24.2765939027212,4.6346426813404,"2019_Thom","adenoma","VF37"
"HmFeces_11011",15.5228609659265,29.3525474390276,24.7035683465619,24.0024438537454,4.9804791820308,"2019_Yachida","adenoma","HmFeces_11011"
"S3_111",14.8041730157186,29.1068803810785,25.5774626395225,23.6985158715057,5.34467130114206,"2021_JunY_2","adenoma","S3_111"
"CCIS81710917ST-20-0",14.0649406036534,28.8599169648569,26.4831627776763,23.3662978120952,5.72618259211199,"2014_ZellerG","adenoma","CCIS81710917ST-20-0"
"S3_063",13.3059088147761,28.6118272905839,27.4193910499365,23.0072775316073,6.12397660837844,"2021_JunY_2","adenoma","S3_063"
"HmFeces_10296",12.5278227341324,28.3627814584808,28.3848697452163,22.6229428861352,6.53701690337925,"2019_Yachida","adenoma","HmFeces_10296"
"SID530054",11.7314274467675,28.1129495687685,29.3783211524291,22.2147817317721,6.96426703055226,"2015_FengQ","adenoma","SID530054"
"SID530348",10.917468037727,27.8625017216683,30.3984675604881,21.7842819246114,7.40469054333528,"2015_FengQ","adenoma","SID530348"
"SID530026",10.0866895920564,27.6116080174011,31.4440312583064,21.3329313207462,7.85725099516618,"2015_FengQ","adenoma","SID530026"
"SID530041",9.23983719480094,27.360438556188,32.5137345347974,20.8622177762699,8.32091193948277,"2015_FengQ","adenoma","SID530041"
"CCMD40701343ST-21-0",81.1119238647482,17.7386999202614,0.368308329896796,0.65517701889038,0.0392786787960346,"2014_ZellerG","CRC","CCMD40701343ST-21-0"
"CCIS71301801ST-4-0",80.8591265909662,17.9243058591726,0.40104276897871,0.679600089596799,0.0412979424751239,"2014_ZellerG","CRC","CCIS71301801ST-4-0"
"CCMD96553385ST-21-0",80.6074232005065,18.1093207712425,0.433444185835764,0.703906646377687,0.0433755260530807,"2014_ZellerG","CRC","CCMD96553385ST-21-0"
"HmFeces_10731",80.3564097225186,18.2941660704261,0.465524233428713,0.728074317668464,0.045499929967911,"2019_Yachida","CRC","HmFeces_10731"
"S6_035",80.1056821861518,18.4792631706785,0.497294564718311,0.75208073190455,0.0476596546576209,"2021_JunY_2","CRC","S6_035"
"S5_016",79.8548366205557,18.665033485955,0.528766832665313,0.775903517521367,0.0498432005602165,"2021_JunY_2","CRC","S5_016"
"MMRS84954772ST",79.6034690548797,18.8518984302106,0.559952690230473,0.799520302954335,0.0520390681137039,"2016_VogtmannE","CRC","MMRS84954772ST"
"MMRS12272136ST",79.3511755182731,19.0402794174007,0.590863790374546,0.822908716638876,0.0542357577560891,"2016_VogtmannE","CRC","MMRS12272136ST"
"S5_003",79.0975520398854,19.2305978614802,0.621511786058286,0.846046387010409,0.0564217699253782,"2021_JunY_2","CRC","S5_003"
"CCMD93344354ST-21-0",78.8421946488661,19.4232751764044,0.651908330242449,0.868910942504355,0.0585856050595773,"2014_ZellerG","CRC","CCMD93344354ST-21-0"
"CCIS87605453ST-4-0",78.5846993743644,19.6187327761285,0.682065075887787,0.891480011556136,0.0607157635966925,"2014_ZellerG","CRC","CCIS87605453ST-4-0"
"M2-PK084A",78.3246622455299,19.8173920746076,0.711993675955056,0.913731222601172,0.0628007459747297,"2021_JunY_1","CRC","M2-PK084A"
"HmFeces_10760",78.061679291512,20.0196744857968,0.741705783405011,0.935642204074883,0.0648290526316951,"2019_Yachida","CRC","HmFeces_10760"
"HmFeces_10147",77.7953465414601,20.2260014236513,0.771213051198406,0.95719058441269,0.0667891840055948,"2019_Yachida","CRC","HmFeces_10147"
"M2-PK018A",77.5252600245237,20.4367943021263,0.800527132295995,0.978353992050015,0.0686696405344348,"2021_JunY_1","CRC","M2-PK018A"
"CCMD88272491ST-21-0",77.2516350071235,20.6518030637562,0.829642651330744,0.999161880401785,0.0704837813113581,"2014_ZellerG","CRC","CCMD88272491ST-21-0"
"HmFeces_10745",76.975246747963,20.8701981107174,0.858537958351422,1.01967147640372,0.0722599288433339,"2019_Yachida","CRC","HmFeces_10745"
"CCMD64503764ST-21-0",76.6965312646149,21.0915315464279,0.887200294442489,1.03990206877243,0.0740090286891075,"2014_ZellerG","CRC","CCMD64503764ST-21-0"
"MMRS62376181ST",76.4159245746523,21.3153554743062,0.915616900688405,1.05987294622453,0.0757420264074245,"2016_VogtmannE","CRC","MMRS62376181ST"
"CCMD19168690ST",76.1338626956482,21.5412219977702,0.94377501817363,1.07960339747662,0.0774698675570301,"2019_WirbelJ","CRC","CCMD19168690ST"
"CCMD52117727ST",75.8507816451755,21.7686832202382,0.971661887982623,1.09911271124531,0.0792034976966699,"2019_WirbelJ","CRC","CCMD52117727ST"
"S5_038",75.5671174408071,21.9972912451284,0.999264751199846,1.11842017624722,0.0809538623850892,"2021_JunY_2","CRC","S5_038"
"MSC6A",75.2833061001161,22.2265981758589,1.02657084890976,1.13754508119894,0.0827319071810333,"2021_JunY_1","CRC","MSC6A"
"HmFeces_11428",74.9997836406754,22.456156115848,1.05356742219682,1.15650671481711,0.0845485776432478,"2019_Yachida","CRC","HmFeces_11428"
"HmFeces_12022",74.716986080058,22.6855171685138,1.08024171214548,1.17532436581831,0.0864148193304781,"2019_Yachida","CRC","HmFeces_12022"
"HmFeces_11036",74.4353494358368,22.9142334372744,1.10658095984022,1.19401732291917,0.0883415778014695,"2019_Yachida","CRC","HmFeces_11036"
"VF264",74.1553097255849,23.1418570255482,1.13257240636548,1.21260487483628,0.0903397986149674,"2019_Thom","CRC","VF264"
"MMRS97327636ST",73.877302966875,23.3679400367533,1.15820329280574,1.23110631028627,0.0924204273297172,"2016_VogtmannE","CRC","MMRS97327636ST"
"SID31877",73.6017651772803,23.5920345743077,1.18346086024544,1.24954091798574,0.0945944095044644,"2015_FengQ","CRC","SID31877"
"HmFeces_10265",73.3236675853063,23.8194033885399,1.20850024205368,1.26760978803754,0.0967378064463854,"2019_Yachida","CRC","HmFeces_10265"
"HmFeces_11085",73.0385816042604,24.0546723970218,1.23345732052492,1.28505656202636,0.098741234031657,"2019_Yachida","CRC","HmFeces_11085"
"S5_006",72.7478435289189,24.296438454038,1.25829046013167,1.30196435589163,0.100637469672525,"2021_JunY_2","CRC","S5_006"
"HmFeces_11922",72.4527896540577,24.5432984138725,1.28295802534643,1.31841628557274,0.102459290781235,"2019_Yachida","CRC","HmFeces_11922"
"HmFeces_11490",72.154756274453,24.7938491308097,1.30741838064172,1.33449546700909,0.104239474770034,"2019_Yachida","CRC","HmFeces_11490"
"CCMD72895164ST-21-0",71.8550796848807,25.0466874591338,1.33162989049005,1.3502850161401,0.106010799051166,"2014_ZellerG","CRC","CCMD72895164ST-21-0"
"S6_016",71.555096180117,25.3004102531292,1.35555091936391,1.36586804890516,0.107806041036879,"2021_JunY_2","CRC","S6_016"
"HmFeces_10767",71.2561420549378,25.55361436708,1.37913983173583,1.38132768124368,0.109657978139417,"2019_Yachida","CRC","HmFeces_10767"
"HmFeces_10067",70.9595536041194,25.8048966552706,1.40235499207831,1.39674702909507,0.111599387771027,"2019_Yachida","CRC","HmFeces_10067"
"MMRS97052561ST",70.6666671224376,26.0528539719852,1.42515476486385,1.41220920839872,0.113663047343954,"2016_VogtmannE","CRC","MMRS97052561ST"
"HmFeces_11054",70.3788189046687,26.296083171508,1.44749751456497,1.42779733509405,0.115881734270445,"2019_Yachida","CRC","HmFeces_11054"
"MMRS77321055ST",70.0973452455886,26.5331811081235,1.46934160565418,1.44359452512045,0.118288225962744,"2016_VogtmannE","CRC","MMRS77321055ST"
