"","Ascomycota","Basidiomycota","Mucoromycota","Microsporidia","Chytridiomycota","Cohort","Stage","SampleName"
"HmFeces_10367",49.5792215316617,15.4490277716151,25.172412995057,4.31640611932696,3.59052499568019,"2019_Yachida","CRC","HmFeces_10367"
"HmFeces_10099",49.0098966450735,15.5034537089626,25.6147897729825,4.35626519660934,3.62337687394496,"2019_Yachida","CRC","HmFeces_10099"
"HmFeces_11085",48.4505537601802,15.5295607401692,26.1097527848232,4.38942930671571,3.64119321316013,"2019_Yachida","CRC","HmFeces_11085"
"HmFeces_11823",47.9354236718975,15.5107741588177,26.6405048802437,4.41955725098684,3.6393874319423,"2019_Yachida","CRC","HmFeces_11823"
"HmFeces_11128",47.4437369201408,15.4130056861678,27.2817577511935,4.46557461692865,3.60261698431981,"2019_Yachida","CRC","HmFeces_11128"
"HmFeces_10762",46.9424600099731,15.2477758451968,28.0593255731246,4.52409161841492,3.53243231381158,"2019_Yachida","CRC","HmFeces_10762"
"HmFeces_11831",46.4474276840306,15.0669231320634,28.8830649209552,4.56529399633816,3.44958632327011,"2019_Yachida","CRC","HmFeces_11831"
"HmFeces_10232",45.9744746849498,14.9222860429262,29.6628323696036,4.55936749159085,3.37483191554788,"2019_Yachida","CRC","HmFeces_10232"
"HmFeces_11132",45.5188460436473,14.7858800966384,30.4356483066162,4.52414618506316,3.30117301900314,"2019_Yachida","CRC","HmFeces_11132"
"HmFeces_10201",45.0689166966577,14.6105373298276,31.2737021252761,4.48983840411424,3.21259534226154,"2019_Yachida","CRC","HmFeces_10201"
"HmFeces_10091",44.6302162450435,14.4193210153141,32.1396039091068,4.44519125934016,3.11632445857664,"2019_Yachida","CRC","HmFeces_10091"
"HmFeces_11054",44.2082742898676,14.2352944259184,32.9959637416318,4.37895186133695,3.01958594120204,"2019_Yachida","CRC","HmFeces_11054"
"HmFeces_10660",43.8086204321928,14.0815208344608,33.8053917063747,4.27986732070067,2.92960536339131,"2019_Yachida","CRC","HmFeces_10660"
"HmFeces_11490",43.4216399306535,13.9448680024476,34.6822588682275,4.08710143844293,2.82260613506476,"2019_Yachida","CRC","HmFeces_11490"
"HmFeces_11478",43.0405775131876,13.8028338361645,35.6753007227686,3.80322816316923,2.6888995003597,"2019_Yachida","CRC","HmFeces_11478"
"HmFeces_11820",42.6752519848136,13.6644268256015,36.6486739995511,3.5121098268664,2.55684278385527,"2019_Yachida","CRC","HmFeces_11820"
"HmFeces_10380",42.3354821505499,13.538655460748,37.4665354281278,3.2976087615213,2.45479331013057,"2019_Yachida","CRC","HmFeces_10380"
"HmFeces_10171",42.0134273692569,13.4457130523225,38.1814852256595,3.10030121877322,2.36729717917073,"2019_Yachida","CRC","HmFeces_10171"
"HmFeces_10059",41.6987789977214,13.3840501320478,38.9033821357683,2.84812222085533,2.27065681106206,"2019_Yachida","CRC","HmFeces_10059"
"HmFeces_10103",41.3976538378511,13.3300610214211,39.5822706776995,2.60597225564524,2.18086401053549,"2019_Yachida","CRC","HmFeces_10103"
"HmFeces_10265",41.1161686915541,13.2601400419393,40.1681953706985,2.43875181102056,2.11391058232196,"2019_Yachida","CRC","HmFeces_10265"
"HmFeces_10074",40.8755808248241,13.179623996064,40.6460977430414,2.32171878413419,2.07453451598836,"2019_Yachida","CRC","HmFeces_10074"
"HmFeces_10213",40.6761190172321,13.104798538554,41.0494511074487,2.20452294901082,2.05181824808256,"2019_Yachida","CRC","HmFeces_10213"
"HmFeces_12020",40.4923573410514,13.0284812693527,41.4010976598325,2.11365260883579,2.038270253807,"2019_Yachida","CRC","HmFeces_12020"
"HmFeces_10309",40.2988698685555,12.9434897884032,41.7238795961046,2.07559606679445,2.02639900836408,"2019_Yachida","CRC","HmFeces_10309"
"HmFeces_10308",40.111814249414,12.844680728286,41.9489768280828,2.13750727315869,2.02737279727919,"2019_Yachida","CRC","HmFeces_10308"
"HmFeces_10248",39.9541072734911,12.7356220290838,42.0389200649218,2.29498879595096,2.05018425666101,"2019_Yachida","CRC","HmFeces_10248"
"HmFeces_11036",39.810461723352,12.6221982519935,42.0635776985392,2.49720186498236,2.08407838758685,"2019_Yachida","CRC","HmFeces_11036"
"HmFeces_10030",39.665590381562,12.5102939582118,42.0928181208527,2.693307710064,2.11830019113402,"2019_Yachida","CRC","HmFeces_10030"
"HmFeces_10284",39.5042060306861,12.4057937089355,42.19650972378,2.832467561007,2.14209466837983,"2019_Yachida","CRC","HmFeces_10284"
"HmFeces_10306",39.3511922347357,12.3005085880393,42.3256128071093,2.9334275436973,2.167948830999,"2019_Yachida","CRC","HmFeces_10306"
"HmFeces_11817",39.2222495828497,12.1892954832806,42.4114333638478,3.04426735620661,2.20690175374535,"2019_Yachida","CRC","HmFeces_11817"
"HmFeces_10185",39.0883163952851,12.0826076616803,42.494358325742,3.15814858662472,2.2460265323149,"2019_Yachida","CRC","HmFeces_10185"
"HmFeces_10195",38.9203309922989,11.9908983902592,42.6147746245383,3.26823282304137,2.27239626240364,"2019_Yachida","CRC","HmFeces_10195"
"HmFeces_10277",38.7282019662318,11.9138918708817,42.7922785984319,3.36921957189135,2.27243424358078,"2019_Yachida","CRC","HmFeces_10277"
"HmFeces_10067",38.536608405549,11.8431576683922,43.0019182578325,3.46477127386395,2.25219917318269,"2019_Yachida","CRC","HmFeces_10067"
"HmFeces_10525",38.3386443746937,11.7769170942816,43.2172580428087,3.56149391843072,2.22821724355613,"2019_Yachida","CRC","HmFeces_10525"
"HmFeces_10307",38.1274039381093,11.713391460041,43.4118623934287,3.66599349506321,2.21701464704785,"2019_Yachida","CRC","HmFeces_10307"
"HmFeces_10377",37.8959811602391,11.6508020771614,43.5592957497609,3.78487599323295,2.23511757600459,"2019_Yachida","CRC","HmFeces_10377"
"HmFeces_10322",37.6375628774981,11.6019720796578,43.583846659556,3.95452792062094,2.30014947698351,"2019_Yachida","CRC","HmFeces_10322"
"HmFeces_10021",37.3586616035433,11.5691509260247,43.5045993295802,4.17150696619734,2.39789593200023,"2019_Yachida","CRC","HmFeces_10021"
"HmFeces_10267",37.0723599186804,11.5346994144722,43.4373116884254,4.38267589136748,2.49712633658923,"2019_Yachida","CRC","HmFeces_10267"
"HmFeces_10260",36.7917404032155,11.4809783432099,43.497741664683,4.53489745753669,2.56661008628496,"2019_Yachida","CRC","HmFeces_10260"
"HmFeces_10191",36.5056863614709,11.4134021907529,43.6610733866001,4.63931173152865,2.61695592124082,"2019_Yachida","CRC","HmFeces_10191"
"HmFeces_10238",36.202213260315,11.3463171477282,43.8382919221321,4.73645483467375,2.67303092158916,"2019_Yachida","CRC","HmFeces_10238"
"HmFeces_10073",35.8931019238734,11.2754815805143,44.0488566094339,4.81728361013739,2.72499199283296,"2019_Yachida","CRC","HmFeces_10073"
"HmFeces_10249",35.5901331762712,11.1966538554895,44.3122267866599,4.872754901085,2.76299604047517,"2019_Yachida","CRC","HmFeces_10249"
"HmFeces_10323",35.3050878416339,11.1055923390323,44.6478617919648,4.89382555068197,2.77719997001874,"2019_Yachida","CRC","HmFeces_10323"
"HmFeces_10119",35.0291642966226,11.0067600641811,45.0403766706593,4.88747698027851,2.77456199682773,"2019_Yachida","CRC","HmFeces_10119"
"HmFeces_11835",34.7490499818042,10.9052821029624,45.4661142351838,4.86493110895397,2.76631786507597,"2019_Yachida","CRC","HmFeces_11835"
"HmFeces_10303",34.4697593171629,10.7979098802371,45.9321254743871,4.82350552646751,2.7490407734811,"2019_Yachida","CRC","HmFeces_10303"
"HmFeces_10332",34.1963067226828,10.681394820866,46.4454613771183,4.76051782257828,2.71930392076075,"2019_Yachida","CRC","HmFeces_10332"
"HmFeces_10147",33.9267863281011,10.5568521753453,47.0017064909724,4.67811621815446,2.67873217086919,"2019_Yachida","CRC","HmFeces_10147"
"HmFeces_10118",33.6573288134484,10.4267638056399,47.5957472568312,4.5782509058228,2.62987101435462,"2019_Yachida","CRC","HmFeces_10118"
"HmFeces_10371",33.3900034241493,10.2899310538128,48.2335875034743,4.45794243298033,2.57067458982558,"2019_Yachida","CRC","HmFeces_10371"
"HmFeces_10819",33.1268794056283,10.1451552619273,48.9212310596811,4.31421134702407,2.49909703589064,"2019_Yachida","CRC","HmFeces_10819"
"HmFeces_10178",32.8698814961681,9.9915930959971,49.6636950729034,4.14481540825073,2.41305686430075,"2019_Yachida","CRC","HmFeces_10178"
"HmFeces_10152",32.6183772922313,9.8297917355291,50.4589679222334,3.95085775639058,2.31304862924323,"2019_Yachida","CRC","HmFeces_10152"
"HmFeces_10126",32.370600326512,9.66063829282683,51.3025102839111,3.73437700799111,2.20089053298123,"2019_Yachida","CRC","HmFeces_10126"
"HmFeces_10237",32.1247841317041,9.48501988019374,52.1897828341767,3.49741177959975,2.07840077777786,"2019_Yachida","CRC","HmFeces_10237"
"HmFeces_10805",65.8264976547727,15.7211700338017,14.2212446490821,1.65242578437872,1.92759076870032,"2019_Yachida","CTRL","HmFeces_10805"
"HmFeces_11452",65.3057938105482,15.8468189989027,14.4758053915781,1.72531228402477,1.95884833875698,"2019_Yachida","CTRL","HmFeces_11452"
"HmFeces_10663",64.799762433724,15.9659045028083,14.7247045564047,1.79664730815204,1.99057761538753,"2019_Yachida","CTRL","HmFeces_10663"
"HmFeces_10698",64.3102798221478,16.0767919805693,14.9694429607137,1.86547254025561,2.02236167706179,"2019_Yachida","CTRL","HmFeces_10698"
"HmFeces_10589",63.8392222736667,16.1778468672366,15.2115214216566,1.93082966383057,2.05378360224954,"2019_Yachida","CTRL","HmFeces_10589"
"HmFeces_10632",63.3884660861281,16.2674345978613,15.4524407563852,1.99176036237201,2.08442646942057,"2019_Yachida","CTRL","HmFeces_10632"
"HmFeces_10620",62.9570214486521,16.3461015151854,15.6923279184409,2.04825574743506,2.11451651267043,"2019_Yachida","CTRL","HmFeces_10620"
"HmFeces_10593",62.5420910494373,16.4161647709562,15.9291864100984,2.10159870432364,2.14471576816782,"2019_Yachida","CTRL","HmFeces_10593"
"HmFeces_10519",62.1428399349493,16.4786460137328,16.1613318716095,2.15276857715592,2.17526101749232,"2019_Yachida","CTRL","HmFeces_10519"
"HmFeces_10627",61.7584331516535,16.5345668920738,16.3870799432257,2.20274471005011,2.20638904222351,"2019_Yachida","CTRL","HmFeces_10627"
"HmFeces_10583",61.3880357460154,16.5849490545384,16.6047462651988,2.2525064471244,2.23833662394096,"2019_Yachida","CTRL","HmFeces_10583"
"HmFeces_11984",61.0380609678016,16.6249129010571,16.8163226184012,2.30045843588985,2.27021551278615,"2019_Yachida","CTRL","HmFeces_11984"
"HmFeces_11885",60.7120474723459,16.6514925617763,17.02399577343,2.34513380740088,2.30143784826048,"2019_Yachida","CTRL","HmFeces_11885"
"HmFeces_11419",60.4048484144654,16.6685802805781,17.2263738551241,2.38770463109074,2.33269099598339,"2019_Yachida","CTRL","HmFeces_11419"
"HmFeces_10776",60.1113169489769,16.6800683013447,17.4220649883224,2.42934297639264,2.36466232157432,"2019_Yachida","CTRL","HmFeces_10776"
"HmFeces_10684",59.8263062306974,16.6898488679582,17.6096772978636,2.47122091273984,2.39803919065271,"2019_Yachida","CTRL","HmFeces_10684"
"HmFeces_11354",59.5446694144439,16.7018142243007,17.7878189085868,2.51451050956556,2.43350896883801,"2019_Yachida","CTRL","HmFeces_11354"
"HmFeces_11294",59.2814956115508,16.703917019939,17.9738109743581,2.54804888110209,2.46748565561085,"2019_Yachida","CTRL","HmFeces_11294"
"HmFeces_11448",59.0465707576849,16.6883055494911,18.1759668235286,2.56631189404259,2.49806984311705,"2019_Yachida","CTRL","HmFeces_11448"
"HmFeces_11213",58.8267932441618,16.6651655244165,18.3793828426645,2.57892974651157,2.52847878597384,"2019_Yachida","CTRL","HmFeces_11213"
"HmFeces_10726",58.6090614622967,16.6446826561747,18.5691554183318,2.59553263663354,2.56192973879845,"2019_Yachida","CTRL","HmFeces_10726"
"HmFeces_11459",58.3802738034051,16.6370426562253,18.7303809370965,2.62575076253301,2.6016399562081,"2019_Yachida","CTRL","HmFeces_11459"
"HmFeces_11203",58.1452912278499,16.63799668972,18.8579056119904,2.66736462190888,2.65443250361586,"2019_Yachida","CTRL","HmFeces_11203"
"HmFeces_10489",57.9176423956401,16.6366744491598,18.9619066338558,2.71152945628227,2.72030409831084,"2019_Yachida","CTRL","HmFeces_10489"
"HmFeces_11449",57.6972272475597,16.6333294370284,19.0504768559754,2.75793757951101,2.79223247272436,"2019_Yachida","CTRL","HmFeces_11449"
"HmFeces_11409",57.4839457243929,16.6282151558092,19.1317091316317,2.80628130545291,2.86319535928771,"2019_Yachida","CTRL","HmFeces_11409"
"HmFeces_11209",57.277697766924,16.6215851079857,19.2136963141075,2.85625294796583,2.92617049043221,"2019_Yachida","CTRL","HmFeces_11209"
"HmFeces_10817",57.0783833159371,16.6136927960414,19.3045312566853,2.90754482090758,2.97413559858917,"2019_Yachida","CTRL","HmFeces_10817"
"HmFeces_11311",56.889926867772,16.6104784048995,19.3878798703176,2.96200868038315,3.00973365084774,"2019_Yachida","CTRL","HmFeces_11311"
"HmFeces_10541",56.712040358047,16.6154913915344,19.4481742874351,3.02174739810877,3.04166616095132,"2019_Yachida","CTRL","HmFeces_10541"
"HmFeces_11527",56.5383048864641,16.6253991665066,19.4946566935374,3.08682996135916,3.07199868131255,"2019_Yachida","CTRL","HmFeces_11527"
"HmFeces_10144",56.3623015527257,16.6368691403768,19.5365692741244,3.15732535740904,3.10279676434408,"2019_Yachida","CTRL","HmFeces_10144"
"HmFeces_11454",56.1776114565337,16.6465687237056,19.5831542146957,3.23330257353314,3.13612596245858,"2019_Yachida","CTRL","HmFeces_11454"
"HmFeces_11489",56.0056892378051,16.6558863394401,19.6010788225374,3.32492487196476,3.16823548787291,"2019_Yachida","CTRL","HmFeces_11489"
"HmFeces_10486",55.8622520169177,16.6670878591761,19.5699391255924,3.43537398821635,3.19522580748897,"2019_Yachida","CTRL","HmFeces_10486"
"HmFeces_10465",55.7322746142651,16.6781568664469,19.5183703903456,3.55424661948132,3.21893935574696,"2019_Yachida","CTRL","HmFeces_10465"
"HmFeces_11475",55.6007318502405,16.687076944786,19.475007883282,3.67113946295307,3.24121856708706,"2019_Yachida","CTRL","HmFeces_11475"
"HmFeces_10907",55.4525985452376,16.6918316777267,19.4684868708867,3.77564921582499,3.26390587594946,"2019_Yachida","CTRL","HmFeces_10907"
"HmFeces_10315",55.2728495196497,16.6904046488025,19.5274426196446,3.8573725752905,3.28884371677434,"2019_Yachida","CTRL","HmFeces_10315"
"HmFeces_10913",55.072821214368,16.6874321175543,19.6145559515895,3.93509368405105,3.31815242575333,"2019_Yachida","CTRL","HmFeces_10913"
"HmFeces_11223",54.8714036331839,16.6862245492557,19.68932698043,4.02563124195377,3.35014953531945,"2019_Yachida","CTRL","HmFeces_11223"
"HmFeces_10661",54.6649019408412,16.6827768360394,19.7756199101639,4.11563378191057,3.38097327427498,"2019_Yachida","CTRL","HmFeces_10661"
"HmFeces_10543",54.4496213020838,16.6730838700379,19.8972989447885,4.19174983683335,3.40676187142216,"2019_Yachida","CTRL","HmFeces_10543"
"HmFeces_10487",54.2218668816555,16.653140543384,20.0782282883017,4.24062793963404,3.42365355556329,"2019_Yachida","CTRL","HmFeces_10487"
"HmFeces_11955",53.9502223442906,16.6446643376944,20.3002844044397,4.27588031154107,3.4458398383485,"2019_Yachida","CTRL","HmFeces_11955"
"HmFeces_11431",53.6237037624324,16.6614489838554,20.5333168373657,4.31531457604368,3.48358962539263,"2019_Yachida","CTRL","HmFeces_11431"
"HmFeces_11873",53.2692649123879,16.6876037479037,20.7831494117171,4.35187236944495,3.52715723644498,"2019_Yachida","CTRL","HmFeces_11873"
"HmFeces_11450",52.9138595704644,16.7072378958761,21.0556059521314,4.37849532804796,3.56679699125482,"2019_Yachida","CTRL","HmFeces_11450"
"HmFeces_10463",52.584441512969,16.7044606938092,21.3565102832461,4.38812508815578,3.59276320957145,"2019_Yachida","CTRL","HmFeces_10463"
"HmFeces_11343",52.3079645162087,16.6633814077399,21.6916862296988,4.37370328607149,3.59531021114415,"2019_Yachida","CTRL","HmFeces_11343"
"HmFeces_10801",52.0652275324367,16.5761823487829,22.1132004572832,4.31009481120579,3.57417566936066,"2019_Yachida","CTRL","HmFeces_10801"
"HmFeces_11818",51.8230029053676,16.4556551359938,22.633789778918,4.19590352541674,3.53859127082297,"2019_Yachida","CTRL","HmFeces_11818"
"HmFeces_10832",51.5872044985015,16.3168229973197,23.2002832399284,4.05967952367843,3.49305235510174,"2019_Yachida","CTRL","HmFeces_10832"
"HmFeces_11796",51.3637461753384,16.174709160708,23.7595098856392,3.92997290096493,3.44205426176765,"2019_Yachida","CTRL","HmFeces_11796"
"HmFeces_10229",51.1585417993784,16.044336854106,24.2582987613757,3.83533375225033,3.39009233039134,"2019_Yachida","CTRL","HmFeces_10229"
"HmFeces_11927",50.9981350339958,15.8854303172699,24.7714351784404,3.73778826464478,3.31842391689523,"2019_Yachida","CTRL","HmFeces_11927"
"HmFeces_11057",50.8883439884232,15.6685631809508,25.3758331627908,3.59673909781534,3.21516353618526,"2019_Yachida","CTRL","HmFeces_11057"
"HmFeces_10559",50.8039941949477,15.4250327595886,26.0215148317346,3.43680105557148,3.09509226630743,"2019_Yachida","CTRL","HmFeces_10559"
"HmFeces_12389",50.7199111858566,15.1861363676232,26.6585023025791,3.28258894172267,2.97299118530775,"2019_Yachida","CTRL","HmFeces_12389"
"HmFeces_10151",50.610920493437,14.9831713194944,27.2368176926319,3.15871756007838,2.86364137123222,"2019_Yachida","CTRL","HmFeces_10151"
"HmFeces_11432",50.4518476499761,14.8474349296419,27.7064831192005,3.08980171444807,2.78182390212683,"2019_Yachida","CTRL","HmFeces_11432"
"HmFeces_11473",50.2677567773741,14.7735206336607,28.057426818196,3.08462345393188,2.71287767312938,"2019_Yachida","CTRL","HmFeces_11473"
"HmFeces_10231",50.0936290609746,14.7268038564986,28.3372925867879,3.12083618654217,2.63713686535895,"2019_Yachida","CTRL","HmFeces_10231"
"HmFeces_11049",49.9191656282308,14.6947548966252,28.5826758841716,3.17636175445672,2.56187548583352,"2019_Yachida","CTRL","HmFeces_11049"
"HmFeces_11031",49.7340676065955,14.6648440525098,28.8301721695424,3.22912199985335,2.49436754157107,"2019_Yachida","CTRL","HmFeces_11031"
"HmFeces_11467",49.5280361235218,14.6245416226221,29.1163769020956,3.25703876490985,2.44188703958958,"2019_Yachida","CTRL","HmFeces_11467"
"HmFeces_10890",49.2871951590654,14.5985771542056,29.3990446153303,3.28918817017584,2.40813888962507,"2019_Yachida","CTRL","HmFeces_10890"
"HmFeces_10473",49.0139908068235,14.6085808726822,29.6289114933773,3.35694588781068,2.38851897000807,"2019_Yachida","CTRL","HmFeces_10473"
"HmFeces_11626",48.7226073645609,14.6373740937888,29.8320454713801,3.44168308740685,2.37783774064824,"2019_Yachida","CTRL","HmFeces_11626"
"HmFeces_11464",48.4272291300424,14.6677781332621,30.0345144844819,3.52477093855678,2.37090566145528,"2019_Yachida","CTRL","HmFeces_11464"
"HmFeces_11413",48.1420404010329,14.6826143068389,30.2623864678261,3.58758061085295,2.36253319233888,"2019_Yachida","CTRL","HmFeces_11413"
"HmFeces_11379",47.8812254752973,14.664703930256,30.5417293565561,3.61148327388781,2.34753079320871,"2019_Yachida","CTRL","HmFeces_11379"
"HmFeces_11106",47.6115565283821,14.6326798198112,30.8470816308048,3.62405740373825,2.3358328181576,"2019_Yachida","CTRL","HmFeces_11106"
"HmFeces_11035",47.3067691882241,14.6112971933162,31.1424760268724,3.65377666587319,2.33603278394047,"2019_Yachida","CTRL","HmFeces_11035"
"HmFeces_11480",46.9914929311729,14.5925609687793,31.438221864153,3.68335501397316,2.34092989446017,"2019_Yachida","CTRL","HmFeces_11480"
"HmFeces_11434",46.6903572335783,14.5684760642086,31.7446284620409,3.69550640171867,2.34332335361955,"2019_Yachida","CTRL","HmFeces_11434"
"HmFeces_11227",46.4279915717901,14.5310473976125,32.0720051399302,3.67294478279025,2.33601236532144,"2019_Yachida","CTRL","HmFeces_11227"
"HmFeces_12082",46.2029015291865,14.4655971323106,32.481935382654,3.56456676174041,2.31950442753145,"2019_Yachida","CTRL","HmFeces_12082"
"HmFeces_10025",45.9937433582955,14.3730656241814,32.985624177571,3.36897218373915,2.30064981651357,"2019_Yachida","CTRL","HmFeces_10025"
"HmFeces_10208",45.7953725391913,14.268885080071,33.5178130978642,3.14342986339315,2.28176190361825,"2019_Yachida","CTRL","HmFeces_10208"
"HmFeces_11124",45.6026445519481,14.1684877068256,34.0132437167164,2.94520861530911,2.26515406019594,"2019_Yachida","CTRL","HmFeces_11124"
"HmFeces_11607",45.4104148766404,14.0873057112914,34.4066576073105,2.83157725409372,2.25313965759708,"2019_Yachida","CTRL","HmFeces_11607"
"HmFeces_10029",45.2391315454612,13.9995027818735,34.7765566779117,2.73995535918729,2.23697801166975,"2019_Yachida","CTRL","HmFeces_10029"
"HmFeces_12340",45.1005325874378,13.8825484934861,35.2070014143853,2.59922415459566,2.21127605714714,"2019_Yachida","CTRL","HmFeces_12340"
"HmFeces_10889",44.9764084778952,13.7568338827391,35.6410712563144,2.45384492177385,2.18336859370738,"2019_Yachida","CTRL","HmFeces_10889"
"HmFeces_10105",44.8485496921587,13.6427499862423,36.0218456432823,2.34827894217689,2.1605904210286,"2019_Yachida","CTRL","HmFeces_10105"
"HmFeces_11487",44.6987467055535,13.5606878406058,36.2924040148721,2.32698749725979,2.15027633878891,"2019_Yachida","CTRL","HmFeces_11487"
"HmFeces_11062",44.5279456813739,13.5234967482531,36.4108376579074,2.41549919866603,2.15295549185612,"2019_Yachida","CTRL","HmFeces_11062"
"HmFeces_11524",44.3516991380405,13.5201466945363,36.4081248363991,2.58565904275538,2.16264600826483,"2019_Yachida","CTRL","HmFeces_11524"
"HmFeces_10976",44.1737070835675,13.5352097404581,36.3366754557112,2.80140288805731,2.17691616244337,"2019_Yachida","CTRL","HmFeces_10976"
"HmFeces_11682",43.9976695259692,13.5532579470211,36.2488994212077,3.02666659310127,2.19333422882005,"2019_Yachida","CTRL","HmFeces_11682"
"HmFeces_11521",43.8272864732598,13.5588633752279,36.1972066382525,3.22538601641672,2.20946848182322,"2019_Yachida","CTRL","HmFeces_11521"
"HmFeces_10207",43.6662579334537,13.5365980860811,36.2340070122098,3.36149701653313,2.22288719588118,"2019_Yachida","CTRL","HmFeces_10207"
"HmFeces_10797",43.5198793008835,13.4995350732843,36.2564389556746,3.50822245899723,2.24602737683986,"2019_Yachida","CTRL","HmFeces_10797"
"HmFeces_11477",43.3855275956644,13.4675515259895,36.1767677406377,3.72772609150651,2.28555480633288,"2019_Yachida","CTRL","HmFeces_11477"
"HmFeces_10340",43.2550252644846,13.4354257983717,36.0700935615558,3.96735509581655,2.33038092247016,"2019_Yachida","CTRL","HmFeces_10340"
"HmFeces_11492",43.1201947540322,13.3979362446061,36.0115166128862,4.17445665368292,2.36941716336159,"2019_Yachida","CTRL","HmFeces_11492"
"HmFeces_11210",42.9728585109953,13.3498612188676,36.0761370890858,4.2963779468612,2.39157496711709,"2019_Yachida","CTRL","HmFeces_11210"
"HmFeces_12070",42.8183515001502,13.2922572286608,36.2308746442275,4.35652462958494,2.40404829441335,"2019_Yachida","CTRL","HmFeces_12070"
"HmFeces_11754",42.6666208353332,13.2293324533747,36.3972284887578,4.41004898770101,2.41935802356878,"2019_Yachida","CTRL","HmFeces_11754"
"HmFeces_12276",42.5164071868232,13.1605927550109,36.5821681516944,4.45191815038498,2.43440596915585,"2019_Yachida","CTRL","HmFeces_12276"
"HmFeces_10250",42.3664512248988,13.0855439955712,36.7926631620549,4.47709924681241,2.44609394574707,"2019_Yachida","CTRL","HmFeces_10250"
"HmFeces_10304",42.2154936198388,13.0036920370571,37.0356830488567,4.48055940615885,2.45132376791491,"2019_Yachida","CTRL","HmFeces_10304"
"HmFeces_12204",42.062275041922,12.9145427414705,37.3181973411176,4.45726575759987,2.44699725023189,"2019_Yachida","CTRL","HmFeces_12204"
"HmFeces_11675",41.9053381912993,12.8064832073258,37.7212348952515,4.34855080203271,2.42586334695116,"2019_Yachida","CTRL","HmFeces_11675"
"HmFeces_10031",41.74538469311,12.6768004343211,38.2661876069931,4.13820979370286,2.38844917763828,"2019_Yachida","CTRL","HmFeces_10031"
"HmFeces_12101",41.5843936051149,12.5383501362337,38.8705695643415,3.88490399180825,2.34332380483427,"2019_Yachida","CTRL","HmFeces_12101"
"HmFeces_10802",41.4243439850751,12.4039880268408,39.4518948552955,3.64729465554683,2.29905629108016,"2019_Yachida","CTRL","HmFeces_10802"
"HmFeces_11641",41.2672148907514,12.2865698199196,39.9276775678541,3.48404304411654,2.26421569891699,"2019_Yachida","CTRL","HmFeces_11641"
"HmFeces_10349",41.1141679485244,12.1646096782688,40.3607243421234,3.36119963589602,2.22938530553284,"2019_Yachida","CTRL","HmFeces_10349"
"HmFeces_11694",40.963463856394,12.0182063472269,40.8470011710115,3.2154167544208,2.1835062765306,"2019_Yachida","CTRL","HmFeces_11694"
"HmFeces_10339",40.8127302795502,11.8625924143811,41.3537611717195,3.06125842662417,2.13268450707357,"2019_Yachida","CTRL","HmFeces_10339"
"HmFeces_10040",40.6595948831835,11.7130004673188,41.8482574614489,2.91328867943941,2.08302589232502,"2019_Yachida","CTRL","HmFeces_10040"
"HmFeces_10254",40.5016853324837,11.5846630936271,42.2977431574007,2.78607153979982,2.04063632744824,"2019_Yachida","CTRL","HmFeces_10254"
"HmFeces_11299",40.3366292926412,11.4928128808933,42.6694713767764,2.69417103463867,2.01162170760649,"2019_Yachida","CTRL","HmFeces_11299"
"HmFeces_10092",40.1728153982578,11.4224049585086,42.9546239910151,2.65166703217823,1.99384808595831,"2019_Yachida","CTRL","HmFeces_10092"
"HmFeces_10226",40.0157778736983,11.3525308442326,43.1836071390691,2.64872786771758,1.980155661217,"2019_Yachida","CTRL","HmFeces_10226"
"HmFeces_10325",39.8588627687975,11.2896277082046,43.3825103394093,2.66405026880516,1.96911154687797,"2019_Yachida","CTRL","HmFeces_10325"
"HmFeces_10244",39.6954161333901,11.2401327205642,43.5774231105063,2.67633096298943,1.95928285643667,"2019_Yachida","CTRL","HmFeces_10244"
"HmFeces_11526",39.5187840173107,11.2104830514509,43.7944349708311,2.66426667781886,1.94923670338853,"2019_Yachida","CTRL","HmFeces_11526"
"HmFeces_11255",39.318339455486,11.2190845392992,44.0277618182431,2.63014629975323,1.93540922388635,"2019_Yachida","CTRL","HmFeces_11255"
"HmFeces_10234",39.0957539051524,11.2683609185202,44.2523335956896,2.59279088263277,1.91768425115613,"2019_Yachida","CTRL","HmFeces_10234"
"HmFeces_10869",38.8628210496093,11.340776203219,44.4653108892733,2.55569540507662,1.89980044430307,"2019_Yachida","CTRL","HmFeces_10869"
"HmFeces_10357",38.631334572156,11.4187944075003,44.6638542850966,2.52235484570392,1.88549646243235,"2019_Yachida","CTRL","HmFeces_10357"
"HmFeces_10271",38.4130881560918,11.4848795454691,44.8451243692623,2.49626418313381,1.87851096464919,"2019_Yachida","CTRL","HmFeces_10271"
"HmFeces_10052",38.2198754847159,11.5214956312302,45.0062817278729,2.48091839598542,1.88258261005876,"2019_Yachida","CTRL","HmFeces_10052"
"HmFeces_12243",38.0186502425208,11.5700458199881,45.1400161327697,2.48034186366703,1.89454632387893,"2019_Yachida","CTRL","HmFeces_12243"
"HmFeces_11495",37.7861057108628,11.6621376967326,45.2469629098656,2.49212041843877,1.90977514797491,"2019_Yachida","CTRL","HmFeces_11495"
"HmFeces_10221",37.5486449683377,11.7655419202466,45.3362009763698,2.51009121819751,1.92981491642297,"2019_Yachida","CTRL","HmFeces_10221"
